0,1
NEUR62_scan2_img17_day13_S.pt,0
NEUR62_scan2_img29_day05_D.pt,3
NEUR62_scan3_img41_day62_S.pt,1
NEUR62_scan2_img49_day06_D.pt,1
NEUR62_scan3_img37_day65_D.pt,7
NEUR62_scan2_img15_day05_D.pt,9
NEUR62_scan2_img20_day06_D.pt,9
NEUR62_scan2_img43_day16_D.pt,2
NEUR62_scan3_img20_day70_S.pt,7
NEUR62_scan3_img23_day60_S.pt,4
NEUR62_scan3_img09_day79_D.pt,4
NEUR62_scan3_img44_day64_S.pt,2
NEUR62_scan2_img44_day04_D.pt,4
NEUR62_scan3_img35_day57_S.pt,7
NEUR62_scan2_img31_day14_S.pt,1
NEUR62_scan2_img15_day09_S.pt,1
NEUR62_scan2_img35_day07_D.pt,1
NEUR62_scan3_img26_day77_D.pt,7
NEUR62_scan3_img11_day63_S.pt,1
NEUR62_scan2_img37_day15_S.pt,3
NEUR62_scan3_img11_day67_D.pt,3
NEUR62_scan3_img24_day55_D.pt,7
NEUR62_scan3_img36_day58_S.pt,4
NEUR62_scan2_img23_day06_D.pt,9
NEUR62_scan2_img11_day09_S.pt,4
NEUR62_scan3_img51_day55_D.pt,3
NEUR62_scan2_img39_day14_S.pt,4
NEUR62_scan2_img17_day05_D.pt,1
NEUR62_scan3_img38_day61_S.pt,4
NEUR62_scan3_img51_day59_S.pt,0
NEUR62_scan3_img18_day82_S.pt,9
NEUR62_scan2_img37_day06_D.pt,8
NEUR62_scan3_img34_day63_S.pt,4
NEUR62_scan3_img27_day68_S.pt,1
NEUR62_scan2_img42_day08_S.pt,0
NEUR62_scan2_img22_day16_D.pt,1
