0,1
NEUR36_scan1_img11_day09_S.pt,7
NEUR36_scan3_img36_day62_S.pt,0
NEUR36_scan2_img26_day14_D.pt,2
NEUR36_scan3_img16_day73_S.pt,0
NEUR36_scan1_img44_day11_D.pt,0
NEUR36_scan3_img49_day80_D.pt,3
NEUR36_scan3_img44_day72_S.pt,3
NEUR36_scan2_img36_day10_S.pt,7
NEUR36_scan1_img27_day10_D.pt,7
NEUR36_scan2_img41_day04_D.pt,9
NEUR36_scan1_img29_day18_S.pt,8
NEUR36_scan3_img46_day61_S.pt,0
NEUR36_scan2_img34_day11_S.pt,8
NEUR36_scan3_img35_day54_D.pt,2
NEUR36_scan1_img09_day08_S.pt,9
NEUR36_scan3_img20_day57_S.pt,4
NEUR36_scan3_img37_day77_D.pt,3
NEUR36_scan2_img48_day08_S.pt,8
NEUR36_scan3_img27_day75_D.pt,4
NEUR36_scan1_img23_day09_S.pt,3
NEUR36_scan2_img11_day14_D.pt,0
NEUR36_scan1_img36_day19_S.pt,9
NEUR36_scan1_img41_day08_S.pt,7
NEUR36_scan3_img21_day71_S.pt,2
NEUR36_scan1_img34_day17_S.pt,8
NEUR36_scan1_img54_day09_S.pt,3
NEUR36_scan1_img45_day15_D.pt,0
NEUR36_scan2_img36_day07_D.pt,8
NEUR36_scan3_img48_day61_S.pt,2
NEUR36_scan2_img11_day12_S.pt,8
NEUR36_scan3_img35_day71_S.pt,3
NEUR36_scan3_img08_day75_D.pt,2
NEUR36_scan2_img45_day11_S.pt,8
NEUR36_scan1_img29_day11_D.pt,9
NEUR36_scan1_img46_day19_S.pt,3
NEUR36_scan3_img16_day68_D.pt,0
NEUR36_scan1_img40_day11_D.pt,8
NEUR36_scan1_img48_day10_D.pt,8
NEUR36_scan3_img46_day69_D.pt,0
NEUR36_scan2_img20_day09_S.pt,8
NEUR36_scan1_img21_day12_D.pt,8
NEUR36_scan1_img17_day17_S.pt,9
NEUR36_scan1_img18_day13_D.pt,1
NEUR36_scan2_img28_day10_S.pt,7
NEUR36_scan1_img43_day17_S.pt,8
NEUR36_scan3_img12_day73_S.pt,2
NEUR36_scan3_img24_day61_S.pt,3
NEUR36_scan3_img40_day57_S.pt,3
NEUR36_scan1_img52_day10_D.pt,8
NEUR36_scan3_img17_day78_D.pt,0
NEUR36_scan2_img40_day16_D.pt,7
NEUR36_scan2_img44_day05_D.pt,7
NEUR36_scan1_img53_day15_D.pt,2
NEUR36_scan1_img09_day10_D.pt,4
NEUR36_scan2_img19_day10_S.pt,0
NEUR36_scan3_img45_day67_D.pt,0
NEUR36_scan2_img30_day13_S.pt,8
