0,1
NEUR45_scan1_img25_day13_S.pt,9
NEUR45_scan1_img08_day07_D.pt,1
NEUR45_scan3_img17_day73_S.pt,3
NEUR45_scan2_img10_day19_D.pt,0
NEUR45_scan2_img51_day14_S.pt,3
NEUR45_scan3_img54_day57_S.pt,5
NEUR45_scan3_img24_day55_D.pt,5
NEUR45_scan2_img19_day07_D.pt,4
NEUR45_scan1_img09_day10_S.pt,4
NEUR45_scan3_img48_day73_S.pt,0
NEUR45_scan3_img46_day60_S.pt,3
NEUR45_scan3_img49_day56_D.pt,5
NEUR45_scan3_img50_day66_D.pt,3
NEUR45_scan3_img15_day47_S.pt,3
NEUR45_scan1_img45_day09_S.pt,9
NEUR45_scan2_img52_day20_D.pt,9
NEUR45_scan3_img22_day56_D.pt,1
NEUR45_scan1_img14_day08_S.pt,9
NEUR45_scan3_img18_day52_D.pt,1
NEUR45_scan1_img19_day13_S.pt,8
NEUR45_scan2_img30_day18_D.pt,9
NEUR45_scan1_img17_day07_D.pt,4
NEUR45_scan2_img25_day09_D.pt,4
NEUR45_scan1_img46_day05_D.pt,5
NEUR45_scan3_img41_day72_S.pt,3
NEUR45_scan3_img42_day49_S.pt,5
NEUR45_scan3_img27_day73_S.pt,5
NEUR45_scan1_img10_day09_S.pt,3
NEUR45_scan1_img22_day13_S.pt,8
NEUR45_scan2_img15_day15_S.pt,9
NEUR45_scan3_img37_day72_S.pt,5
NEUR45_scan3_img52_day74_S.pt,5
NEUR45_scan2_img29_day06_S.pt,4
NEUR45_scan1_img20_day06_D.pt,3
NEUR45_scan3_img53_day74_S.pt,3
NEUR45_scan1_img16_day10_S.pt,9
NEUR45_scan2_img37_day20_D.pt,1
NEUR45_scan3_img26_day65_D.pt,9
NEUR45_scan1_img39_day06_D.pt,3
NEUR45_scan1_img32_day05_D.pt,3
NEUR45_scan3_img13_day74_S.pt,4
NEUR45_scan2_img24_day05_S.pt,5
NEUR45_scan1_img42_day08_S.pt,9
NEUR45_scan3_img18_day69_S.pt,5
NEUR45_scan1_img15_day08_S.pt,9
NEUR45_scan2_img30_day17_S.pt,5
NEUR45_scan1_img46_day11_S.pt,8
NEUR45_scan3_img16_day48_S.pt,5
NEUR45_scan1_img28_day07_D.pt,4
NEUR45_scan3_img12_day58_S.pt,4
