0,1
NEUR39_scan3_img04_day83_S.pt,1
NEUR39_scan2_img15_day14_S.pt,8
NEUR39_scan2_img04_day18_D.pt,3
NEUR39_scan1_img16_day17_S.pt,4
NEUR39_scan1_img08_day11_D.pt,1
NEUR39_scan2_img27_day07_D.pt,0
NEUR39_scan3_img46_day86_D.pt,2
NEUR39_scan1_img27_day16_S.pt,3
NEUR39_scan3_img07_day73_D.pt,0
NEUR39_scan2_img20_day11_S.pt,2
NEUR39_scan3_img48_day72_S.pt,1
NEUR39_scan2_img45_day17_D.pt,0
NEUR39_scan2_img16_day09_S.pt,2
NEUR39_scan1_img43_day09_D.pt,0
NEUR39_scan3_img21_day83_S.pt,1
NEUR39_scan3_img30_day76_D.pt,3
NEUR39_scan2_img46_day09_S.pt,1
NEUR39_scan3_img13_day88_D.pt,3
NEUR39_scan2_img16_day17_D.pt,0
NEUR39_scan2_img13_day15_D.pt,0
NEUR39_scan1_img35_day08_D.pt,1
NEUR39_scan1_img06_day19_S.pt,8
NEUR39_scan1_img20_day12_D.pt,4
NEUR39_scan3_img19_day96_S.pt,1
NEUR39_scan3_img32_day91_S.pt,0
NEUR39_scan1_img49_day07_S.pt,1
NEUR39_scan1_img39_day04_S.pt,5
NEUR39_scan2_img29_day16_D.pt,4
NEUR39_scan2_img05_day07_D.pt,5
NEUR39_scan2_img37_day06_D.pt,7
NEUR39_scan1_img13_day06_S.pt,1
NEUR39_scan1_img39_day08_D.pt,7
NEUR39_scan2_img14_day13_S.pt,0
NEUR39_scan2_img08_day11_S.pt,3
NEUR39_scan2_img32_day15_D.pt,8
NEUR39_scan1_img47_day15_S.pt,1
NEUR39_scan3_img22_day63_D.pt,1
NEUR39_scan1_img11_day04_S.pt,1
NEUR39_scan1_img28_day08_D.pt,3
NEUR39_scan3_img34_day75_D.pt,4
NEUR39_scan3_img37_day75_D.pt,1
NEUR39_scan1_img21_day17_S.pt,3
NEUR39_scan2_img34_day17_D.pt,0
NEUR39_scan1_img45_day12_D.pt,3
NEUR39_scan3_img39_day96_S.pt,2
NEUR39_scan1_img11_day12_D.pt,4
NEUR39_scan1_img08_day15_S.pt,7
NEUR39_scan2_img33_day12_S.pt,0
NEUR39_scan1_img46_day08_D.pt,4
NEUR39_scan2_img07_day06_D.pt,5
NEUR39_scan3_img51_day87_D.pt,2
NEUR39_scan1_img17_day04_S.pt,4
NEUR39_scan1_img45_day17_S.pt,2
