NEUR31_scan1_img23_day11_S.pt,2
NEUR31_scan2_img28_day14_S.pt,2
NEUR31_scan3_img06_day73_D.pt,0
NEUR31_scan2_img21_day06_S.pt,0
NEUR31_scan3_img16_day89_S.pt,0
NEUR31_scan3_img27_day74_D.pt,0
NEUR31_scan3_img36_day70_D.pt,1
NEUR31_scan3_img09_day97_D.pt,0
NEUR31_scan3_img37_day91_S.pt,0
NEUR31_scan2_img30_day08_D.pt,0
NEUR31_scan1_img48_day09_S.pt,0
NEUR31_scan3_img07_day75_D.pt,0
NEUR31_scan3_img24_day88_S.pt,1
NEUR31_scan3_img43_day67_S.pt,0
NEUR31_scan3_img42_day72_D.pt,0
NEUR31_scan2_img32_day03_S.pt,2
NEUR31_scan3_img08_day77_S.pt,1
NEUR31_scan1_img38_day13_S.pt,1
NEUR31_scan1_img50_day14_S.pt,0
NEUR31_scan3_img29_day98_D.pt,1
NEUR31_scan1_img31_day06_D.pt,1
NEUR31_scan1_img45_day05_D.pt,0
NEUR31_scan2_img48_day12_D.pt,0
NEUR31_scan3_img13_day92_S.pt,1
NEUR31_scan2_img50_day11_D.pt,0
NEUR31_scan3_img13_day73_D.pt,0
NEUR31_scan2_img41_day17_S.pt,1
NEUR31_scan1_img29_day16_D.pt,2
NEUR31_scan1_img11_day13_S.pt,2
NEUR31_scan2_img15_day07_D.pt,0
NEUR31_scan1_img19_day17_D.pt,0
NEUR31_scan2_img11_day16_S.pt,0
NEUR31_scan1_img20_day17_D.pt,2
NEUR31_scan2_img17_day08_D.pt,0
NEUR31_scan2_img22_day05_S.pt,0
NEUR31_scan1_img46_day14_S.pt,0
NEUR31_scan3_img25_day88_S.pt,1
NEUR31_scan3_img26_day71_D.pt,1
NEUR31_scan1_img10_day06_D.pt,1
NEUR31_scan1_img42_day13_S.pt,2
NEUR31_scan1_img31_day10_S.pt,0
NEUR31_scan2_img20_day08_D.pt,0
NEUR31_scan1_img41_day08_S.pt,0
NEUR31_scan1_img21_day07_D.pt,1
NEUR31_scan2_img14_day14_S.pt,1
NEUR31_scan2_img24_day16_S.pt,1
NEUR31_scan1_img18_day04_D.pt,1
NEUR31_scan3_img40_day97_D.pt,0
NEUR31_scan3_img14_day94_S.pt,0
NEUR31_scan2_img09_day09_D.pt,0
NEUR31_scan1_img51_day12_S.pt,2
NEUR31_scan2_img51_day16_S.pt,2
NEUR31_scan2_img38_day09_D.pt,2
NEUR31_scan1_img15_day18_D.pt,1
NEUR31_scan2_img37_day11_D.pt,0
