NEUR55_scan1_img16_day03_S.pt,2
NEUR55_scan2_img46_day06_D.pt,0
NEUR55_scan3_img14_day61_S.pt,0
NEUR55_scan2_img25_day18_D.pt,1
NEUR55_scan3_img50_day71_S.pt,0
NEUR55_scan3_img34_day60_S.pt,2
NEUR55_scan3_img47_day66_D.pt,0
NEUR55_scan3_img18_day55_D.pt,0
NEUR55_scan3_img45_day72_S.pt,0
NEUR55_scan3_img26_day58_S.pt,1
NEUR55_scan1_img41_day12_D.pt,1
NEUR55_scan2_img37_day19_D.pt,0
NEUR55_scan3_img31_day68_D.pt,2
NEUR55_scan3_img49_day83_S.pt,0
NEUR55_scan2_img41_day18_D.pt,1
NEUR55_scan2_img33_day13_S.pt,2
NEUR55_scan3_img17_day55_D.pt,0
NEUR55_scan1_img31_day11_D.pt,0
NEUR55_scan1_img44_day05_S.pt,2
NEUR55_scan3_img36_day83_S.pt,0
NEUR55_scan1_img23_day07_D.pt,0
NEUR55_scan1_img38_day08_D.pt,0
NEUR55_scan2_img54_day13_S.pt,0
NEUR55_scan3_img33_day68_D.pt,0
NEUR55_scan3_img48_day73_S.pt,0
NEUR55_scan3_img21_day74_S.pt,0
NEUR55_scan2_img20_day20_D.pt,0
NEUR55_scan1_img22_day05_S.pt,2
NEUR55_scan1_img05_day12_D.pt,2
NEUR55_scan2_img20_day14_S.pt,1
NEUR55_scan1_img12_day05_S.pt,0
NEUR55_scan2_img21_day18_D.pt,0
NEUR55_scan1_img13_day07_D.pt,0
NEUR55_scan2_img22_day08_D.pt,1
NEUR55_scan2_img26_day14_S.pt,2
NEUR55_scan1_img39_day09_D.pt,0
NEUR55_scan3_img32_day67_D.pt,2
NEUR55_scan3_img33_day71_S.pt,2
NEUR55_scan1_img04_day04_S.pt,2
NEUR55_scan1_img35_day09_D.pt,1
NEUR55_scan1_img24_day03_S.pt,1
NEUR55_scan2_img25_day13_S.pt,1
NEUR55_scan1_img34_day15_S.pt,0
NEUR55_scan1_img13_day15_S.pt,0
NEUR55_scan2_img19_day14_S.pt,0
NEUR55_scan3_img19_day69_D.pt,0
NEUR55_scan1_img10_day15_S.pt,2
NEUR55_scan3_img52_day70_D.pt,0
NEUR55_scan2_img29_day12_S.pt,0
NEUR55_scan3_img49_day56_D.pt,0
NEUR55_scan1_img45_day04_S.pt,2
NEUR55_scan2_img39_day12_S.pt,0
NEUR55_scan2_img42_day11_S.pt,0
NEUR55_scan1_img08_day14_S.pt,0
NEUR55_scan3_img07_day77_D.pt,2
