GR apriori_g dynamic_g apriori_p dynamic_p
0 0.0860021116220155 0.0860021116220155 0.08783843343788551 0.08783843343788551
1 0.1981952100321374 0.1875728925922172 0.3056370884313944 0.31371948153213286
2 0.21335668926580165 0.1908215147504212 0.31428241835775433 0.32598256712487805
3 0.22179452951715606 0.19213507702347526 0.3116160724115824 0.3236661906860398
4 0.222598762936479 0.18964461937796648 0.31069113527995973 0.3212884695433228
5 0.2254074486136403 0.1947514070148745 0.30856474706034726 0.32035806666148436
6 0.22496755035282875 0.1968274976732027 0.30930103734940145 0.3289039149386568
7 0.22127861230825033 0.19690460239573632 0.3087586419074616 0.3280177610753286
8 0.22442748836732104 0.20285857121685097 0.30235446006292743 0.3242281880787531
9 0.22253070948403542 0.20066124487571113 0.301617271640325 0.32572427504531914
10 0.2232785765602011 0.20075894368240044 0.30112617626133 0.32186967903924446
11 0.222982119461912 0.20089306070997842 0.29824548245627036 0.3244386804738611
12 0.222606022212375 0.20003396570560866 0.2952555168060704 0.31159034127695096
13 0.22160439167550539 0.19607921778388637 0.2946162585675804 0.324174945168306
14 0.22136198653638908 0.19821445317120331 0.2937242177431821 0.3147009259297852
15 0.22133417786008208 0.19891520970671803 0.3008352964983888 0.3144573574053854
16 0.22143620775713543 0.20197162389824072 0.2888547823567449 0.3084569753533104
17 0.2235437934102409 0.19993221534796846 0.2940362201989234 0.30325775975689906
18 0.22227891912013933 0.2004949938944573 0.2883053704408702 0.30819541491369107
19 0.21922033475634348 0.2031627175633229 0.28909065335283046 0.30606715624572434
20 0.21976526076903424 0.1981139587766579 0.2811524223180056 0.3070177325972149
21 0.22152840855120376 0.2021797846160886 0.2873801283210374 0.301916376547449
22 0.22072813987052825 0.20336779810071778 0.27882501058561276 0.30282101363166924
23 0.2187427066852514 0.19885578563509454 0.2813755090695433 0.3078000347293203
24 0.21873655925060995 0.19800538156398279 0.28177655692332293 0.30950566519489986
25 0.21155573494972585 0.1986273846338404 0.26949085134987993 0.30041903687161037
26 0.21466816076057052 0.19978629427757433 0.27538881968076195 0.30039620891298535
27 0.2216768830913583 0.204115018541182 0.2695986350894434 0.2927538381534336
28 0.2185560279342624 0.2026723271409135 0.2725279398536577 0.29957599288166925
29 0.21304664977498725 0.20132185324353577 0.2736316378607187 0.300590530672029
30 0.21161238033003385 0.2014517346060254 0.26573633361784105 0.29153501828501166
31 0.21090972833967678 0.20127270216775384 0.273594318257664 0.28965839936741217
32 0.21357132492691763 0.20162388401906928 0.2744472404842999 0.2930700832272608
33 0.21531021240069517 0.1986930500158319 0.26969603242477935 0.299091789625088
34 0.21719952477913798 0.200689173743476 0.2647363375508804 0.289605998936983
35 0.2136154291901333 0.20071406487580096 0.2681703885865002 0.2837112020052878
36 0.21718906097702295 0.20120481590525618 0.26625399717989306 0.28696530500473916
37 0.21381888334998841 0.2030659145728415 0.2637933790395084 0.2832050958150018
38 0.2120228104302205 0.20314418902769357 0.26146355343369815 0.2815950781148693
39 0.21363463298652255 0.2024885991415521 0.2574895848425361 0.27367308575877286
40 0.21724002400027093 0.20664871770452045 0.261141226847236 0.2776493313605562
41 0.2143929335558277 0.20485776574244824 0.2536243748686673 0.269184156325807
42 0.21588211011595348 0.20379210727954186 0.2542479172223462 0.27639712023651175
43 0.21534075362770602 0.19936666925124916 0.25025623527539237 0.2682768094410265
44 0.21677814287978647 0.19941667377021818 0.257323607864758 0.27516630307921475
45 0.21520669514182614 0.19992069275780397 0.2512922104232809 0.26240270062956184
46 0.21275668829867586 0.19678994821732754 0.2507352120589758 0.26616260751451454
47 0.21114878608677884 0.19762294890905097 0.2536863058387528 0.26553560404949916
48 0.2141729471605869 0.19922426995206174 0.25874087152310987 0.2638289622587128
49 0.21302135333254865 0.1985743843901811 0.25393417122940193 0.2635048706564655
