Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,66,1,-1,12,-1,NEUR34_scan1_img04_day09_S.pt,1,9,1,1,1,20,0,0.071923744,0.457831325,0.542168675,0.58435916,0.610904585,0.389095415,0.723233405,0.5662472239999999,0.433752776,0.7183201140000001,3.807715448,1.47636589,0.908861158,9
-1,66,1,-1,12,-1,NEUR34_scan1_img05_day18_S.pt,1,18,1,1,1,27,0,0.021663778,0.72,0.28,0.317161477,0.04109589,0.95890411,0.295503212,0.032608696,0.967391304,0.393107161,4.977153831,1.285927805,0.562976501,5
-1,66,1,-1,12,-1,NEUR34_scan1_img09_day09_S.pt,1,9,1,1,1,20,0,0.071923744,0.084337349,0.915662651,0.58435916,0.342007435,0.657992565,0.723233405,0.405625463,0.594374537,0.431695766,3.607044786,1.042064553,0.695457522,9
-1,66,1,-1,12,-1,NEUR34_scan1_img11_day11_D.pt,1,11,-1,0,0,27,2,0.019064125,0.818181818,0.181818182,0.123823316,0.795321637,0.204678363,0.186830835,0.899713467,0.100286533,0.333902514,1.882365274,0.408028893,0.424620256,5
-1,66,1,-1,12,-1,NEUR34_scan1_img14_day14_D.pt,1,14,-1,1,0,27,31,0.00779896,0.222222222,0.7777777779999999,0.103548154,0.286713287,0.713286713,0.495182013,0.745945946,0.254054054,0.377293897,3.345936423,1.745555777,1.294571595,2
-1,66,1,-1,12,-1,NEUR34_scan1_img15_day07_S.pt,1,7,1,0,0,0,2,0.032062392,0.135135135,0.864864865,0.174511224,0.145228216,0.8547717840000001,0.205567452,0.091145833,0.908854167,0.345686669,1.4427309069999998,0.232167234,0.26702605100000004,4
-1,66,1,-1,12,-1,NEUR34_scan1_img16_day13_D.pt,1,13,-1,0,0,18,22,0.005199307,0.0,1.0,0.023171615,0.0,1.0,0.111884368,0.8277511959999999,0.17224880399999998,0.361249439,2.794303219,1.772360425,1.05570868,0
-1,66,1,-1,12,-1,NEUR34_scan1_img24_day15_D.pt,1,15,-1,0,1,0,1,0.014731369,0.235294118,0.764705882,0.052860246,0.246575342,0.753424658,0.496788009,0.068965517,0.931034483,0.5249965120000001,4.486718194,2.300337718,1.24393798,5
-1,66,1,-1,12,-1,NEUR34_scan1_img26_day12_D.pt,1,12,-1,0,0,0,2,0.00779896,0.0,1.0,0.028240406000000006,0.7692307690000001,0.230769231,0.152569593,0.940350877,0.059649123,0.359346302,2.655485889,0.788321893,0.586324956,4
-1,66,1,-1,12,-1,NEUR34_scan1_img27_day16_D.pt,1,16,-1,1,1,18,22,0.001733102,0.5,0.5,0.004344678,0.833333333,0.166666667,0.003211991,0.833333333,0.166666667,0.350981131,1.591986378,1.023946143,0.855284892,1
-1,66,1,-1,12,-1,NEUR34_scan1_img34_day13_D.pt,1,13,-1,0,0,27,0,0.038994801,0.044444444000000013,0.955555556,0.032585083,0.044444444000000013,0.955555556,0.097430407,0.010989011000000002,0.989010989,0.358042122,1.940966563,1.132341928,0.87908914,5
-1,66,1,-1,12,-1,NEUR34_scan1_img38_day11_D.pt,1,11,-1,0,0,27,0,0.016464471,0.947368421,0.052631579000000005,0.078928313,0.201834862,0.798165138,0.058351178,0.201834862,0.798165138,0.4562308570000001,1.784301769,0.701149102,0.586731091,5
-1,66,1,-1,12,-1,NEUR34_scan1_img39_day10_S.pt,1,10,1,0,1,32,20,0.006065858,0.428571429,0.571428571,0.052136133,0.4166666670000001,0.583333333,0.074946467,0.214285714,0.7857142859999999,0.35043670000000005,2.878404466,0.966929501,0.623896416,3
-1,66,1,-1,12,-1,NEUR34_scan1_img44_day18_S.pt,1,18,1,0,0,0,0,0.033795494,0.974358974,0.025641026,0.036205648,0.9,0.1,0.093683084,0.908571429,0.091428571,0.438147146,2.905772202,1.722011199,0.768454648,0
-1,66,1,-1,12,-1,NEUR34_scan1_img45_day11_D.pt,1,11,-1,0,0,27,0,0.013864818,0.9375,0.0625,0.027516293,0.921052632,0.078947368,0.024625268,0.934782609,0.065217391,0.355849928,2.259365275,0.910445767,0.679205682,4
-1,66,1,-1,12,-1,NEUR34_scan1_img47_day16_D.pt,1,16,-1,0,0,30,0,0.005199307,0.833333333,0.166666667,0.010137581,0.642857143,0.35714285700000004,0.007494646999999998,0.642857143,0.35714285700000004,0.453496272,1.968659268,0.990182005,1.001880712,2
-1,66,1,-1,12,-1,NEUR34_scan2_img04_day09_S.pt,2,9,1,0,0,0,0,0.011265165,0.538461538,0.461538462,0.094858798,0.053435115,0.946564885,0.093147752,0.247126437,0.752873563,0.34960223799999995,2.214360641,0.330210435,0.26874406100000003,5
-1,66,1,-1,12,-1,NEUR34_scan2_img05_day11_S.pt,2,11,1,0,0,0,0,0.001733102,0.5,0.5,0.008689356,0.083333333,0.916666667,0.304603854,0.001757469,0.998242531,0.535395131,3.229151293,0.904420303,0.649240685,4
-1,66,1,-1,12,-1,NEUR34_scan2_img11_day08_S.pt,2,8,1,0,0,0,0,0.020797227,0.541666667,0.458333333,0.382331644,0.7215909090000001,0.278409091,0.375802998,0.666666667,0.333333333,0.373692072,3.662148574,0.421366732,0.23974813600000006,5
-1,66,1,-1,12,-1,NEUR34_scan2_img14_day06_D.pt,2,6,-1,0,1,27,1,0.011265165,0.923076923,0.076923077,0.009413469,0.923076923,0.076923077,0.080299786,0.193333333,0.806666667,0.483417847,5.839860337999999,2.299986129,1.174119014,7
-1,66,1,-1,12,-1,NEUR34_scan2_img16_day06_D.pt,2,6,-1,1,1,27,0,0.004332756,0.0,1.0,0.029688631,0.87804878,0.12195122,0.080299786,0.966666667,0.033333333,0.381305713,3.401301128,1.210554717,0.784615651,8
-1,66,1,-1,12,-1,NEUR34_scan2_img17_day05_D.pt,2,5,-1,0,0,27,2,0.024263432,0.892857143,0.107142857,0.03186097,0.75,0.25,0.186295503,0.531609195,0.468390805,0.477178762,3.5681827310000003,1.295279086,0.6704146,5
-1,66,1,-1,12,-1,NEUR34_scan2_img17_day10_S.pt,2,10,1,0,0,0,0,0.012998267,0.133333333,0.8666666670000001,0.094858798,0.16030534400000002,0.8396946559999999,0.203961456,0.05511811,0.94488189,0.368158952,2.834392975,1.201373871,0.819885447,5
-1,66,1,-1,12,-1,NEUR34_scan2_img18_day09_S.pt,2,9,1,0,1,0,1,0.025129983,0.8275862070000001,0.172413793,0.125995655,0.971264368,0.028735632,0.21948608100000006,0.463414634,0.5365853660000001,0.361223145,2.987646999,0.598406573,0.318061029,7
-1,66,1,-1,12,-1,NEUR34_scan2_img19_day06_D.pt,2,6,-1,1,0,27,31,0.019064125,0.272727273,0.727272727,0.029688631,0.26829268300000003,0.731707317,0.080299786,0.073333333,0.926666667,0.375932764,4.256855654,1.101865239,0.5872482210000001,5
-1,66,1,-1,12,-1,NEUR34_scan2_img19_day10_S.pt,2,10,1,0,0,37,22,0.025129983,0.310344828,0.689655172,0.020999276,0.310344828,0.689655172,0.203961456,0.181102362,0.8188976379999999,0.539392484,3.108886463,1.085767272,0.8300540190000001,1
-1,66,1,-1,12,-1,NEUR34_scan2_img22_day08_S.pt,2,8,1,1,1,0,0,0.033795494,0.7692307690000001,0.230769231,0.036205648,0.74,0.26,0.211991435,0.401515152,0.598484848,0.399204334,3.785179308,0.561773349,0.31389218,8
-1,66,1,-1,12,-1,NEUR34_scan2_img23_day05_D.pt,2,5,-1,1,1,0,1,0.010398614,0.583333333,0.4166666670000001,0.139029689,0.791666667,0.208333333,0.203961456,0.895013123,0.104986877,0.488042743,1.4812024419999998,0.443468516,0.430604161,4
-1,66,1,-1,12,-1,NEUR34_scan2_img28_day13_S.pt,2,13,1,0,1,0,28,0.048526863,0.321428571,0.6785714290000001,0.080376539,0.162162162,0.837837838,0.059421842,0.162162162,0.837837838,0.384756267,3.4051034560000004,1.401784251,0.976751614,9
-1,66,1,-1,12,-1,NEUR34_scan2_img31_day14_D.pt,2,14,-1,1,1,22,7,0.043327556,0.86,0.14,0.055756698,0.7142857140000001,0.28571428600000004,0.063169165,0.788135593,0.211864407,0.368795354,5.525366971,1.967791235,1.121069916,3
-1,66,1,-1,12,-1,NEUR34_scan2_img32_day09_S.pt,2,9,1,0,0,27,7,0.026863085,0.451612903,0.548387097,0.09775525,0.837037037,0.16296296300000002,0.21948608100000006,0.751219512,0.248780488,0.35275258600000003,2.959197364,0.654102772,0.449417288,9
-1,66,1,-1,12,-1,NEUR34_scan2_img35_day07_S.pt,2,7,1,0,1,22,0,0.0069324090000000005,0.125,0.875,0.005792904000000001,0.125,0.875,0.136509636,0.776470588,0.223529412,0.352045476,2.897712289,1.860767948,1.268970889,6
-1,66,1,-1,12,-1,NEUR34_scan2_img38_day08_S.pt,2,8,1,0,0,0,0,0.008665510999999999,0.5,0.5,0.068790731,0.673684211,0.326315789,0.211991435,0.16161616199999998,0.8383838379999999,0.37868698,2.778910385,0.426266186,0.223130709,9
-1,66,1,-1,12,-1,NEUR34_scan2_img42_day05_D.pt,2,5,-1,1,1,27,1,0.02339688,0.518518519,0.481481481,0.11006517,0.355263158,0.644736842,0.186295503,0.155172414,0.844827586,0.49421258,2.32378268,0.409195477,0.320180254,7
-1,66,1,-1,12,-1,NEUR34_scan3_img02_day62_D.pt,3,62,-1,0,1,44,1,0.024263432,0.7857142859999999,0.214285714,0.139029689,0.442708333,0.557291667,0.203961456,0.223097113,0.776902887,0.447839131,4.330963621,1.274013869,0.636430047,5
-1,66,1,-1,12,-1,NEUR34_scan3_img03_day82_D.pt,3,82,-1,0,0,27,7,0.054592721,0.8888888890000001,0.111111111,0.078928313,0.7247706420000001,0.27522935800000004,0.058351178,0.7247706420000001,0.27522935800000004,0.366391738,3.278261064,0.618611877,0.452350733,6
-1,66,1,-1,12,-1,NEUR34_scan3_img04_day91_S.pt,3,91,1,1,1,36,26,0.014731369,0.647058824,0.352941176,0.047067343,0.4,0.6,0.104389722,0.656410256,0.343589744,0.5032322929999999,5.179865375,0.784916852,0.384701788,9
-1,66,1,-1,12,-1,NEUR34_scan3_img09_day61_D.pt,3,61,-1,0,1,27,26,0.018197574,0.428571429,0.571428571,0.032585083,0.7333333329999999,0.266666667,0.047109208,0.409090909,0.590909091,0.5142376820000001,2.253326601,0.42497168,0.370977867,8
-1,66,1,-1,12,-1,NEUR34_scan3_img10_day81_S.pt,3,81,1,1,1,27,0,0.005199307,0.666666667,0.333333333,0.024619841,0.529411765,0.470588235,0.018201285,0.529411765,0.470588235,0.389081259,2.803653922,1.3377379740000002,0.8693425140000001,9
-1,66,1,-1,12,-1,NEUR34_scan3_img12_day65_S.pt,3,65,1,0,1,35,1,0.005199307,0.333333333,0.666666667,0.034757422,0.854166667,0.145833333,0.211991435,0.297979798,0.702020202,0.539192207,3.143472052,1.585968689,0.986397204,8
-1,66,1,-1,12,-1,NEUR34_scan3_img16_day88_D.pt,3,88,-1,0,0,35,0,0.006065858,0.7142857140000001,0.28571428600000004,0.057929037,0.35,0.65,0.042826552,0.35,0.65,0.39938793,3.0906403910000004,1.797773951,1.162230624,5
-1,66,1,-1,12,-1,NEUR34_scan3_img17_day82_D.pt,3,82,-1,0,1,35,1,0.003466205,1.0,0.0,0.003620565,0.0,1.0,0.004817987,0.0,1.0,0.540621215,2.189766853,1.2193433809999998,0.93618926,8
-1,66,1,-1,12,-1,NEUR34_scan3_img21_day78_S.pt,3,78,1,0,0,27,2,0.057192374,0.318181818,0.681818182,0.09775525,0.392592593,0.6074074070000001,0.280513919,0.84351145,0.15648855,0.551180673,3.581726959,0.516757416,0.230861447,5
-1,66,1,-1,12,-1,NEUR34_scan3_img23_day65_S.pt,3,65,1,0,0,37,29,0.005199307,0.833333333,0.166666667,0.382331644,0.08712121199999999,0.912878788,0.375802998,0.189458689,0.8105413109999999,0.332849789,2.95311831,0.701078031,0.45619986,1
-1,66,1,-1,12,-1,NEUR34_scan3_img25_day62_D.pt,3,62,-1,0,1,27,1,0.002599653,0.333333333,0.666666667,0.139029689,0.822916667,0.177083333,0.203961456,0.910761155,0.089238845,0.4443489370000001,1.27596513,0.5550592320000001,0.610156067,3
-1,66,1,-1,12,-1,NEUR34_scan3_img26_day63_D.pt,3,63,-1,0,0,27,2,0.016464471,0.210526316,0.7894736840000001,0.07820419999999999,0.27777777800000003,0.7222222220000001,0.060492505,0.309734513,0.690265487,0.384015838,5.24966106,1.192973415,0.646688952,5
-1,66,1,-1,12,-1,NEUR34_scan3_img26_day70_S.pt,3,70,1,0,1,35,1,0.048526863,0.5,0.5,0.080376539,0.252252252,0.747747748,0.059421842,0.252252252,0.747747748,0.517126466,3.563708473,2.04426826,1.284133831,7
-1,66,1,-1,12,-1,NEUR34_scan3_img29_day76_D.pt,3,76,-1,0,0,18,28,0.033795494,0.333333333,0.666666667,0.16220130300000002,0.191964286,0.8080357140000001,0.160599572,0.196666667,0.803333333,0.478499023,3.286685725,1.171138442,0.694757972,3
-1,66,1,-1,12,-1,NEUR34_scan3_img35_day62_D.pt,3,62,-1,1,1,27,14,0.006065858,0.14285714300000002,0.857142857,0.096307024,0.007518797,0.992481203,0.203961456,0.002624672,0.997375328,0.386878365,2.381625306,0.8379845929999999,0.74703039,2
-1,66,1,-1,12,-1,NEUR34_scan3_img36_day84_D.pt,3,84,-1,1,1,41,26,0.01559792,0.222222222,0.7777777779999999,0.023171615,0.125,0.875,0.097430407,0.269230769,0.7307692309999999,0.34433346600000003,2.987646999,1.09120942,0.828642047,1
-1,66,1,-1,12,-1,NEUR34_scan3_img38_day67_S.pt,3,67,1,0,0,37,22,0.019064125,0.363636364,0.636363636,0.111513396,0.6038961039999999,0.396103896,0.203961456,0.477690289,0.522309711,0.34585618100000004,3.657234504,0.962490778,0.6188122070000001,0
