Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,59,1,-1,12,-1,NEUR33_scan1_img10_day06_D.pt,1,6,-1,1,1,40,20,0.002599653,0.333333333,0.666666667,0.02679218,0.162162162,0.837837838,0.027837259,0.230769231,0.7692307690000001,0.418584682,0.952903168,1.030491526,0.971578234,0
-1,59,1,-1,12,-1,NEUR33_scan1_img12_day07_D.pt,1,7,-1,1,1,23,20,0.008665510999999999,0.7,0.3,0.00724113,0.7,0.3,0.049785867,0.806451613,0.193548387,0.358780776,2.688150452,1.307917874,1.102283406,1
-1,59,1,-1,12,-1,NEUR33_scan1_img15_day08_D.pt,1,8,-1,0,0,0,7,0.003466205,0.75,0.25,0.013758146,0.15789473699999998,0.842105263,0.010171306,0.15789473699999998,0.842105263,0.339423133,2.4985295780000003,1.5156638880000002,1.208651123,9
-1,59,1,-1,12,-1,NEUR33_scan1_img17_day09_S.pt,1,9,1,0,0,0,13,0.017331023,0.35,0.65,0.057204924,0.632911392,0.367088608,0.04496788,0.654761905,0.345238095,0.5118497670000001,1.3866720469999998,0.708088432,0.786983193,8
-1,59,1,-1,12,-1,NEUR33_scan1_img18_day18_D.pt,1,18,-1,0,0,0,20,0.032062392,0.783783784,0.216216216,0.094858798,0.297709924,0.7022900759999999,0.103319058,0.202072539,0.7979274609999999,0.378302798,4.916627544,1.895766176,0.895374986,9
-1,59,1,-1,12,-1,NEUR33_scan1_img19_day14_S.pt,1,14,1,1,1,23,7,0.003466205,0.5,0.5,0.006517017,0.7777777779999999,0.222222222,0.004817987,0.7777777779999999,0.222222222,0.335829528,1.004400474,1.109503877,1.183849465,9
-1,59,1,-1,12,-1,NEUR33_scan1_img20_day07_D.pt,1,7,-1,0,1,0,20,0.040727903,0.17021276600000002,0.8297872340000001,0.045619117,0.380952381,0.6190476189999999,0.049785867,0.311827957,0.688172043,0.433320305,4.828766206,2.167041684,1.348786962,1
-1,59,1,-1,12,-1,NEUR33_scan1_img29_day09_S.pt,1,9,1,0,0,0,0,0.021663778,0.72,0.28,0.044170891,0.295081967,0.704918033,0.032655246,0.295081967,0.704918033,0.408656476,2.639883719,0.940809352,1.108954719,9
-1,59,1,-1,12,-1,NEUR33_scan1_img31_day08_D.pt,1,8,-1,1,1,18,11,0.019064125,0.590909091,0.409090909,0.035481535,0.265306122,0.734693878,0.055674518,0.278846154,0.721153846,0.363611073,2.615063346,1.152338183,0.975690003,9
-1,59,1,-1,12,-1,NEUR33_scan1_img32_day09_S.pt,1,9,1,1,1,0,0,0.010398614,0.583333333,0.4166666670000001,0.014482259,0.75,0.25,0.077087794,0.965277778,0.034722222000000004,0.5275452039999999,7.016688385,1.92103422,1.059796822,9
-1,59,1,-1,12,-1,NEUR33_scan1_img39_day07_D.pt,1,7,-1,0,0,38,29,0.025129983,0.103448276,0.896551724,0.034033309,0.34042553200000003,0.659574468,0.030513919,0.280701754,0.7192982459999999,0.395906134,2.306407704,1.592063943,1.2378418759999998,3
-1,59,1,-1,12,-1,NEUR33_scan1_img43_day07_D.pt,1,7,-1,1,1,37,0,0.025129983,0.793103448,0.206896552,0.034033309,0.595744681,0.404255319,0.030513919,0.666666667,0.333333333,0.34824842100000003,1.6585310169999998,1.349266239,1.4282455180000002,0
-1,59,1,-1,12,-1,NEUR33_scan1_img43_day13_S.pt,1,13,1,1,1,26,0,0.012998267,0.933333333,0.066666667,0.029688631,0.414634146,0.585365854,0.069057816,0.76744186,0.23255814,0.337164398,0.988008349,0.838761703,0.8658715109999999,9
