Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,64,1,-1,12,0,NEUR32_scan1_img10_day18_S.pt,1,18,1,1,1,0,0,0.009532062,0.363636364,0.636363636,0.016654598,0.17391304300000002,0.826086957,0.107066381,0.905,0.095,0.456915236,1.995872585,1.271656263,0.95868897,0
-1,64,1,-1,12,0,NEUR32_scan1_img12_day09_S.pt,1,9,1,0,0,0,0,0.032062392,0.135135135,0.864864865,0.31064446100000004,0.365967366,0.634032634,0.33993576,0.409448819,0.590551181,0.423369818,3.0074734430000003,1.170438652,0.955539651,4
-1,64,1,-1,12,0,NEUR32_scan1_img15_day09_S.pt,1,9,1,1,1,22,7,0.012131716,0.428571429,0.571428571,0.074583635,0.922330097,0.077669903,0.33993576,0.149606299,0.8503937009999999,0.332429855,4.7214552880000005,1.656925875,1.055724013,9
-1,64,1,-1,12,0,NEUR32_scan1_img17_day08_S.pt,1,8,1,1,1,0,0,0.132582322,0.620915033,0.3790849670000001,0.17595945,0.5761316870000001,0.423868313,0.206102784,0.548051948,0.451948052,0.423383736,2.53334239,0.70456331,0.539672967,9
-1,64,1,-1,12,0,NEUR32_scan1_img18_day13_D.pt,1,13,-1,1,1,0,0,0.031195841,0.333333333,0.666666667,0.574221579,0.023959647,0.976040353,0.424518201,0.023959647,0.976040353,0.450684639,4.124639167,1.040134904,0.687041089,1
-1,64,1,-1,12,0,NEUR32_scan1_img19_day15_D.pt,1,15,-1,0,0,39,22,0.006065858,0.7142857140000001,0.28571428600000004,0.005068791,0.7142857140000001,0.28571428600000004,0.009635974,0.27777777800000003,0.7222222220000001,0.353051215,2.714748994,1.959222427,1.6087701580000002,3
-1,64,1,-1,12,0,NEUR32_scan1_img20_day08_S.pt,1,8,1,1,1,11,0,0.006065858,0.28571428600000004,0.7142857140000001,0.005068791,0.28571428600000004,0.7142857140000001,0.104925054,0.010204082,0.989795918,0.38190251,4.936974908,2.032198582,1.044344441,9
-1,64,1,-1,12,0,NEUR32_scan1_img28_day13_D.pt,1,13,-1,1,1,0,0,0.030329289,0.028571429,0.971428571,0.574221579,0.902900378,0.097099622,0.424518201,0.902900378,0.097099622,0.330536243,1.936821996,1.295221185,1.14125676,8
-1,64,1,-1,12,0,NEUR32_scan1_img30_day07_S.pt,1,7,1,0,0,23,0,0.110051993,0.771653543,0.228346457,0.16871832,0.64806867,0.35193133,0.124732334,0.64806867,0.35193133,0.4104449570000001,1.311453224,0.713718335,0.758864926,8
-1,64,1,-1,12,0,NEUR32_scan1_img30_day15_D.pt,1,15,-1,1,1,23,11,0.01559792,0.7222222220000001,0.27777777800000003,0.033309196,0.891304348,0.108695652,0.027301927,0.901960784,0.098039216,0.381721665,3.095822693,0.879580004,0.699905668,6
-1,64,1,-1,12,0,NEUR32_scan1_img38_day13_D.pt,1,13,-1,1,1,22,7,0.030329289,0.2,0.8,0.574221579,0.063051702,0.936948298,0.424518201,0.063051702,0.936948298,0.361927166,3.978546523,0.914079084,0.594640155,1
-1,64,1,-1,12,0,NEUR32_scan1_img41_day09_S.pt,1,9,1,1,1,0,0,0.00779896,0.333333333,0.666666667,0.037653874,0.096153846,0.903846154,0.041220557000000005,0.246753247,0.753246753,0.35459559,4.075314126,2.03181239,1.422893219,9
