NEUR39_scan1_img40_day09_D.pt,0
NEUR39_scan3_img13_day67_S.pt,0
NEUR39_scan1_img48_day19_S.pt,0
NEUR39_scan3_img42_day72_S.pt,0
NEUR39_scan2_img12_day12_S.pt,0
NEUR39_scan2_img17_day09_S.pt,2
NEUR39_scan2_img14_day13_S.pt,1
NEUR39_scan3_img04_day83_S.pt,1
NEUR39_scan1_img08_day15_S.pt,2
NEUR39_scan3_img44_day89_D.pt,2
NEUR39_scan2_img45_day17_D.pt,1
NEUR39_scan3_img20_day95_S.pt,1
NEUR39_scan3_img43_day94_S.pt,1
NEUR39_scan1_img45_day17_S.pt,0
NEUR39_scan3_img22_day63_D.pt,1
NEUR39_scan2_img13_day10_S.pt,1
NEUR39_scan3_img13_day88_D.pt,0
NEUR39_scan3_img14_day68_S.pt,0
NEUR39_scan1_img40_day04_S.pt,0
NEUR39_scan3_img36_day81_S.pt,0
NEUR39_scan1_img07_day09_D.pt,0
NEUR39_scan1_img20_day17_S.pt,0
NEUR39_scan1_img17_day04_S.pt,0
NEUR39_scan1_img28_day08_D.pt,0
NEUR39_scan2_img48_day11_S.pt,2
NEUR39_scan2_img07_day14_S.pt,2
NEUR39_scan1_img14_day06_S.pt,1
NEUR39_scan2_img27_day14_S.pt,2
NEUR39_scan2_img35_day17_D.pt,0
NEUR39_scan2_img15_day17_D.pt,0
NEUR39_scan2_img46_day05_D.pt,1
NEUR39_scan2_img20_day18_D.pt,2
NEUR39_scan2_img35_day09_S.pt,0
NEUR39_scan3_img31_day89_D.pt,1
NEUR39_scan1_img11_day12_D.pt,0
NEUR39_scan3_img11_day70_S.pt,1
NEUR39_scan3_img33_day64_D.pt,2
NEUR39_scan1_img28_day15_S.pt,0
NEUR39_scan1_img22_day08_D.pt,0
NEUR39_scan2_img31_day11_S.pt,1
NEUR39_scan1_img44_day18_S.pt,2
NEUR39_scan3_img37_day75_D.pt,1
NEUR39_scan3_img24_day72_S.pt,1
NEUR39_scan1_img09_day11_D.pt,0
NEUR39_scan2_img17_day15_D.pt,0
NEUR39_scan2_img29_day16_D.pt,0
NEUR39_scan2_img28_day05_D.pt,1
NEUR39_scan3_img24_day84_D.pt,0
NEUR39_scan1_img17_day14_D.pt,2
NEUR39_scan3_img07_day73_D.pt,1
NEUR39_scan3_img19_day76_D.pt,1
NEUR39_scan1_img13_day06_S.pt,1
NEUR39_scan2_img01_day16_D.pt,0
