NEUR34_scan1_img18_day14_D.pt,0
NEUR34_scan2_img17_day10_S.pt,0
NEUR34_scan1_img45_day11_D.pt,0
NEUR34_scan2_img23_day05_D.pt,0
NEUR34_scan3_img10_day81_S.pt,2
NEUR34_scan2_img28_day13_S.pt,2
NEUR34_scan3_img17_day82_D.pt,2
NEUR34_scan1_img26_day12_D.pt,0
NEUR34_scan2_img38_day08_S.pt,2
NEUR34_scan3_img36_day84_D.pt,1
NEUR34_scan3_img03_day82_D.pt,2
NEUR34_scan3_img47_day89_S.pt,2
NEUR34_scan3_img26_day70_S.pt,2
NEUR34_scan1_img47_day16_D.pt,0
NEUR34_scan2_img42_day05_D.pt,2
NEUR34_scan3_img09_day61_D.pt,2
NEUR34_scan3_img26_day63_D.pt,0
NEUR34_scan2_img32_day09_S.pt,2
NEUR34_scan2_img11_day08_S.pt,0
NEUR34_scan1_img34_day13_D.pt,0
NEUR34_scan3_img23_day65_S.pt,1
NEUR34_scan3_img46_day90_S.pt,2
NEUR34_scan1_img27_day16_D.pt,1
NEUR34_scan1_img24_day15_D.pt,0
NEUR34_scan3_img04_day91_S.pt,2
NEUR34_scan1_img05_day18_S.pt,0
NEUR34_scan1_img14_day14_D.pt,0
NEUR34_scan3_img12_day65_S.pt,2
NEUR34_scan2_img14_day06_D.pt,2
NEUR34_scan1_img15_day07_S.pt,0
NEUR34_scan2_img16_day06_D.pt,2
NEUR34_scan1_img39_day10_S.pt,0
NEUR34_scan2_img31_day14_D.pt,0
NEUR34_scan3_img25_day62_D.pt,0
NEUR34_scan3_img39_day85_D.pt,1
NEUR34_scan1_img04_day09_S.pt,2
NEUR34_scan2_img19_day10_S.pt,1
NEUR34_scan1_img38_day11_D.pt,0
NEUR34_scan2_img19_day06_D.pt,0
NEUR34_scan2_img18_day09_S.pt,2
NEUR34_scan1_img16_day13_D.pt,1
NEUR34_scan2_img22_day08_S.pt,2
NEUR34_scan3_img35_day62_D.pt,0
NEUR34_scan1_img11_day11_D.pt,0
NEUR34_scan1_img44_day18_S.pt,1
NEUR34_scan3_img21_day78_S.pt,0
NEUR34_scan2_img04_day09_S.pt,0
NEUR34_scan3_img16_day88_D.pt,0
NEUR34_scan2_img05_day11_S.pt,0
NEUR34_scan3_img02_day62_D.pt,0
NEUR34_scan1_img09_day09_S.pt,2
NEUR34_scan2_img35_day07_S.pt,2
NEUR34_scan3_img29_day76_D.pt,0
NEUR34_scan3_img38_day67_S.pt,1
NEUR34_scan2_img17_day05_D.pt,0
