NEUR52_scan1_img16_day12_S.pt,1
NEUR52_scan2_img21_day06_S.pt,5
NEUR52_scan1_img42_day09_S.pt,7
NEUR52_scan2_img26_day17_S.pt,1
NEUR52_scan3_img13_day69_S.pt,9
NEUR52_scan2_img31_day12_D.pt,1
NEUR52_scan3_img20_day61_D.pt,9
NEUR52_scan1_img24_day12_S.pt,9
NEUR52_scan2_img51_day05_S.pt,8
NEUR52_scan3_img39_day63_D.pt,1
NEUR52_scan2_img54_day20_S.pt,9
NEUR52_scan3_img54_day83_S.pt,8
NEUR52_scan3_img29_day63_D.pt,5
NEUR52_scan1_img43_day11_S.pt,6
NEUR52_scan3_img10_day76_D.pt,9
NEUR52_scan3_img10_day69_S.pt,9
NEUR52_scan3_img40_day75_D.pt,5
NEUR52_scan3_img52_day81_S.pt,9
NEUR52_scan2_img14_day10_D.pt,0
NEUR52_scan1_img32_day10_S.pt,7
NEUR52_scan3_img50_day71_S.pt,2
NEUR52_scan3_img09_day57_S.pt,3
NEUR52_scan1_img25_day04_D.pt,6
NEUR52_scan1_img23_day08_D.pt,8
NEUR52_scan3_img07_day78_S.pt,1
NEUR52_scan1_img05_day09_S.pt,8
NEUR52_scan1_img12_day12_S.pt,8
NEUR52_scan3_img14_day77_S.pt,8
NEUR52_scan2_img17_day06_S.pt,8
NEUR52_scan1_img13_day12_S.pt,9
NEUR52_scan2_img19_day18_S.pt,9
NEUR52_scan1_img36_day17_D.pt,6
NEUR52_scan2_img36_day12_D.pt,8
NEUR52_scan3_img27_day77_S.pt,9
NEUR52_scan3_img17_day73_D.pt,5
NEUR52_scan1_img04_day05_D.pt,7
NEUR52_scan2_img23_day10_D.pt,0
NEUR52_scan1_img36_day09_S.pt,9
NEUR52_scan2_img22_day20_S.pt,5
NEUR52_scan2_img22_day11_D.pt,8
NEUR52_scan1_img14_day04_D.pt,8
NEUR52_scan2_img25_day18_S.pt,9
NEUR52_scan2_img47_day06_S.pt,9
NEUR52_scan1_img10_day15_S.pt,4
NEUR52_scan1_img41_day05_D.pt,9
NEUR52_scan3_img23_day61_D.pt,0
NEUR52_scan1_img47_day13_S.pt,8
NEUR52_scan2_img49_day20_S.pt,3
NEUR52_scan2_img07_day11_D.pt,4
NEUR52_scan3_img48_day80_S.pt,9
NEUR52_scan1_img08_day14_S.pt,3
NEUR52_scan2_img39_day20_S.pt,8
NEUR52_scan3_img31_day83_S.pt,8
NEUR52_scan3_img40_day80_S.pt,9
