Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,52,1,-1,10,0,NEUR52_scan1_img04_day05_D.pt,1,5,-1,0,0,10,0,0.037261698,0.930232558,0.069767442,0.11006517,0.322368421,0.677631579,0.314775161,0.083333333,0.916666667,0.372141572,3.889481079,1.859187044,1.20663736,7
-1,52,1,-1,10,0,NEUR52_scan1_img05_day09_S.pt,1,9,1,0,1,10,0,0.113518198,0.015267176,0.984732824,0.094858798,0.015267176,0.984732824,0.155781585,0.058419244,0.941580756,0.39349278,3.275206849,1.7194072230000002,1.073589328,8
-1,52,1,-1,10,0,NEUR52_scan1_img08_day14_S.pt,1,14,1,1,1,6,0,0.039861352,0.152173913,0.8478260870000001,0.123823316,0.204678363,0.795321637,0.125802998,0.285106383,0.714893617,0.394807812,3.418775419,1.5832881090000002,1.1629558999999998,3
-1,52,1,-1,10,0,NEUR52_scan1_img10_day15_S.pt,1,15,1,0,0,0,27,0.014731369,0.176470588,0.8235294120000001,0.130340333,0.544444444,0.455555556,0.096359743,0.544444444,0.455555556,0.398039762,1.4154005769999998,1.079473848,1.223364155,4
-1,52,1,-1,10,0,NEUR52_scan1_img12_day12_S.pt,1,12,1,0,0,0,0,0.0069324090000000005,0.125,0.875,0.016654598,0.043478261,0.956521739,0.017665953,0.333333333,0.666666667,0.327377697,5.433678479,2.809124273,1.90053312,8
-1,52,1,-1,10,0,NEUR52_scan1_img13_day12_S.pt,1,12,1,0,1,13,0,0.004332756,0.4,0.6,0.018102824,0.88,0.12,0.023554604,0.5,0.5,0.365225938,6.075532353,3.65713083,1.830641992,9
-1,52,1,-1,10,0,NEUR52_scan1_img14_day04_D.pt,1,4,-1,0,0,0,27,0.012998267,1.0,0.0,0.289645185,0.6725,0.3275,0.214132762,0.6725,0.3275,0.35198748,2.139792807,1.228361389,0.89608338,8
-1,52,1,-1,10,0,NEUR52_scan1_img23_day08_D.pt,1,8,-1,0,1,10,0,0.005199307,0.5,0.5,0.028964518,0.55,0.45,0.047109208,0.352272727,0.647727273,0.409025235,2.58358062,2.286466701,2.026462079,8
-1,52,1,-1,10,0,NEUR52_scan1_img24_day12_S.pt,1,12,1,1,1,0,26,0.00779896,0.0,1.0,0.01230992,1.0,0.0,0.009100642,1.0,0.0,0.353114197,3.4013836810000004,1.736347677,1.249316224,9
-1,52,1,-1,10,0,NEUR52_scan1_img25_day04_D.pt,1,4,-1,0,0,27,0,0.00779896,0.444444444,0.5555555560000001,0.289645185,0.01,0.99,0.214132762,0.01,0.99,0.392214411,5.739060052,2.029984635,0.888070235,6
-1,52,1,-1,10,0,NEUR52_scan1_img32_day10_S.pt,1,10,1,0,0,8,0,0.00779896,0.5555555560000001,0.444444444,0.068066618,0.787234043,0.212765957,0.130620985,0.352459016,0.6475409839999999,0.367393908,2.374230293,1.236707601,1.073043599,7
-1,52,1,-1,10,0,NEUR52_scan1_img36_day09_S.pt,1,9,1,0,0,0,30,0.014731369,0.352941176,0.647058824,0.01955105,0.4074074070000001,0.592592593,0.016059957,0.466666667,0.533333333,0.395904745,3.484015937,2.071294343,1.126153427,9
-1,52,1,-1,10,0,NEUR52_scan1_img36_day17_D.pt,1,17,-1,0,0,0,27,0.00779896,0.111111111,0.8888888890000001,0.078928313,0.08256880700000001,0.917431193,0.13865096400000002,0.324324324,0.6756756759999999,0.405722953,1.3180702990000002,1.037401237,1.0326232640000002,6
-1,52,1,-1,10,0,NEUR52_scan1_img41_day05_D.pt,1,5,-1,1,1,23,7,0.002599653,0.0,1.0,0.033309196,0.7826086959999999,0.217391304,0.314775161,0.634353741,0.365646259,0.6943789370000001,3.397941312,1.983309499,1.296760195,9
-1,52,1,-1,10,0,NEUR52_scan1_img42_day09_S.pt,1,9,1,0,0,38,29,0.006065858,0.28571428600000004,0.7142857140000001,0.005068791,0.28571428600000004,0.7142857140000001,0.155781585,0.034364261,0.965635739,0.405459632,2.0782494540000003,1.648367383,1.365392392,7
