GR apriori_g dynamic_g apriori_p dynamic_p
0 1.102648913860321 1.102672243118286 1.1004117250442504 1.1004117250442504
1 1.066270600259304 1.0658134341239929 0.9955500841140748 0.9993137568235397
2 1.0514131888747216 1.0443985551595687 0.9716832131147385 0.9688803091645241
3 1.0440424352884292 1.0348405063152313 0.9536727473139763 0.956909354031086
4 1.0398425996303557 1.032266654074192 0.9431486874818802 0.9488654002547264
5 1.0380056470632553 1.0307458624243737 0.934058852493763 0.9478343114256859
6 1.0378118097782134 1.0298777922987938 0.9313212364912034 0.9412261471152306
7 1.0375983953475951 1.0283140972256661 0.9270102486014367 0.937985347211361
8 1.0355560168623925 1.0300576731562614 0.9230755433440209 0.9357484146952629
9 1.0351733937859535 1.028560084104538 0.9205037906765938 0.9345720738172532
10 1.0352806538343429 1.0281888842582703 0.9189282059669495 0.9375448226928711
11 1.0351959615945816 1.0293090775609017 0.9173911705613136 0.9367621168494225
12 1.0340235814452172 1.0296556815505027 0.9158916071057319 0.9379566043615342
13 1.0329681366682053 1.0272134512662887 0.9130988746881485 0.9368266388773918
14 1.0327041685581206 1.0317134708166122 0.9173141524195672 0.9400740757584571
15 1.0324453011155128 1.0299972295761108 0.9203414991497993 0.9493808314204216
16 1.031642061471939 1.0316235929727555 0.9185043156147004 0.9428186222910881
17 1.0310970813035965 1.0359048783779143 0.9124655574560165 0.944156888127327
18 1.0323693111538887 1.034518900513649 0.9217525482177734 0.948778112232685
19 1.032070527970791 1.034357137978077 0.924910520017147 0.94981899112463
20 1.0319112941622735 1.0321780666708946 0.929841086268425 0.951333449780941
21 1.032246035337448 1.0326924189925193 0.9273194640874862 0.9551351711153984
22 1.0331983730196952 1.0348709866404533 0.9334498971700669 0.9575567916035652
23 1.033312413096428 1.03621985912323 0.9339275643229484 0.957133238017559
24 1.0322328194975854 1.033948627114296 0.9326233580708504 0.9590225085616112
25 1.0316507294774055 1.036269149184227 0.9405543580651283 0.9624449521303177
26 1.0309963777661324 1.0358173310756684 0.934395307302475 0.9659818336367607
27 1.0316407233476639 1.0374993577599525 0.9452676191926003 0.9661074042320251
28 1.0316347524523735 1.0361909240484237 0.9509906888008117 0.97042196393013
29 1.0306873172521591 1.0393837690353394 0.947256150841713 0.9746594816446305
30 1.0320081532001495 1.0399135753512383 0.9495593473315239 0.9722745671868325
31 1.0300849303603172 1.0403352364897729 0.9587140917778015 0.9827460095286369
32 1.0317793145775795 1.038479393720627 0.9638823464512825 0.9905211389064789
33 1.0316890835762025 1.0398423761129378 0.9674903318285942 0.9899820804595947
34 1.0311795741319656 1.0392749786376954 0.9662830010056496 0.9841950953006744
35 1.0305574029684066 1.0387384757399558 0.974175713956356 0.9900559633970261
36 1.0301536351442337 1.0396375566720963 0.9692346259951592 0.9947877719998359
37 1.0323480352759362 1.04055814743042 0.9801211178302764 0.9903940051794052
38 1.0339095324277878 1.041669075191021 0.9702066361904145 1.0045445948839187
39 1.0323927044868468 1.0381233364343643 0.9823544740676879 1.0023664981126785
40 1.0322092205286026 1.0450932726264 0.9819655492901802 0.9922153696417808
41 1.0325171574950218 1.0431281223893165 0.9851407110691071 0.9982158929109574
42 1.0322931930422783 1.0431290969252587 0.9845612972974778 1.0200364097952843
43 1.030630959570408 1.0394851133227347 0.9940081030130387 1.017300398647785
44 1.03051705211401 1.0415412873029708 0.9982502654194831 1.0139352932572365
45 1.0325969591736794 1.0410826206207275 1.001023569703102 1.0203929170966148
46 1.0314537227153777 1.0406414285302161 1.003755360841751 1.026423379778862
47 1.0321741849184036 1.0412096783518792 1.013303631544113 1.0268671080470084
48 1.032635198533535 1.041750368475914 1.017761369049549 1.024552272260189
49 1.0329084530472756 1.0422519728541375 1.010988700389862 1.039011923968792
