NEUR22_scan1_img19_day16_D.pt,1
NEUR22_scan2_img16_day08_D.pt,8
NEUR22_scan1_img44_day13_S.pt,4
NEUR22_scan2_img22_day06_S.pt,8
NEUR22_scan3_img09_day79_D.pt,9
NEUR22_scan2_img27_day12_D.pt,8
NEUR22_scan3_img15_day89_S.pt,9
NEUR22_scan1_img27_day10_S.pt,9
NEUR22_scan2_img39_day05_S.pt,8
NEUR22_scan3_img37_day67_D.pt,4
NEUR22_scan3_img02_day91_D.pt,8
NEUR22_scan3_img48_day72_S.pt,8
NEUR22_scan3_img26_day81_D.pt,3
NEUR22_scan1_img46_day04_D.pt,1
NEUR22_scan2_img43_day07_S.pt,4
NEUR22_scan3_img08_day72_S.pt,1
NEUR22_scan3_img26_day62_S.pt,9
NEUR22_scan2_img32_day18_S.pt,9
NEUR22_scan2_img10_day11_D.pt,4
NEUR22_scan1_img34_day13_S.pt,4
NEUR22_scan3_img22_day73_S.pt,8
NEUR22_scan3_img47_day62_S.pt,4
NEUR22_scan1_img27_day15_D.pt,3
NEUR22_scan1_img25_day08_S.pt,9
NEUR22_scan3_img03_day77_D.pt,8
NEUR22_scan1_img09_day04_D.pt,9
NEUR22_scan1_img15_day16_D.pt,9
NEUR22_scan3_img10_day89_S.pt,9
NEUR22_scan2_img12_day13_D.pt,4
NEUR22_scan1_img16_day09_S.pt,9
NEUR22_scan2_img14_day16_S.pt,9
NEUR22_scan1_img38_day17_D.pt,4
NEUR22_scan2_img31_day10_D.pt,8
NEUR22_scan3_img24_day70_D.pt,8
NEUR22_scan3_img39_day87_S.pt,8
NEUR22_scan1_img07_day16_D.pt,9
NEUR22_scan2_img18_day11_D.pt,9
NEUR22_scan1_img38_day12_S.pt,1
NEUR22_scan2_img17_day11_D.pt,8
NEUR22_scan2_img17_day06_S.pt,4
NEUR22_scan1_img17_day06_D.pt,4
NEUR22_scan2_img20_day10_D.pt,9
NEUR22_scan3_img35_day69_D.pt,9
NEUR22_scan1_img14_day07_D.pt,9
NEUR22_scan1_img43_day09_S.pt,9
NEUR22_scan3_img19_day84_S.pt,8
NEUR22_scan1_img50_day14_S.pt,9
NEUR22_scan3_img15_day69_D.pt,1
NEUR22_scan2_img04_day16_S.pt,8
NEUR22_scan2_img51_day15_S.pt,9
NEUR22_scan1_img12_day03_D.pt,9
NEUR22_scan2_img36_day06_S.pt,9
NEUR22_scan3_img29_day75_D.pt,9
NEUR22_scan3_img38_day88_S.pt,9
NEUR22_scan2_img15_day16_S.pt,1
