NEUR35_scan1_img48_day15_D.pt,1
NEUR35_scan2_img07_day06_S.pt,2
NEUR35_scan2_img51_day06_S.pt,1
NEUR35_scan2_img22_day11_D.pt,2
NEUR35_scan3_img44_day89_D.pt,2
NEUR35_scan3_img30_day84_S.pt,0
NEUR35_scan1_img41_day11_S.pt,2
NEUR35_scan1_img06_day12_S.pt,2
NEUR35_scan3_img39_day82_S.pt,2
NEUR35_scan3_img46_day84_S.pt,0
NEUR35_scan3_img25_day89_D.pt,2
NEUR35_scan3_img48_day81_D.pt,2
NEUR35_scan3_img39_day65_D.pt,2
NEUR35_scan3_img20_day78_D.pt,0
NEUR35_scan3_img27_day68_D.pt,0
NEUR35_scan1_img24_day15_D.pt,2
NEUR35_scan1_img23_day07_D.pt,0
NEUR35_scan2_img34_day12_D.pt,2
NEUR35_scan1_img18_day11_S.pt,2
NEUR35_scan3_img36_day67_D.pt,2
NEUR35_scan1_img25_day04_D.pt,0
NEUR35_scan3_img37_day82_S.pt,0
NEUR35_scan2_img14_day18_S.pt,2
NEUR35_scan3_img24_day61_S.pt,2
NEUR35_scan3_img53_day72_S.pt,2
NEUR35_scan3_img22_day66_D.pt,2
NEUR35_scan2_img35_day04_S.pt,2
NEUR35_scan2_img38_day18_S.pt,2
NEUR35_scan1_img47_day12_S.pt,1
NEUR35_scan1_img36_day13_S.pt,2
NEUR35_scan2_img16_day19_S.pt,2
NEUR35_scan2_img17_day06_S.pt,2
NEUR35_scan3_img49_day77_D.pt,2
NEUR35_scan2_img30_day07_S.pt,2
NEUR35_scan3_img19_day70_D.pt,2
NEUR35_scan3_img12_day67_D.pt,0
NEUR35_scan2_img40_day17_S.pt,0
NEUR35_scan2_img24_day04_S.pt,2
NEUR35_scan1_img17_day06_D.pt,2
NEUR35_scan1_img12_day13_S.pt,2
NEUR35_scan1_img14_day04_D.pt,2
NEUR35_scan3_img19_day83_S.pt,2
NEUR35_scan1_img35_day05_D.pt,2
NEUR35_scan3_img24_day81_D.pt,0
NEUR35_scan2_img43_day10_D.pt,2
NEUR35_scan3_img34_day74_S.pt,2
NEUR35_scan2_img35_day11_D.pt,2
NEUR35_scan3_img17_day78_D.pt,0
NEUR35_scan2_img44_day05_S.pt,2
NEUR35_scan3_img27_day88_S.pt,2
NEUR35_scan1_img04_day15_D.pt,2
NEUR35_scan1_img39_day07_D.pt,2
NEUR35_scan3_img33_day66_D.pt,1
NEUR35_scan1_img30_day04_D.pt,2
NEUR35_scan1_img32_day04_D.pt,2
NEUR35_scan1_img14_day13_S.pt,2
NEUR35_scan1_img42_day03_D.pt,2
