Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,69,1,-1,10,0,NEUR22_scan1_img07_day16_D.pt,1,16,-1,1,1,0,26,0.008665510999999999,0.7,0.3,0.104272266,0.6319444439999999,0.368055556,0.339400428,0.902208202,0.097791798,0.533325418,4.424361895,0.96458302,0.579751569,9
-1,69,1,-1,10,0,NEUR22_scan1_img09_day04_D.pt,1,4,-1,1,1,22,7,0.01559792,0.5,0.5,0.068790731,0.8526315790000001,0.147368421,0.079764454,0.724832215,0.275167785,0.441948318,4.408613543,1.762118006,1.158656798,9
-1,69,1,-1,10,0,NEUR22_scan1_img12_day03_D.pt,1,3,-1,1,1,0,0,0.012131716,0.214285714,0.7857142859999999,0.080376539,0.900900901,0.099099099,0.095289079,0.561797753,0.438202247,0.381232443,4.685932832,1.357682254,0.950458107,9
-1,69,1,-1,10,0,NEUR22_scan1_img14_day07_D.pt,1,7,-1,0,0,0,0,0.094454073,0.302752294,0.697247706,0.114409848,0.278481013,0.7215189870000001,0.225374732,0.182897862,0.817102138,0.403661328,4.393109362,1.511215231,0.794289659,9
-1,69,1,-1,10,0,NEUR22_scan1_img15_day16_D.pt,1,16,-1,0,0,18,22,0.024263432,0.107142857,0.892857143,0.104272266,0.020833333,0.979166667,0.339400428,0.76340694,0.23659306,0.402577641,2.987766853,1.313561894,0.878429131,9
-1,69,1,-1,10,0,NEUR22_scan1_img16_day09_S.pt,1,9,1,0,0,0,20,0.008665510999999999,0.3,0.7,0.05865315,0.913580247,0.086419753,0.080835118,0.953642384,0.046357616,0.407613919,2.093605934,0.853262332,0.737123682,9
-1,69,1,-1,10,0,NEUR22_scan1_img17_day06_D.pt,1,6,-1,1,1,1,29,0.011265165,0.615384615,0.384615385,0.071687183,0.16161616199999998,0.8383838379999999,0.121520343,0.616740088,0.383259912,0.486401264,1.786439081,1.024304381,1.080083103,4
-1,69,1,-1,10,0,NEUR22_scan1_img25_day08_S.pt,1,8,1,1,1,0,0,0.089254766,0.72815534,0.27184466,0.288921072,0.298245614,0.701754386,0.21359743,0.298245614,0.701754386,0.536144019,5.271659798,1.317115753,0.7321669409999999,9
-1,69,1,-1,10,0,NEUR22_scan1_img27_day10_S.pt,1,10,1,0,0,37,22,0.012131716,0.14285714300000002,0.857142857,0.033309196,0.565217391,0.434782609,0.08404710900000001,0.184713376,0.8152866240000001,0.361898414,2.501388599,1.508577048,0.947905226,9
-1,69,1,-1,10,0,NEUR22_scan1_img27_day15_D.pt,1,15,-1,1,1,0,7,0.005199307,1.0,0.0,0.729181752,0.791459782,0.208540218,0.5390792289999999,0.791459782,0.208540218,0.486672196,2.868726724,1.089079112,0.7210556929999999,3
-1,69,1,-1,10,0,NEUR22_scan1_img34_day13_S.pt,1,13,1,1,1,1,26,0.095320624,0.827272727,0.172727273,0.469225199,0.5555555560000001,0.444444444,0.346895075,0.5555555560000001,0.444444444,0.532147668,2.257578411,0.495344321,0.46560796,4
-1,69,1,-1,10,0,NEUR22_scan1_img38_day12_S.pt,1,12,1,0,1,37,22,0.001733102,1.0,0.0,0.003620565,1.0,0.0,0.010171306,1.0,0.0,0.433710383,3.014537044,1.387791183,1.143137488,1
-1,69,1,-1,10,0,NEUR22_scan1_img38_day17_D.pt,1,17,-1,0,0,0,29,0.002599653,0.666666667,0.333333333,0.016654598,0.17391304300000002,0.826086957,0.30353319100000004,0.691358025,0.308641975,0.5296537920000001,3.286834175,1.932291456,1.340348983,4
-1,69,1,-1,10,0,NEUR22_scan1_img43_day09_S.pt,1,9,1,0,0,18,22,0.008665510999999999,0.2,0.8,0.050687907,0.271428571,0.728571429,0.080835118,0.125827815,0.874172185,0.373876589,4.92991052,1.360776659,0.816816885,9
-1,69,1,-1,10,0,NEUR22_scan1_img44_day13_S.pt,1,13,1,1,1,1,26,0.105719237,0.180327869,0.8196721309999999,0.469225199,0.17901234600000002,0.8209876540000001,0.346895075,0.17901234600000002,0.8209876540000001,0.474694087,2.44062745,0.273175173,0.227563671,4
