NEUR33_scan1_img23_day12_S.pt,2
NEUR33_scan2_img20_day09_D.pt,0
NEUR33_scan1_img49_day13_S.pt,2
NEUR33_scan2_img26_day10_D.pt,1
NEUR33_scan3_img09_day67_D.pt,1
NEUR33_scan2_img32_day12_D.pt,1
NEUR33_scan3_img16_day62_D.pt,1
NEUR33_scan1_img31_day08_D.pt,2
NEUR33_scan2_img43_day16_S.pt,2
NEUR33_scan3_img35_day79_S.pt,0
NEUR33_scan3_img03_day61_D.pt,2
NEUR33_scan3_img47_day72_D.pt,1
NEUR33_scan3_img25_day76_S.pt,2
NEUR33_scan1_img50_day10_S.pt,2
NEUR33_scan2_img47_day13_S.pt,1
NEUR33_scan3_img08_day69_D.pt,2
NEUR33_scan3_img24_day64_S.pt,1
NEUR33_scan2_img37_day11_D.pt,0
NEUR33_scan2_img13_day12_D.pt,0
NEUR33_scan1_img39_day07_D.pt,0
NEUR33_scan3_img22_day73_D.pt,1
NEUR33_scan3_img46_day53_S.pt,2
NEUR33_scan1_img32_day09_S.pt,2
NEUR33_scan1_img29_day09_S.pt,2
NEUR33_scan3_img04_day61_D.pt,1
NEUR33_scan1_img12_day07_D.pt,1
NEUR33_scan1_img18_day18_D.pt,2
NEUR33_scan3_img11_day54_S.pt,2
NEUR33_scan2_img16_day09_D.pt,0
NEUR33_scan1_img19_day14_S.pt,2
NEUR33_scan2_img18_day11_D.pt,2
NEUR33_scan1_img43_day13_S.pt,2
NEUR33_scan2_img36_day05_S.pt,2
NEUR33_scan3_img23_day76_S.pt,2
NEUR33_scan3_img38_day60_D.pt,2
NEUR33_scan1_img10_day06_D.pt,1
NEUR33_scan2_img22_day15_S.pt,1
NEUR33_scan1_img43_day07_D.pt,1
NEUR33_scan2_img22_day08_D.pt,1
NEUR33_scan2_img21_day04_S.pt,1
NEUR33_scan1_img20_day07_D.pt,1
NEUR33_scan2_img25_day10_D.pt,2
NEUR33_scan3_img34_day53_S.pt,2
NEUR33_scan1_img17_day09_S.pt,2
NEUR33_scan1_img48_day14_S.pt,2
NEUR33_scan3_img19_day81_D.pt,1
NEUR33_scan1_img54_day10_S.pt,2
NEUR33_scan3_img15_day70_D.pt,2
NEUR33_scan2_img08_day09_D.pt,0
NEUR33_scan3_img01_day77_S.pt,2
NEUR33_scan1_img15_day08_D.pt,2
NEUR33_scan2_img40_day08_D.pt,2
NEUR33_scan3_img28_day65_S.pt,1
NEUR33_scan3_img37_day56_S.pt,2
NEUR33_scan2_img19_day12_D.pt,0
