Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,60,1,-1,12,-1,NEUR28_scan1_img07_day10_D.pt,1,10,-1,0,0,0,0,0.009532062,0.727272727,0.272727273,0.190441709,0.920152091,0.07984790900000001,0.315845824,0.450847458,0.5491525420000001,0.35722138299999995,2.446177402,0.786223023,0.6236706679999999,3
-1,60,1,-1,12,-1,NEUR28_scan1_img08_day16_S.pt,1,16,1,1,1,22,29,0.002599653,0.333333333,0.666666667,0.002172339,0.333333333,0.666666667,0.010706638,0.05,0.95,0.361940417,1.803168574,0.981164887,0.93959394,5
-1,60,1,-1,12,-1,NEUR28_scan1_img09_day10_D.pt,1,10,-1,0,1,0,0,0.009532062,0.727272727,0.272727273,0.023895728,0.545454545,0.454545455,0.315845824,0.26779661,0.73220339,0.378012331,2.626106616,0.96510335,0.61107553,5
-1,60,1,-1,12,-1,NEUR28_scan1_img12_day09_D.pt,1,9,-1,0,0,18,22,0.125649913,0.027586207,0.972413793,0.500362056,0.066570188,0.933429812,0.369914347,0.066570188,0.933429812,0.372700383,2.258381871,0.442061271,0.350323848,4
-1,60,1,-1,12,-1,NEUR28_scan1_img14_day17_S.pt,1,17,1,0,0,0,0,0.07798960099999999,0.611111111,0.388888889,0.065170167,0.611111111,0.388888889,0.293361884,0.395985401,0.604014599,0.348016704,2.9102108710000003,0.494530833,0.395688914,9
-1,60,1,-1,12,-1,NEUR28_scan1_img16_day16_S.pt,1,16,1,0,0,0,20,0.010398614,0.166666667,0.833333333,0.01230992,0.117647059,0.882352941,0.01391863,0.423076923,0.576923077,0.423994571,2.208371379,1.286041803,1.09025481,5
-1,60,1,-1,12,-1,NEUR28_scan1_img17_day16_S.pt,1,16,1,0,1,6,0,0.002599653,0.0,1.0,0.005068791,0.0,1.0,0.006423983,0.0,1.0,0.349194014,1.6651875580000002,0.911675218,1.04446774,4
-1,60,1,-1,12,-1,NEUR28_scan1_img18_day12_D.pt,1,12,-1,0,0,12,0,0.004332756,0.8,0.2,0.067342505,0.935483871,0.064516129,0.050856531,0.936842105,0.063157895,0.34165257600000004,2.175099466,0.972209905,0.8736467170000001,4
-1,60,1,-1,12,-1,NEUR28_scan1_img27_day10_D.pt,1,10,-1,1,1,0,0,0.067590988,0.217948718,0.7820512820000001,0.056480811,0.217948718,0.7820512820000001,0.315845824,0.791525424,0.208474576,0.382169523,4.067663651,0.450113349,0.249288237,5
-1,60,1,-1,12,-1,NEUR28_scan1_img29_day06_S.pt,1,6,1,1,1,0,26,0.012998267,0.6,0.4,0.131064446,0.414364641,0.585635359,0.107601713,0.383084577,0.616915423,0.430579375,2.790665692,0.424011939,0.293548527,5
-1,60,1,-1,12,-1,NEUR28_scan1_img29_day12_D.pt,1,12,-1,0,0,39,22,0.002599653,1.0,0.0,0.002172339,1.0,0.0,0.028907923,0.055555556,0.944444444,0.337641299,2.515384209,1.552965863,1.244739592,5
