Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,61,1,-1,12,-1,NEUR23_scan1_img04_day16_S.pt,1,16,1,1,1,37,22,0.076256499,0.079545455,0.920454545,0.081100652,0.16964285699999998,0.830357143,0.059957173,0.16964285699999998,0.830357143,0.385477921,1.769978545,0.974929736,0.774311858,6
-1,61,1,-1,12,-1,NEUR23_scan1_img06_day17_S.pt,1,17,1,1,1,0,26,0.034662045,0.85,0.15,0.097031137,0.537313433,0.4626865670000001,0.101713062,0.573684211,0.426315789,0.342177978,2.422964511,1.232396841,0.7397672479999999,9
-1,61,1,-1,12,-1,NEUR23_scan1_img09_day05_D.pt,1,5,-1,0,0,8,29,0.002599653,1.0,0.0,0.013034033,0.0,1.0,0.323875803,0.970247934,0.029752066,0.445714672,2.501148393,1.380625697,1.213506527,3
-1,61,1,-1,12,-1,NEUR23_scan1_img11_day11_S.pt,1,11,1,0,0,0,0,0.047660312,0.218181818,0.7818181820000001,0.125271542,0.410404624,0.589595376,0.102248394,0.418848168,0.581151832,0.358129565,3.531021947,1.349035755,0.806145795,9
-1,61,1,-1,12,-1,NEUR23_scan1_img12_day14_S.pt,1,14,1,0,0,0,0,0.004332756,0.6,0.4,0.107892831,0.697986577,0.302013423,0.459850107,0.266589057,0.733410943,0.431101849,2.192095275,1.092885888,0.77035726,9
-1,61,1,-1,12,-1,NEUR23_scan1_img13_day14_S.pt,1,14,1,0,1,18,22,0.064991334,0.946666667,0.053333333,0.152787835,0.658767773,0.34123222700000005,0.459850107,0.538998836,0.461001164,0.373215113,2.0178911530000003,0.653096045,0.630868645,9
-1,61,1,-1,12,-1,NEUR23_scan1_img14_day07_D.pt,1,7,-1,0,0,0,0,0.070190641,0.172839506,0.827160494,0.088341781,0.450819672,0.5491803279999999,0.20503212,0.190600522,0.809399478,0.346236827,2.624026956,1.818592055,1.481945695,2
-1,61,1,-1,12,-1,NEUR23_scan1_img22_day19_D.pt,1,19,-1,0,0,8,0,0.006065858,0.14285714300000002,0.857142857,0.150615496,0.004807692,0.995192308,0.442184154,0.57748184,0.42251816,0.41437968,2.440748003,1.3001390659999998,1.295068263,4
-1,61,1,-1,12,-1,NEUR23_scan1_img24_day13_S.pt,1,13,1,1,1,11,0,0.014731369,0.882352941,0.117647059,0.126719768,0.148571429,0.8514285709999999,0.104925054,0.147959184,0.8520408159999999,0.3723538320000001,4.680740247,2.807203442,1.737587472,2
-1,61,1,-1,12,-1,NEUR23_scan1_img24_day20_D.pt,1,20,-1,0,1,17,4,0.003466205,0.5,0.5,0.004344678,0.666666667,0.333333333,0.003211991,0.666666667,0.333333333,0.420352225,3.274973837,1.734566639,1.462043728,7
-1,61,1,-1,12,-1,NEUR23_scan1_img32_day12_S.pt,1,12,1,1,1,11,0,0.070190641,0.8888888890000001,0.111111111,0.074583635,0.805825243,0.194174757,0.09261242,0.682080925,0.317919075,0.35581308,5.010493533,2.663269661,1.379030026,2
-1,61,1,-1,12,-1,NEUR23_scan1_img36_day10_S.pt,1,10,1,1,1,0,26,0.001733102,0.5,0.5,0.006517017,0.8888888890000001,0.111111111,0.102248394,0.994764398,0.005235602,0.410353098,3.922352544,2.136419916,1.431851733,9
-1,61,1,-1,12,-1,NEUR23_scan1_img36_day19_D.pt,1,19,-1,1,1,23,7,0.060658579,0.085714286,0.914285714,0.091238233,0.26984127,0.73015873,0.442184154,0.464891041,0.535108959,0.355873824,3.3612341260000003,0.936141163,0.558888123,9
-1,61,1,-1,12,-1,NEUR23_scan1_img41_day14_S.pt,1,14,1,1,1,0,0,0.064991334,0.36,0.64,0.152787835,0.450236967,0.549763033,0.459850107,0.487776484,0.512223516,0.363283056,4.56420643,1.811106716,0.972490868,8
-1,61,1,-1,12,-1,NEUR23_scan1_img42_day17_S.pt,1,17,1,0,0,37,22,0.004332756,0.0,1.0,0.00724113,1.0,0.0,0.114561028,0.691588785,0.308411215,0.438804855,2.112339686,1.4846786509999998,0.924459203,3
-1,61,1,-1,12,-1,NEUR23_scan1_img44_day12_S.pt,1,12,1,0,0,0,0,0.00779896,0.333333333,0.666666667,0.074583635,0.922330097,0.077669903,0.09261242,0.751445087,0.248554913,0.385963481,4.838643276,1.86622012,1.049355297,3
-1,61,1,-1,12,-1,NEUR23_scan1_img51_day17_S.pt,1,17,1,1,1,0,26,0.008665510999999999,0.2,0.8,0.014482259,0.45,0.55,0.114561028,0.397196262,0.602803738,0.489609112,2.561375964,1.286386614,0.643021066,7
-1,61,1,-1,12,-1,NEUR23_scan2_img05_day06_S.pt,2,6,1,0,0,27,0,0.004332756,0.6,0.4,0.003620565,0.6,0.4,0.007494646999999998,0.7142857140000001,0.28571428600000004,0.396817799,3.3057454410000005,1.650987748,1.374740475,7
-1,61,1,-1,12,-1,NEUR23_scan2_img11_day19_D.pt,2,19,-1,1,1,43,0,0.02339688,0.7777777779999999,0.222222222,0.169442433,0.8418803420000001,0.158119658,0.125267666,0.8418803420000001,0.158119658,0.37121547,3.165489598,1.310417529,0.758442042,9
-1,61,1,-1,12,-1,NEUR23_scan2_img14_day17_S.pt,2,17,1,1,1,23,7,0.013864818,0.9375,0.0625,0.017378711,0.958333333,0.041666667,0.044432548,0.987951807,0.012048193,0.373442978,3.317174137,1.237986778,0.8321611879999999,3
-1,61,1,-1,12,-1,NEUR23_scan2_img16_day05_S.pt,2,5,1,0,0,38,29,0.001733102,0.5,0.5,0.004344678,0.166666667,0.833333333,0.011777302,0.045454545,0.954545455,0.529319541,2.273693919,1.505912023,1.459711071,9
-1,61,1,-1,12,-1,NEUR23_scan2_img17_day13_D.pt,2,13,-1,0,0,37,22,0.019064125,0.545454545,0.454545455,0.06589428,0.153846154,0.846153846,0.077623126,0.096551724,0.903448276,0.35693704600000004,1.835700234,1.217183631,1.161058377,9
-1,61,1,-1,12,-1,NEUR23_scan2_img17_day17_S.pt,2,17,1,1,1,0,26,0.013864818,0.5625,0.4375,0.094858798,0.916030534,0.08396946599999999,0.096895075,0.939226519,0.060773481,0.544978959,3.697105943,1.167087196,0.7284190909999999,3
