Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,67,1,-1,12,0,NEUR26_scan1_img10_day11_S.pt,1,11,1,1,1,27,0,0.004332756,0.4,0.6,0.011585807,0.125,0.875,0.05728051400000001,0.8691588790000001,0.130841121,0.38205035,1.720371894,1.721058664,1.498007663,8
-1,67,1,-1,12,0,NEUR26_scan1_img13_day04_D.pt,1,4,-1,1,1,0,7,0.005199307,0.333333333,0.666666667,0.022447502,0.225806452,0.774193548,0.065845824,0.422764228,0.577235772,0.467615791,4.733755699,1.2343103990000002,0.912147231,8
-1,67,1,-1,12,0,NEUR26_scan1_img13_day09_S.pt,1,9,1,1,1,15,11,0.00779896,0.444444444,0.5555555560000001,0.018826937,0.153846154,0.846153846,0.050321199,0.521276596,0.478723404,0.4351392570000001,2.592884076,1.310229557,0.992409116,8
-1,67,1,-1,12,0,NEUR26_scan1_img14_day08_S.pt,1,8,1,1,1,0,0,0.025996534,0.8,0.2,0.142650253,0.903553299,0.096446701,0.225374732,0.42280285,0.57719715,0.337556219,3.1134184780000003,0.601773436,0.409181826,8
-1,67,1,-1,12,0,NEUR26_scan1_img17_day16_D.pt,1,16,-1,1,1,23,7,0.002599653,0.666666667,0.333333333,0.006517017,0.8888888890000001,0.111111111,0.097965739,0.081967213,0.918032787,0.352509824,2.675076171,1.207235618,0.829030535,8
-1,67,1,-1,12,0,NEUR26_scan1_img20_day12_S.pt,1,12,1,0,0,39,22,0.012131716,0.428571429,0.571428571,0.099927589,0.231884058,0.768115942,0.094218415,0.289772727,0.710227273,0.361577298,2.104531278,1.354229035,1.129610232,2
-1,67,1,-1,12,0,NEUR26_scan1_img20_day16_D.pt,1,16,-1,1,1,0,0,0.002599653,1.0,0.0,0.049239680999999993,0.911764706,0.088235294,0.03640257,0.911764706,0.088235294,0.3914819470000001,1.499653934,1.119401494,1.058489389,1
-1,67,1,-1,12,0,NEUR26_scan1_img26_day16_D.pt,1,16,-1,1,1,8,0,0.043327556,0.82,0.18,0.049239680999999993,0.735294118,0.264705882,0.03640257,0.735294118,0.264705882,0.461754892,2.011199349,1.062460135,0.7843411220000001,9
-1,67,1,-1,12,0,NEUR26_scan1_img28_day04_D.pt,1,4,-1,1,1,0,0,0.004332756,0.4,0.6,0.010861694,0.533333333,0.466666667,0.008029979,0.533333333,0.466666667,0.448169475,3.368223351,1.323252565,1.010510085,9
-1,67,1,-1,12,0,NEUR26_scan1_img31_day06_D.pt,1,6,-1,0,1,0,0,0.017331023,0.5,0.5,0.050687907,0.5,0.5,0.096359743,0.5,0.5,0.464730542,5.7661186010000005,1.175641278,0.799451715,9
-1,67,1,-1,12,0,NEUR26_scan1_img33_day12_S.pt,1,12,1,0,0,0,20,0.008665510999999999,0.8,0.2,0.016654598,0.347826087,0.6521739129999999,0.077623126,0.896551724,0.103448276,0.379235742,1.641468654,1.162247197,0.914584772,9
-1,67,1,-1,12,0,NEUR26_scan1_img33_day15_D.pt,1,15,-1,1,1,0,7,0.006065858,0.571428571,0.428571429,0.094858798,0.351145038,0.648854962,0.34047109200000003,0.155660377,0.844339623,0.437050088,3.396594037,0.6453456470000001,0.458181047,9
-1,67,1,-1,12,0,NEUR26_scan1_img35_day16_D.pt,1,16,-1,1,1,11,0,0.00779896,0.7777777779999999,0.222222222,0.008689356,0.833333333,0.166666667,0.097965739,0.475409836,0.524590164,0.34640419,1.6036362,1.296637366,1.076460735,9
-1,67,1,-1,12,0,NEUR26_scan1_img38_day15_D.pt,1,15,-1,1,1,11,19,0.012131716,0.928571429,0.071428571,0.049239680999999993,0.911764706,0.088235294,0.043897216,0.7560975609999999,0.243902439,0.360389538,2.400149885,1.139125993,0.987147037,9
-1,67,1,-1,12,0,NEUR26_scan1_img39_day16_D.pt,1,16,-1,1,1,0,0,0.017331023,0.95,0.05,0.042722665,0.5932203389999999,0.406779661,0.097965739,0.224043716,0.775956284,0.364888962,1.962880751,1.490512918,1.360591231,0
-1,67,1,-1,12,0,NEUR26_scan1_img40_day06_D.pt,1,6,-1,0,1,15,22,0.02339688,0.851851852,0.148148148,0.02679218,0.8918918920000001,0.108108108,0.096359743,0.877777778,0.122222222,0.33682101200000003,2.244293255,1.811726655,1.6907400380000002,0
-1,67,1,-1,12,0,NEUR26_scan1_img47_day13_S.pt,1,13,1,1,1,0,7,0.027729636,0.46875,0.53125,0.191165822,0.496212121,0.503787879,0.141327623,0.496212121,0.503787879,0.383870435,3.14368211,0.966602784,0.719797305,9
-1,67,1,-1,12,0,NEUR26_scan1_img51_day16_D.pt,1,16,-1,0,0,10,20,0.012131716,0.14285714300000002,0.857142857,0.041274439,0.736842105,0.263157895,0.08993576,0.910714286,0.089285714,0.478115193,4.449504175,2.015140123,1.138362974,7
-1,67,1,-1,12,0,NEUR26_scan2_img06_day11_D.pt,2,11,-1,0,1,39,22,0.003466205,0.25,0.75,0.083997104,0.956896552,0.043103448,0.115631692,0.74537037,0.25462963,0.357991073,2.219600585,1.851966827,1.44436403,7
-1,67,1,-1,12,0,NEUR26_scan2_img07_day06_S.pt,2,6,1,0,1,0,0,0.009532062,1.0,0.0,0.233164374,0.108695652,0.891304348,0.174518201,0.119631902,0.8803680979999999,0.378475027,3.259024086,2.196253966,1.465477456,9
-1,67,1,-1,12,0,NEUR26_scan2_img07_day10_D.pt,2,10,-1,0,1,39,29,0.004332756,0.6,0.4,0.00724113,0.3,0.7,0.09261242,0.809248555,0.190751445,0.453576823,2.236370129,1.562148457,1.29550962,8
-1,67,1,-1,12,0,NEUR26_scan2_img08_day12_D.pt,2,12,-1,0,0,0,0,0.004332756,0.4,0.6,0.024619841,0.911764706,0.088235294,0.018201285,0.911764706,0.088235294,0.467386198,2.516937391,1.4473574669999998,0.8801398779999999,0
-1,67,1,-1,12,0,NEUR26_scan2_img14_day15_S.pt,2,15,1,1,1,0,0,0.018197574,0.380952381,0.6190476189999999,0.060825489,0.7857142859999999,0.214285714,0.335117773,0.853035144,0.146964856,0.371303305,3.514826816,1.4792535269999998,1.125865102,7
-1,67,1,-1,12,0,NEUR26_scan2_img16_day18_S.pt,2,18,1,0,0,27,7,0.031195841,0.194444444,0.805555556,0.034757422,0.395833333,0.604166667,0.116167024,0.105990783,0.894009217,0.351304551,3.820208441,1.58382867,1.133855453,0
-1,67,1,-1,12,0,NEUR26_scan2_img18_day12_D.pt,2,12,-1,1,1,0,0,0.0069324090000000005,0.125,0.875,0.005792904000000001,0.125,0.875,0.008029979,0.066666667,0.933333333,0.391325129,2.186882351,0.8934658059999999,0.8477548559999999,0
-1,67,1,-1,12,0,NEUR26_scan2_img20_day07_S.pt,2,7,1,0,1,3,15,0.019930676,0.913043478,0.086956522,0.048515568,0.641791045,0.358208955,0.039079229,0.630136986,0.369863014,0.429212747,2.897345974,1.535303294,1.088236445,8
-1,67,1,-1,12,0,NEUR26_scan2_img20_day10_D.pt,2,10,-1,1,1,37,29,0.052859619,0.983606557,0.016393443,0.073135409,0.792079208,0.207920792,0.09261242,0.670520231,0.329479769,0.469139381,2.037648704,1.33440603,1.192681228,0
-1,67,1,-1,12,0,NEUR26_scan2_img22_day10_D.pt,2,10,-1,0,1,23,0,0.06152513,0.5915492960000001,0.408450704,0.081824765,0.610619469,0.389380531,0.060492505,0.610619469,0.389380531,0.35424235200000004,2.429801723,1.504012392,1.019359731,7
-1,67,1,-1,12,0,NEUR26_scan2_img31_day15_S.pt,2,15,1,0,1,38,29,0.0069324090000000005,0.0,1.0,0.060825489,0.107142857,0.892857143,0.335117773,0.7619808309999999,0.238019169,0.358185961,3.099959319,1.36705141,0.927356249,4
-1,67,1,-1,12,0,NEUR26_scan2_img32_day05_S.pt,2,5,1,1,1,0,19,0.026863085,0.258064516,0.7419354840000001,0.183924692,0.224409449,0.775590551,0.189507495,0.302259887,0.6977401129999999,0.348874208,3.967969282,1.099252259,0.615883952,9
-1,67,1,-1,12,0,NEUR26_scan2_img33_day10_D.pt,2,10,-1,0,0,39,22,0.00779896,0.666666667,0.333333333,0.073135409,0.97029703,0.02970297,0.09261242,0.774566474,0.225433526,0.375189564,2.508022044,1.994705819,1.4565420080000002,8
-1,67,1,-1,12,0,NEUR26_scan2_img37_day12_D.pt,2,12,-1,1,1,0,26,0.006065858,0.28571428600000004,0.7142857140000001,0.005068791,0.28571428600000004,0.7142857140000001,0.003747323,0.28571428600000004,0.7142857140000001,0.487330883,2.132589271,1.031106006,0.874403313,8
-1,67,1,-1,12,0,NEUR26_scan2_img40_day05_S.pt,2,5,1,1,1,0,26,0.034662045,0.475,0.525,0.183924692,0.8818897640000001,0.118110236,0.189507495,0.7740112990000001,0.225988701,0.467662689,5.263015037,1.825377321,0.945716458,9
-1,67,1,-1,12,0,NEUR26_scan2_img42_day17_S.pt,2,17,1,1,1,0,0,0.064991334,0.013333333,0.986666667,0.17089065899999994,0.046610169000000014,0.953389831,0.367773019,0.668122271,0.331877729,0.364364984,3.210084572,0.926818921,0.73624084,9
-1,67,1,-1,12,0,NEUR26_scan2_img47_day10_D.pt,2,10,-1,1,1,18,0,0.052859619,0.8032786890000001,0.196721311,0.073135409,0.683168317,0.31683168300000003,0.09261242,0.606936416,0.393063584,0.371633979,3.612569117,0.646754367,0.491700923,9
-1,67,1,-1,12,0,NEUR26_scan2_img48_day10_D.pt,2,10,-1,1,1,30,0,0.06152513,0.014084507,0.985915493,0.081824765,0.14159292,0.85840708,0.060492505,0.14159292,0.85840708,0.38457843,1.990708682,1.50371046,1.3511815390000002,9
