NEUR54_scan1_img21_day11_S.pt,1
NEUR54_scan2_img39_day16_S.pt,9
NEUR54_scan3_img07_day57_S.pt,1
NEUR54_scan1_img45_day10_S.pt,4
NEUR54_scan2_img48_day17_S.pt,3
NEUR54_scan3_img49_day68_S.pt,9
NEUR54_scan3_img17_day55_S.pt,9
NEUR54_scan2_img17_day17_S.pt,1
NEUR54_scan1_img08_day11_S.pt,3
NEUR54_scan3_img15_day73_D.pt,9
NEUR54_scan1_img17_day13_S.pt,1
NEUR54_scan2_img20_day11_D.pt,1
NEUR54_scan2_img13_day17_S.pt,9
NEUR54_scan3_img24_day79_S.pt,8
NEUR54_scan3_img42_day84_D.pt,9
NEUR54_scan2_img34_day22_S.pt,9
NEUR54_scan1_img47_day13_S.pt,9
NEUR54_scan1_img07_day05_D.pt,9
NEUR54_scan3_img26_day72_D.pt,9
NEUR54_scan3_img12_day82_S.pt,8
NEUR54_scan1_img29_day10_S.pt,9
NEUR54_scan2_img26_day18_S.pt,9
NEUR54_scan1_img15_day12_S.pt,8
NEUR54_scan1_img37_day15_D.pt,0
NEUR54_scan3_img54_day56_S.pt,9
NEUR54_scan2_img37_day11_D.pt,3
NEUR54_scan3_img35_day55_S.pt,1
NEUR54_scan1_img30_day04_D.pt,9
NEUR54_scan2_img48_day14_D.pt,3
NEUR54_scan1_img12_day06_D.pt,9
NEUR54_scan3_img41_day72_D.pt,1
NEUR54_scan3_img37_day75_D.pt,0
NEUR54_scan3_img10_day79_S.pt,0
NEUR54_scan1_img23_day12_S.pt,9
NEUR54_scan2_img32_day19_S.pt,9
NEUR54_scan2_img29_day19_S.pt,9
NEUR54_scan3_img08_day79_S.pt,9
NEUR54_scan1_img09_day10_S.pt,8
NEUR54_scan2_img22_day13_D.pt,1
NEUR54_scan2_img14_day06_S.pt,9
NEUR54_scan2_img22_day06_S.pt,9
NEUR54_scan3_img28_day73_D.pt,9
NEUR54_scan1_img18_day04_D.pt,9
NEUR54_scan3_img32_day69_D.pt,1
NEUR54_scan2_img53_day18_S.pt,8
NEUR54_scan1_img14_day10_S.pt,0
NEUR54_scan1_img51_day05_D.pt,9
NEUR54_scan2_img37_day18_S.pt,1
NEUR54_scan1_img48_day14_D.pt,9
NEUR54_scan2_img54_day14_D.pt,0
NEUR54_scan2_img21_day07_S.pt,9
NEUR54_scan3_img19_day81_S.pt,3
NEUR54_scan3_img11_day74_D.pt,9
