Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
1,71,1,1,12,-1,NEUR16_scan1_img04_day24_S.pt,1,24,1,1,1,38,26,0.002599653,0.666666667,0.333333333,0.275162925,0.005263158,0.994736842,0.203426124,0.005263158,0.994736842,0.395339154,2.951996218,1.6444588409999998,1.279581794,6
1,71,1,1,12,-1,NEUR16_scan1_img05_day26_D.pt,1,26,-1,1,1,0,26,0.027729636,0.1875,0.8125,0.033309196,0.434782609,0.565217391,0.156316916,0.366438356,0.633561644,0.362423554,2.231965728,1.336400563,0.929190554,5
1,71,1,1,12,-1,NEUR16_scan1_img06_day23_S.pt,1,23,1,0,0,27,20,0.0069324090000000005,0.25,0.75,0.020275163,0.7142857140000001,0.28571428600000004,0.014989293,0.7142857140000001,0.28571428600000004,0.429929781,3.62357923,1.495366431,1.190157182,3
1,71,1,1,12,-1,NEUR16_scan1_img08_day19_S.pt,1,19,1,0,0,27,7,0.021663778,0.04,0.96,0.044895004,0.516129032,0.483870968,0.033190578,0.516129032,0.483870968,0.397381648,4.005327868,1.732179874,1.275767548,3
1,71,1,1,12,-1,NEUR16_scan1_img10_day27_D.pt,1,27,-1,0,1,27,0,0.0069324090000000005,0.5,0.5,0.034033309,0.17021276600000002,0.8297872340000001,0.066381156,0.685483871,0.314516129,0.378122005,3.628926814,1.895186771,1.6657526269999998,2
1,71,1,1,12,-1,NEUR16_scan1_img12_day23_S.pt,1,23,1,1,1,38,29,0.021663778,0.36,0.64,0.030412744,0.28571428600000004,0.7142857140000001,0.027837259,0.230769231,0.7692307690000001,0.368800041,3.579243442,1.005743983,0.766250393,1
1,71,1,1,12,-1,NEUR16_scan1_img13_day17_D.pt,1,17,-1,0,0,38,29,0.00779896,0.7777777779999999,0.222222222,0.148443157,0.136585366,0.8634146340000001,0.11509636,0.15348837199999998,0.846511628,0.360065445,2.524078502,1.808065454,1.6399307,1
1,71,1,1,12,-1,NEUR16_scan1_img13_day22_S.pt,1,22,1,0,0,38,29,0.0069324090000000005,0.5,0.5,0.016654598,0.17391304300000002,0.826086957,0.061027837,0.035087719,0.964912281,0.411142986,2.359075929,1.57966372,1.441070085,2
1,71,1,1,12,-1,NEUR16_scan1_img22_day21_S.pt,1,21,1,0,1,27,7,0.00779896,0.8888888890000001,0.111111111,0.008689356,0.916666667,0.083333333,0.006423983,0.916666667,0.083333333,0.35188833,2.146834996,1.6370938380000002,1.487534334,3
1,71,1,1,12,-1,NEUR16_scan1_img24_day15_D.pt,1,15,-1,1,1,0,26,0.012998267,0.8666666670000001,0.133333333,0.010861694,0.8666666670000001,0.133333333,0.008029979,0.8666666670000001,0.133333333,0.400168361,3.684037194,3.087790889,2.364415537,6
