NEUR61_scan2_img17_day17_S.pt,2
NEUR61_scan2_img28_day12_D.pt,1
NEUR61_scan3_img40_day73_D.pt,0
NEUR61_scan2_img47_day11_D.pt,2
NEUR61_scan3_img36_day75_S.pt,2
NEUR61_scan2_img14_day14_D.pt,0
NEUR61_scan2_img19_day15_S.pt,2
NEUR61_scan2_img42_day08_S.pt,2
NEUR61_scan3_img18_day77_S.pt,0
NEUR61_scan3_img20_day75_S.pt,2
NEUR61_scan3_img07_day58_D.pt,0
NEUR61_scan3_img43_day79_S.pt,0
NEUR61_scan2_img42_day10_D.pt,0
NEUR61_scan3_img35_day76_S.pt,0
NEUR61_scan2_img30_day07_S.pt,0
NEUR61_scan2_img15_day06_S.pt,0
NEUR61_scan2_img33_day17_S.pt,0
NEUR61_scan3_img25_day61_D.pt,1
NEUR61_scan3_img08_day80_S.pt,1
NEUR61_scan2_img35_day15_S.pt,2
NEUR61_scan3_img09_day59_D.pt,1
NEUR61_scan3_img21_day78_S.pt,1
NEUR61_scan3_img35_day82_D.pt,0
NEUR61_scan2_img22_day15_S.pt,0
NEUR61_scan2_img11_day18_D.pt,2
NEUR61_scan3_img50_day70_D.pt,1
NEUR61_scan2_img37_day10_D.pt,0
NEUR61_scan2_img16_day09_D.pt,2
NEUR61_scan3_img38_day63_D.pt,0
NEUR61_scan3_img50_day79_S.pt,1
NEUR61_scan3_img16_day66_S.pt,0
NEUR61_scan2_img35_day14_D.pt,1
NEUR61_scan3_img34_day57_S.pt,2
NEUR61_scan3_img25_day80_S.pt,1
NEUR61_scan2_img40_day10_D.pt,0
NEUR61_scan2_img22_day11_D.pt,2
NEUR61_scan3_img20_day72_D.pt,1
