NEUR44_scan1_img20_day10_S.pt,2
NEUR44_scan2_img44_day19_S.pt,0
NEUR44_scan3_img06_day59_S.pt,0
NEUR44_scan2_img24_day03_S.pt,2
NEUR44_scan3_img44_day68_D.pt,0
NEUR44_scan3_img25_day51_D.pt,0
NEUR44_scan3_img40_day56_D.pt,0
NEUR44_scan3_img09_day52_D.pt,0
NEUR44_scan3_img38_day66_D.pt,0
NEUR44_scan3_img17_day60_S.pt,0
NEUR44_scan1_img45_day04_D.pt,2
NEUR44_scan2_img36_day03_S.pt,2
NEUR44_scan3_img22_day69_S.pt,0
NEUR44_scan3_img42_day75_S.pt,2
NEUR44_scan2_img39_day10_D.pt,0
NEUR44_scan2_img32_day13_D.pt,2
NEUR44_scan3_img08_day74_S.pt,0
NEUR44_scan1_img35_day04_D.pt,2
NEUR44_scan1_img48_day07_D.pt,2
NEUR44_scan3_img28_day57_D.pt,1
NEUR44_scan1_img27_day12_S.pt,0
NEUR44_scan1_img42_day10_S.pt,2
NEUR44_scan2_img51_day10_D.pt,2
NEUR44_scan3_img24_day74_S.pt,2
NEUR44_scan3_img41_day75_S.pt,2
NEUR44_scan3_img13_day74_S.pt,2
NEUR44_scan2_img19_day05_S.pt,0
NEUR44_scan1_img26_day07_D.pt,2
NEUR44_scan1_img09_day13_S.pt,2
NEUR44_scan2_img18_day17_S.pt,2
NEUR44_scan1_img16_day11_S.pt,2
NEUR44_scan2_img20_day12_D.pt,2
NEUR44_scan1_img17_day08_S.pt,0
NEUR44_scan2_img20_day17_S.pt,0
NEUR44_scan2_img25_day04_S.pt,1
NEUR44_scan1_img43_day11_S.pt,2
NEUR44_scan3_img24_day67_D.pt,0
NEUR44_scan3_img25_day44_S.pt,2
NEUR44_scan1_img07_day04_D.pt,2
NEUR44_scan1_img39_day14_S.pt,2
NEUR44_scan1_img28_day04_D.pt,2
NEUR44_scan2_img23_day14_D.pt,2
NEUR44_scan1_img38_day05_D.pt,2
NEUR44_scan1_img17_day15_D.pt,0
NEUR44_scan2_img17_day18_S.pt,1
NEUR44_scan3_img11_day46_S.pt,0
NEUR44_scan1_img14_day11_S.pt,2
NEUR44_scan3_img46_day58_S.pt,0
NEUR44_scan2_img28_day02_S.pt,2
NEUR44_scan3_img42_day51_D.pt,0
NEUR44_scan1_img49_day05_D.pt,1
NEUR44_scan2_img38_day05_S.pt,0
NEUR44_scan2_img40_day16_S.pt,2
NEUR44_scan1_img12_day13_S.pt,2
NEUR44_scan2_img53_day17_S.pt,2
