Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,62,1,-1,12,0,NEUR27_scan1_img07_day07_D.pt,1,7,-1,0,0,18,22,0.026863085,0.612903226,0.387096774,0.109341057,0.920529801,0.079470199,0.096359743,0.794444444,0.20555555600000006,0.380242998,1.515931067,0.679683728,0.5980496120000001,1
-1,62,1,-1,12,0,NEUR27_scan1_img09_day07_D.pt,1,7,-1,0,0,0,0,0.0069324090000000005,0.125,0.875,0.029688631,0.024390244,0.975609756,0.118308351,0.004524887,0.995475113,0.514604242,1.803207875,0.8361698759999999,0.791301185,1
-1,62,1,-1,12,0,NEUR27_scan1_img09_day08_S.pt,1,8,1,1,1,6,0,0.004332756,0.8,0.2,0.212889211,0.047619048,0.952380952,0.448608137,0.341288783,0.658711217,0.5310122629999999,3.993970382,1.050425447,0.6766477790000001,7
-1,62,1,-1,12,0,NEUR27_scan1_img12_day13_S.pt,1,13,1,1,1,0,26,0.025129983,0.0,1.0,0.32512672,0.913140312,0.086859688,0.813704497,0.932236842,0.067763158,0.349492081,3.443366806,1.681980836,1.023155444,9
-1,62,1,-1,12,0,NEUR27_scan1_img13_day09_S.pt,1,9,1,0,0,23,0,0.008665510999999999,0.4,0.6,0.077480087,0.859813084,0.140186916,0.090471092,0.5443786979999999,0.455621302,0.431687853,2.113657525,1.067444072,0.879165103,1
-1,62,1,-1,12,0,NEUR27_scan1_img14_day16_D.pt,1,16,-1,0,0,0,0,0.2305026,0.28571428600000004,0.7142857140000001,0.192614048,0.28571428600000004,0.7142857140000001,0.152034261,0.299295775,0.700704225,0.351253197,1.046231493,0.570649823,0.7291210109999999,1
-1,62,1,-1,12,0,NEUR27_scan1_img17_day07_D.pt,1,7,-1,1,1,23,22,0.012131716,0.071428571,0.928571429,0.069514844,0.21875,0.78125,0.118308351,0.117647059,0.882352941,0.340469817,2.243301375,1.116364079,0.8739565859999999,9
-1,62,1,-1,12,0,NEUR27_scan1_img20_day03_D.pt,1,3,-1,1,1,0,0,0.004332756,1.0,0.0,0.048515568,1.0,0.0,0.225374732,0.7695962,0.2304038,0.437175713,3.85022568,1.331324044,0.9678616,9
-1,62,1,-1,12,0,NEUR27_scan1_img21_day08_S.pt,1,8,1,1,1,0,26,0.012998267,0.2,0.8,0.052860246,0.178082192,0.8219178079999999,0.448608137,0.690930788,0.309069212,0.433570257,2.6920557960000004,0.788235743,0.68601714,1
-1,62,1,-1,12,0,NEUR27_scan1_img28_day03_D.pt,1,3,-1,0,0,23,22,0.006065858,0.28571428600000004,0.7142857140000001,0.048515568,0.104477612,0.895522388,0.225374732,0.247030879,0.7529691209999999,0.348588955,4.008569239,1.222027563,0.861360479,1
-1,62,1,-1,12,0,NEUR27_scan1_img28_day08_S.pt,1,8,1,1,1,22,7,0.014731369,0.941176471,0.05882352900000001,0.026068067,0.7222222220000001,0.27777777800000003,0.448608137,0.988066826,0.011933174,0.459585418,3.506606246,1.49434013,0.887274812,9
-1,62,1,-1,12,0,NEUR27_scan1_img37_day05_D.pt,1,5,-1,0,1,0,0,0.01559792,0.611111111,0.388888889,0.013034033,0.611111111,0.388888889,0.7264453959999999,0.975681651,0.024318349,0.345400231,1.706965,0.869688626,0.65850344,1
-1,62,1,-1,12,0,NEUR27_scan1_img40_day05_D.pt,1,5,-1,0,1,23,0,0.034662045,0.9,0.1,0.06299782799999999,0.413793103,0.5862068970000001,0.046573875999999986,0.413793103,0.5862068970000001,0.465818327,1.51633652,0.7178909379999999,0.7056670859999999,1
-1,62,1,-1,12,0,NEUR27_scan1_img44_day06_D.pt,1,6,-1,0,0,10,0,0.012998267,0.4,0.6,0.057204924,0.164556962,0.835443038,0.144004283,0.427509294,0.572490706,0.42099785,4.731569386,1.341326936,0.708774445,9
-1,62,1,-1,12,0,NEUR27_scan1_img45_day06_D.pt,1,6,-1,1,1,0,26,0.001733102,1.0,0.0,0.005792904000000001,0.25,0.75,0.144004283,0.304832714,0.695167286,0.381165772,4.34995543,1.502775264,0.851220577,8
-1,62,1,-1,12,0,NEUR27_scan1_img48_day16_D.pt,1,16,-1,1,1,37,22,0.005199307,0.666666667,0.333333333,0.018102824,0.16,0.84,0.013383298,0.16,0.84,0.381272759,1.322657698,0.722783933,0.649719253,1
-1,62,1,-1,12,0,NEUR27_scan2_img03_day12_D.pt,2,12,-1,0,1,0,29,0.012131716,0.571428571,0.428571429,0.060825489,0.095238095,0.904761905,0.156852248,0.532423208,0.467576792,0.360646605,3.670697335,0.8329701629999999,0.500038345,8
-1,62,1,-1,12,0,NEUR27_scan2_img05_day12_D.pt,2,12,-1,0,1,38,29,0.004332756,0.6,0.4,0.020999276,0.7241379309999999,0.275862069,0.156852248,0.071672355,0.928327645,0.430558883,1.6133513030000002,0.61975596,0.516180929,3
-1,62,1,-1,12,0,NEUR27_scan2_img07_day09_D.pt,2,9,-1,0,1,0,0,0.012131716,0.928571429,0.071428571,0.020275163,0.8214285709999999,0.17857142899999998,0.048715203,0.252747253,0.747252747,0.418089816,2.995187365,1.827546346,1.34641522,4
-1,62,1,-1,12,0,NEUR27_scan2_img09_day05_S.pt,2,5,1,0,1,23,7,0.016464471,0.7894736840000001,0.210526316,0.044170891,0.672131148,0.327868852,0.097430407,0.89010989,0.10989011,0.365974612,2.632127099,1.28293632,0.814069761,3
-1,62,1,-1,12,0,NEUR27_scan2_img11_day16_S.pt,2,16,1,0,0,0,0,0.002599653,0.0,1.0,0.140477915,0.8814432990000001,0.118556701,0.3854389720000001,0.602777778,0.397222222,0.452442139,5.036229704,1.19561187,0.806077204,0
-1,62,1,-1,12,0,NEUR27_scan2_img12_day16_S.pt,2,16,1,1,1,0,26,0.026863085,0.35483871,0.64516129,0.076755974,0.103773585,0.896226415,0.3854389720000001,0.65,0.35,0.503778402,2.104853392,0.49690551,0.317542089,9
-1,62,1,-1,12,0,NEUR27_scan2_img13_day09_D.pt,2,9,-1,0,1,0,0,0.025996534,0.4,0.6,0.265025344,0.590163934,0.409836066,0.195931478,0.590163934,0.409836066,0.433125902,2.906694254,0.33588375600000003,0.346752667,7
-1,62,1,-1,12,0,NEUR27_scan2_img14_day17_S.pt,2,17,1,1,1,10,0,0.00779896,0.333333333,0.666666667,0.015930485,0.727272727,0.272727273,0.163276231,0.052459016,0.947540984,0.366775929,3.055700767,2.347253541,1.37241413,9
-1,62,1,-1,12,0,NEUR27_scan2_img15_day16_S.pt,2,16,1,1,1,0,7,0.012998267,0.6,0.4,0.140477915,0.386597938,0.613402062,0.3854389720000001,0.469444444,0.530555556,0.441457459,3.3682645160000004,0.922172456,0.738392554,9
-1,62,1,-1,12,0,NEUR27_scan2_img16_day12_D.pt,2,12,-1,0,1,23,20,0.051993068,0.4,0.6,0.143374366,0.621212121,0.378787879,0.123126338,0.534782609,0.465217391,0.34165448600000003,3.87995178,2.006788094,1.485405336,1
-1,62,1,-1,12,0,NEUR27_scan2_img16_day16_S.pt,2,16,1,1,1,36,0,0.033795494,0.179487179,0.8205128209999999,0.140477915,0.175257732,0.824742268,0.3854389720000001,0.4125,0.5875,0.367790776,2.382601937,0.474733476,0.338325143,9
-1,62,1,-1,12,0,NEUR27_scan2_img17_day05_S.pt,2,5,1,0,1,30,0,0.012131716,0.428571429,0.571428571,0.034757422,0.4375,0.5625,0.07334047099999999,0.15328467199999998,0.8467153279999999,0.513242702,1.394686015,0.611493754,0.641011556,1
-1,62,1,-1,12,0,NEUR27_scan2_img19_day17_S.pt,2,17,1,1,1,0,0,0.006065858,0.857142857,0.14285714300000002,0.015206372,0.857142857,0.14285714300000002,0.013383298,0.72,0.28,0.3646249170000001,4.04348541,2.11255868,1.524723076,9
-1,62,1,-1,12,0,NEUR27_scan2_img27_day05_S.pt,2,5,1,1,1,0,26,0.002599653,1.0,0.0,0.044170891,0.262295082,0.7377049179999999,0.097430407,0.08791208800000001,0.912087912,0.503813098,4.117203029,1.278829564,0.746713513,3
-1,62,1,-1,12,0,NEUR27_scan2_img29_day07_S.pt,2,7,1,1,1,39,11,0.01559792,0.5,0.5,0.052860246,0.123287671,0.8767123290000001,0.072269807,0.525925926,0.474074074,0.349463103,2.595671138,1.172916782,0.966569006,1
-1,62,1,-1,12,0,NEUR27_scan2_img32_day12_D.pt,2,12,-1,0,1,38,29,0.01559792,0.611111111,0.388888889,0.034033309,0.85106383,0.14893617,0.156852248,0.385665529,0.614334471,0.365374805,1.72328987,0.699652773,0.63592139,3
-1,62,1,-1,12,0,NEUR27_scan2_img34_day14_D.pt,2,14,-1,1,1,0,0,0.02339688,0.148148148,0.851851852,0.060825489,0.726190476,0.273809524,0.060492505,0.566371681,0.433628319,0.51567248,2.112184764,1.061404434,0.868292802,9
-1,62,1,-1,12,0,NEUR27_scan2_img35_day16_S.pt,2,16,1,1,1,5,24,0.006065858,0.0,1.0,0.076755974,0.0,1.0,0.3854389720000001,0.218055556,0.7819444440000001,0.358689073,2.83748427,1.100883225,0.830845872,0
-1,62,1,-1,12,0,NEUR27_scan2_img40_day12_D.pt,2,12,-1,1,1,0,0,0.002599653,1.0,0.0,0.03186097,0.06818181799999999,0.931818182,0.156852248,0.109215017,0.890784983,0.367008291,1.201354134,0.532506519,0.581006858,3
-1,62,1,-1,12,0,NEUR27_scan2_img42_day16_S.pt,2,16,1,0,1,37,22,0.033795494,0.025641026,0.974358974,0.140477915,0.664948454,0.33505154600000003,0.3854389720000001,0.544444444,0.455555556,0.374221101,1.83839571,1.3449373969999998,1.257396878,1
-1,62,1,-1,12,0,NEUR27_scan2_img47_day16_S.pt,2,16,1,1,1,37,22,0.01559792,0.166666667,0.833333333,0.076755974,0.6415094339999999,0.358490566,0.3854389720000001,0.729166667,0.270833333,0.468100696,2.269652227,1.222701224,1.024845497,0
-1,62,1,-1,12,0,NEUR27_scan2_img48_day16_S.pt,2,16,1,0,1,0,29,0.012998267,0.6,0.4,0.140477915,0.628865979,0.371134021,0.3854389720000001,0.5347222220000001,0.465277778,0.516825031,3.108089107,1.07178065,0.8827923670000001,3
-1,62,1,-1,12,0,NEUR27_scan3_img08_day87_S.pt,3,87,1,1,1,0,26,0.009532062,0.818181818,0.181818182,0.034757422,0.791666667,0.208333333,0.813704497,0.3625,0.6375,0.476159656,4.506407616000001,1.66978887,0.838905888,7
-1,62,1,-1,12,0,NEUR27_scan3_img14_day76_D.pt,3,76,-1,0,1,36,28,0.018197574,0.6190476189999999,0.380952381,0.055032585,0.421052632,0.578947368,0.110278373,0.155339806,0.844660194,0.338931951,5.663127547,2.449277047,1.25770183,1
-1,62,1,-1,12,0,NEUR27_scan3_img15_day89_D.pt,3,89,-1,1,1,39,11,0.005199307,0.833333333,0.166666667,0.026068067,0.4166666670000001,0.583333333,0.027301927,0.294117647,0.705882353,0.486385145,1.761413865,1.101181514,1.073704137,3
-1,62,1,-1,12,0,NEUR27_scan3_img18_day66_D.pt,3,66,-1,1,1,0,7,0.036395147,0.333333333,0.666666667,0.100651702,0.208633094,0.7913669059999999,0.327087794,0.815057283,0.184942717,0.353322084,4.804900583999999,2.885953673,1.94416138,3
-1,62,1,-1,12,0,NEUR27_scan3_img25_day63_S.pt,3,63,1,0,1,37,0,0.037261698,0.11627907,0.88372093,0.09051412,0.696,0.304,0.07012848,0.687022901,0.312977099,0.389840258,2.366341485,1.4696690980000002,1.12089701,3
-1,62,1,-1,12,0,NEUR27_scan3_img26_day91_D.pt,3,91,-1,1,1,12,11,0.0069324090000000005,0.875,0.125,0.08327299099999999,0.295652174,0.7043478259999999,0.21359743,0.17293233100000002,0.8270676690000001,0.440020376,4.451491825,1.423727636,0.928327899,3
-1,62,1,-1,12,0,NEUR27_scan3_img30_day83_S.pt,3,83,1,1,1,32,26,0.001733102,0.0,1.0,0.0014482260000000002,0.0,1.0,0.003747323,0.7142857140000001,0.28571428600000004,0.357999085,3.821357677,2.883290586,2.172316457,7
-1,62,1,-1,12,0,NEUR27_scan3_img31_day78_D.pt,3,78,-1,0,1,31,29,0.142980936,0.393939394,0.606060606,0.135409124,0.406417112,0.5935828879999999,0.100107066,0.406417112,0.5935828879999999,0.488544988,1.655328264,1.028822706,1.064443255,3
-1,62,1,-1,12,0,NEUR27_scan3_img38_day79_D.pt,3,79,-1,1,1,22,7,0.012998267,0.466666667,0.533333333,0.015206372,0.333333333,0.666666667,0.7264453959999999,0.985998526,0.014001474,0.335830631,2.7842172360000004,1.810723809,1.223522449,3
-1,62,1,-1,12,0,NEUR27_scan3_img38_day85_S.pt,3,85,1,1,1,40,25,0.009532062,0.818181818,0.181818182,0.092686459,0.1796875,0.8203125,0.135974304,0.33858267700000005,0.661417323,0.34671921200000005,3.046293323,0.7298597920000001,0.592911403,3
