NEUR47_scan2_img48_day16_D.pt,5
NEUR47_scan1_img10_day06_S.pt,9
NEUR47_scan2_img20_day09_S.pt,4
NEUR47_scan3_img07_day69_D.pt,3
NEUR47_scan2_img22_day11_S.pt,5
NEUR47_scan3_img13_day64_S.pt,3
NEUR47_scan3_img23_day65_S.pt,1
NEUR47_scan3_img44_day73_D.pt,3
NEUR47_scan1_img12_day07_S.pt,9
NEUR47_scan1_img23_day09_D.pt,4
NEUR47_scan1_img42_day08_D.pt,5
NEUR47_scan3_img33_day60_D.pt,5
NEUR47_scan3_img38_day67_S.pt,0
NEUR47_scan2_img45_day05_D.pt,9
NEUR47_scan1_img46_day11_D.pt,5
NEUR47_scan2_img39_day20_D.pt,4
NEUR47_scan3_img21_day62_D.pt,4
NEUR47_scan1_img15_day05_S.pt,9
NEUR47_scan2_img14_day11_S.pt,4
NEUR47_scan1_img20_day08_D.pt,0
NEUR47_scan2_img06_day14_S.pt,7
NEUR47_scan1_img17_day04_S.pt,8
NEUR47_scan2_img23_day08_S.pt,9
NEUR47_scan2_img26_day18_D.pt,9
NEUR47_scan1_img25_day09_D.pt,8
NEUR47_scan3_img50_day65_S.pt,9
NEUR47_scan3_img15_day53_S.pt,3
NEUR47_scan3_img33_day64_S.pt,8
NEUR47_scan1_img12_day12_D.pt,9
NEUR47_scan2_img46_day16_D.pt,3
NEUR47_scan2_img34_day13_S.pt,3
NEUR47_scan2_img11_day13_S.pt,5
NEUR47_scan2_img27_day11_S.pt,3
NEUR47_scan2_img04_day17_D.pt,8
NEUR47_scan3_img30_day69_D.pt,1
NEUR47_scan1_img21_day07_S.pt,8
NEUR47_scan2_img18_day13_S.pt,9
NEUR47_scan1_img16_day10_D.pt,9
NEUR47_scan3_img26_day70_D.pt,4
NEUR47_scan3_img13_day62_D.pt,9
NEUR47_scan1_img46_day07_S.pt,1
NEUR47_scan2_img30_day12_S.pt,5
NEUR47_scan2_img43_day08_S.pt,5
NEUR47_scan2_img36_day18_D.pt,4
NEUR47_scan1_img32_day09_D.pt,3
NEUR47_scan3_img11_day65_S.pt,9
NEUR47_scan1_img15_day12_D.pt,3
NEUR47_scan1_img45_day12_D.pt,3
NEUR47_scan2_img36_day11_S.pt,4
NEUR47_scan3_img09_day64_S.pt,2
NEUR47_scan1_img28_day11_D.pt,9
