NEUR41_scan1_img44_day08_D.pt,5
NEUR41_scan3_img16_day89_S.pt,5
NEUR41_scan1_img52_day04_S.pt,9
NEUR41_scan3_img45_day90_S.pt,0
NEUR41_scan2_img15_day11_S.pt,0
NEUR41_scan2_img19_day16_D.pt,0
NEUR41_scan2_img17_day09_S.pt,5
NEUR41_scan2_img51_day11_S.pt,9
NEUR41_scan1_img12_day07_S.pt,0
NEUR41_scan3_img47_day84_D.pt,0
NEUR41_scan2_img48_day08_S.pt,9
NEUR41_scan3_img24_day82_D.pt,5
NEUR41_scan3_img46_day00_S.pt,0
NEUR41_scan1_img49_day11_D.pt,5
NEUR41_scan3_img26_day74_D.pt,0
NEUR41_scan2_img16_day14_S.pt,1
NEUR41_scan3_img17_day72_D.pt,0
NEUR41_scan3_img17_day89_S.pt,8
NEUR41_scan1_img44_day06_S.pt,9
NEUR41_scan3_img40_day99_D.pt,1
NEUR41_scan1_img10_day15_S.pt,0
NEUR41_scan1_img23_day15_S.pt,5
NEUR41_scan1_img20_day16_S.pt,1
NEUR41_scan1_img31_day13_D.pt,5
NEUR41_scan2_img51_day05_D.pt,0
NEUR41_scan2_img11_day07_D.pt,4
NEUR41_scan1_img17_day16_S.pt,5
NEUR41_scan2_img31_day09_S.pt,9
NEUR41_scan2_img39_day10_S.pt,4
NEUR41_scan2_img18_day14_S.pt,1
NEUR41_scan2_img49_day12_S.pt,5
NEUR41_scan2_img23_day11_S.pt,0
NEUR41_scan2_img38_day12_S.pt,4
NEUR41_scan3_img36_day91_S.pt,1
NEUR41_scan1_img15_day05_S.pt,0
NEUR41_scan3_img14_day82_D.pt,4
NEUR41_scan3_img37_day84_D.pt,4
NEUR41_scan1_img32_day13_D.pt,1
NEUR41_scan1_img25_day13_D.pt,2
NEUR41_scan2_img35_day06_D.pt,1
NEUR41_scan1_img48_day05_S.pt,0
NEUR41_scan3_img41_day99_D.pt,1
NEUR41_scan3_img28_day81_S.pt,1
NEUR41_scan1_img12_day11_D.pt,2
NEUR41_scan2_img20_day08_S.pt,1
NEUR41_scan2_img33_day09_S.pt,4
NEUR41_scan2_img31_day16_D.pt,5
NEUR41_scan3_img28_day84_D.pt,0
NEUR41_scan1_img21_day12_D.pt,4
NEUR41_scan3_img10_day00_S.pt,5
NEUR41_scan3_img23_day75_S.pt,5
NEUR41_scan1_img17_day08_D.pt,3
NEUR41_scan2_img05_day07_D.pt,3
