Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
1,68,-1,-1,12,-1,NEUR35_scan1_img04_day15_D.pt,1,15,-1,1,1,22,0,0.016464471,1.0,0.0,0.360608255,0.473895582,0.526104418,0.338329764,0.47943038,0.52056962,0.45623689,1.803094801,0.8946231579999999,0.766421943,9
1,68,-1,-1,12,-1,NEUR35_scan1_img06_day12_S.pt,1,12,1,1,1,22,7,0.008665510999999999,0.5,0.5,0.039826213,0.909090909,0.090909091,0.230192719,0.979069767,0.020930233,0.34347665,2.402931822,1.097545512,0.7431578640000001,9
1,68,-1,-1,12,-1,NEUR35_scan1_img12_day13_S.pt,1,13,1,0,0,37,22,0.0069324090000000005,0.125,0.875,0.005792904000000001,0.125,0.875,0.066381156,0.943548387,0.056451613,0.419095497,3.1590838210000003,1.631156721,1.216989069,9
1,68,-1,-1,12,-1,NEUR35_scan1_img14_day04_D.pt,1,4,-1,0,0,27,0,0.019930676,0.565217391,0.434782609,0.055032585,0.17105263199999998,0.828947368,0.336723769,0.020667727,0.979332273,0.367045737,3.560293595,0.978520088,0.537788907,9
1,68,-1,-1,12,-1,NEUR35_scan1_img14_day13_S.pt,1,13,1,0,0,37,22,0.008665510999999999,0.3,0.7,0.027516293,0.078947368,0.921052632,0.472162741,0.6451247170000001,0.354875283,0.343448335,1.807500078,1.312632669,1.083532113,9
1,68,-1,-1,12,-1,NEUR35_scan1_img17_day06_D.pt,1,6,-1,1,1,23,28,0.005199307,0.333333333,0.666666667,0.043446778,0.033333333,0.966666667,0.072805139,0.044117647,0.955882353,0.551441179,2.247494931,1.142698478,0.849019909,8
1,68,-1,-1,12,-1,NEUR35_scan1_img18_day11_S.pt,1,11,1,0,0,0,0,0.002599653,1.0,0.0,0.010137581,0.571428571,0.428571429,0.05888651,0.827272727,0.172727273,0.374590865,2.883198139,1.754173866,1.022774607,9
1,68,-1,-1,12,-1,NEUR35_scan1_img23_day07_D.pt,1,7,-1,0,1,38,29,0.062391681,0.541666667,0.458333333,0.598841419,0.659008464,0.34099153600000004,0.442719486,0.659008464,0.34099153600000004,0.389654339,2.665896843,0.895116995,0.379540374,5
1,68,-1,-1,12,-1,NEUR35_scan1_img24_day15_D.pt,1,15,-1,0,0,38,29,0.004332756,1.0,0.0,0.010137581,0.35714285700000004,0.642857143,0.338329764,0.039556962,0.960443038,0.357514388,2.362710551,0.776264273,0.5804163760000001,9
1,68,-1,-1,12,-1,NEUR35_scan1_img25_day04_D.pt,1,4,-1,0,0,7,28,0.08145580599999999,0.287234043,0.712765957,0.264301231,0.16986301399999998,0.830136986,0.336723769,0.308426073,0.691573927,0.352845911,2.058341565,1.217220226,0.902732109,3
