NEUR62_scan2_img49_day13_S.pt,0
NEUR62_scan2_img16_day05_D.pt,1
NEUR62_scan2_img42_day08_S.pt,1
NEUR62_scan3_img21_day69_S.pt,1
NEUR62_scan2_img48_day08_S.pt,2
NEUR62_scan2_img18_day05_D.pt,2
NEUR62_scan3_img25_day80_D.pt,0
NEUR62_scan2_img20_day11_S.pt,2
NEUR62_scan2_img43_day11_S.pt,2
NEUR62_scan3_img41_day62_S.pt,1
NEUR62_scan2_img32_day05_D.pt,1
NEUR62_scan2_img30_day07_D.pt,2
NEUR62_scan3_img20_day65_D.pt,0
NEUR62_scan2_img52_day04_D.pt,0
NEUR62_scan2_img43_day16_D.pt,0
NEUR62_scan2_img15_day09_S.pt,1
NEUR62_scan3_img21_day66_D.pt,1
NEUR62_scan3_img48_day59_S.pt,2
NEUR62_scan2_img44_day04_D.pt,0
NEUR62_scan3_img23_day76_D.pt,1
NEUR62_scan3_img36_day58_S.pt,0
NEUR62_scan2_img23_day12_S.pt,2
NEUR62_scan2_img12_day07_D.pt,2
NEUR62_scan3_img24_day55_D.pt,2
NEUR62_scan3_img42_day71_D.pt,2
NEUR62_scan2_img17_day13_S.pt,1
NEUR62_scan3_img30_day83_S.pt,2
NEUR62_scan2_img44_day10_S.pt,1
NEUR62_scan3_img11_day63_S.pt,1
NEUR62_scan3_img26_day64_S.pt,2
NEUR62_scan3_img13_day76_D.pt,1
NEUR62_scan3_img49_day71_D.pt,0
NEUR62_scan3_img14_day77_D.pt,0
NEUR62_scan3_img34_day63_S.pt,0
NEUR62_scan2_img23_day06_D.pt,2
NEUR62_scan3_img22_day63_S.pt,2
