NEUR51_scan1_img23_day66_D.pt,3
NEUR51_scan2_img19_day07_S.pt,7
NEUR51_scan3_img12_day85_D.pt,1
NEUR51_scan2_img27_day08_D.pt,3
NEUR51_scan3_img39_day62_D.pt,8
NEUR51_scan3_img31_day76_D.pt,7
NEUR51_scan2_img04_day07_S.pt,7
NEUR51_scan3_img16_day64_D.pt,7
NEUR51_scan3_img44_day67_S.pt,1
NEUR51_scan2_img28_day10_D.pt,7
NEUR51_scan1_img49_day58_D.pt,2
NEUR51_scan3_img17_day74_D.pt,8
NEUR51_scan3_img28_day72_S.pt,3
NEUR51_scan2_img06_day06_S.pt,7
NEUR51_scan3_img10_day72_S.pt,8
NEUR51_scan2_img12_day18_S.pt,3
NEUR51_scan3_img10_day61_D.pt,6
NEUR51_scan1_img39_day56_D.pt,6
NEUR51_scan3_img14_day81_S.pt,2
NEUR51_scan3_img34_day58_S.pt,8
NEUR51_scan1_img31_day66_D.pt,7
NEUR51_scan1_img45_day63_S.pt,8
NEUR51_scan2_img48_day18_S.pt,7
NEUR51_scan3_img42_day59_D.pt,7
NEUR51_scan3_img50_day83_D.pt,2
NEUR51_scan3_img19_day78_S.pt,8
NEUR51_scan1_img51_day59_S.pt,6
NEUR51_scan1_img30_day65_S.pt,7
NEUR51_scan1_img12_day60_S.pt,3
NEUR51_scan2_img14_day17_S.pt,7
NEUR51_scan1_img19_day61_S.pt,2
NEUR51_scan2_img33_day09_D.pt,2
NEUR51_scan1_img20_day63_S.pt,8
NEUR51_scan2_img40_day08_D.pt,7
NEUR51_scan3_img26_day58_S.pt,8
NEUR51_scan1_img47_day61_S.pt,7
NEUR51_scan3_img30_day60_D.pt,7
NEUR51_scan3_img31_day57_S.pt,6
NEUR51_scan1_img10_day66_D.pt,3
NEUR51_scan1_img43_day57_D.pt,7
NEUR51_scan1_img32_day63_S.pt,3
NEUR51_scan2_img46_day07_S.pt,7
NEUR51_scan1_img42_day58_D.pt,7
NEUR51_scan1_img21_day62_S.pt,7
NEUR51_scan2_img18_day10_D.pt,3
NEUR51_scan2_img38_day19_S.pt,2
NEUR51_scan1_img17_day64_S.pt,2
NEUR51_scan1_img50_day58_S.pt,6
NEUR51_scan2_img43_day19_S.pt,7
NEUR51_scan3_img51_day56_S.pt,7
NEUR51_scan1_img54_day63_S.pt,6
NEUR51_scan2_img32_day08_D.pt,2
NEUR51_scan3_img43_day76_D.pt,2
NEUR51_scan1_img15_day66_D.pt,3
NEUR51_scan2_img36_day06_S.pt,2
NEUR51_scan1_img13_day64_S.pt,6
