NEUR29_scan1_img17_day11_D.pt,7
NEUR29_scan2_img22_day06_D.pt,4
NEUR29_scan3_img18_day84_D.pt,4
NEUR29_scan2_img30_day09_S.pt,7
NEUR29_scan3_img37_day78_S.pt,8
NEUR29_scan3_img27_day88_D.pt,3
NEUR29_scan2_img07_day12_S.pt,2
NEUR29_scan3_img16_day63_D.pt,3
NEUR29_scan3_img38_day75_D.pt,1
NEUR29_scan2_img31_day10_S.pt,3
NEUR29_scan1_img42_day11_D.pt,3
NEUR29_scan3_img12_day72_D.pt,3
NEUR29_scan3_img24_day80_S.pt,4
NEUR29_scan2_img09_day16_D.pt,3
NEUR29_scan3_img46_day66_S.pt,4
NEUR29_scan2_img16_day07_D.pt,2
NEUR29_scan3_img05_day64_S.pt,8
NEUR29_scan1_img32_day04_S.pt,8
NEUR29_scan3_img09_day83_D.pt,4
NEUR29_scan3_img30_day77_D.pt,9
NEUR29_scan1_img24_day13_D.pt,3
NEUR29_scan1_img39_day16_S.pt,3
NEUR29_scan2_img49_day20_D.pt,4
NEUR29_scan2_img41_day18_D.pt,4
NEUR29_scan3_img47_day61_D.pt,8
NEUR29_scan3_img14_day90_S.pt,5
NEUR29_scan1_img45_day13_D.pt,9
NEUR29_scan1_img23_day04_S.pt,9
NEUR29_scan1_img06_day05_S.pt,9
NEUR29_scan2_img18_day10_S.pt,4
NEUR29_scan1_img12_day12_D.pt,8
NEUR29_scan2_img36_day18_D.pt,4
NEUR29_scan1_img14_day13_D.pt,9
NEUR29_scan2_img42_day20_D.pt,2
NEUR29_scan3_img22_day79_S.pt,8
NEUR29_scan1_img40_day09_D.pt,9
NEUR29_scan3_img26_day87_D.pt,4
NEUR29_scan3_img41_day60_D.pt,0
NEUR29_scan1_img04_day07_S.pt,8
NEUR29_scan1_img37_day07_S.pt,9
NEUR29_scan1_img25_day06_S.pt,9
NEUR29_scan2_img47_day11_S.pt,3
NEUR29_scan1_img36_day05_S.pt,3
NEUR29_scan1_img14_day15_S.pt,9
NEUR29_scan2_img21_day08_S.pt,2
NEUR29_scan3_img15_day62_D.pt,4
NEUR29_scan1_img11_day04_S.pt,9
NEUR29_scan1_img44_day13_D.pt,8
NEUR29_scan3_img39_day64_S.pt,3
NEUR29_scan3_img44_day86_D.pt,4
NEUR29_scan2_img04_day12_S.pt,2
NEUR29_scan2_img35_day06_D.pt,7
NEUR29_scan3_img40_day79_S.pt,7
NEUR29_scan1_img09_day12_D.pt,9
NEUR29_scan2_img38_day14_S.pt,5
NEUR29_scan1_img06_day11_D.pt,8
