Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,70,1,-1,10,0,NEUR18_scan1_img05_day13_S.pt,1,13,1,0,1,38,29,0.016464471,0.736842105,0.263157895,0.013758146,0.736842105,0.263157895,0.010171306,0.736842105,0.263157895,0.383254376,1.900211149,1.4614440919999998,1.133553272,5
-1,70,1,-1,10,0,NEUR18_scan1_img06_day07_S.pt,1,7,1,0,0,0,0,0.003466205,0.5,0.5,0.223750905,0.718446602,0.281553398,0.267665953,0.444,0.556,0.402336261,4.008770136,1.915981938,1.12881927,5
-1,70,1,-1,10,0,NEUR18_scan1_img07_day05_D.pt,1,5,-1,0,0,0,0,0.004332756,0.0,1.0,0.032585083,0.8,0.2,0.024089936,0.8,0.2,0.373545202,1.763717826,1.471608575,1.407236801,5
-1,70,1,-1,10,0,NEUR18_scan1_img09_day16_D.pt,1,16,-1,0,1,38,29,0.01559792,0.7777777779999999,0.222222222,0.024619841,0.882352941,0.117647059,0.225374732,0.071258907,0.928741093,0.348227025,2.647793597,1.388980469,0.881268053,2
-1,70,1,-1,10,0,NEUR18_scan1_img11_day11_S.pt,1,11,1,1,1,18,0,0.008665510999999999,0.5,0.5,0.020999276,0.8275862070000001,0.172413793,0.015524625,0.8275862070000001,0.172413793,0.480926076,4.729568821,1.7502504630000002,1.141325657,9
-1,70,1,-1,10,0,NEUR18_scan1_img13_day12_S.pt,1,12,1,0,0,0,20,0.010398614,0.333333333,0.666666667,0.020999276,0.448275862,0.551724138,0.322269807,0.107973422,0.892026578,0.396269817,3.853321604,1.593305536,1.101521071,8
-1,70,1,-1,10,0,NEUR18_scan1_img14_day07_S.pt,1,7,1,1,1,0,0,0.029462738,0.6176470589999999,0.382352941,0.223750905,0.28802589,0.71197411,0.267665953,0.17800000000000002,0.8220000000000001,0.378871579,4.869798195,0.965481439,0.370481272,4
-1,70,1,-1,10,0,NEUR18_scan1_img14_day15_D.pt,1,15,-1,0,1,20,0,0.00779896,0.111111111,0.8888888890000001,0.025343954,0.028571429,0.971428571,0.225374732,0.460807601,0.5391923989999999,0.47669498,2.8120965960000004,1.139984359,0.763276588,4
-1,70,1,-1,10,0,NEUR18_scan1_img23_day08_S.pt,1,8,1,1,1,0,0,0.044194107,0.901960784,0.098039216,0.223750905,0.653721683,0.346278317,0.267665953,0.7859999999999999,0.214,0.345490349,4.827686662,1.263318409,0.585083522,1
-1,70,1,-1,10,0,NEUR18_scan1_img25_day11_S.pt,1,11,1,1,1,0,0,0.006065858,0.7142857140000001,0.28571428600000004,0.020999276,0.172413793,0.8275862070000001,0.040685225,0.684210526,0.315789474,0.368855902,2.600002865,1.66894619,1.045397889,9
