NEUR42_scan3_img45_day83_D.pt,3
NEUR42_scan1_img43_day07_D.pt,3
NEUR42_scan1_img12_day06_D.pt,5
NEUR42_scan3_img33_day65_S.pt,8
NEUR42_scan1_img15_day05_D.pt,8
NEUR42_scan3_img36_day67_S.pt,1
NEUR42_scan1_img20_day16_D.pt,3
NEUR42_scan3_img34_day65_S.pt,1
NEUR42_scan2_img38_day09_D.pt,8
NEUR42_scan2_img23_day07_S.pt,7
NEUR42_scan3_img44_day64_S.pt,0
NEUR42_scan1_img17_day06_D.pt,1
NEUR42_scan2_img08_day10_D.pt,8
NEUR42_scan2_img49_day08_D.pt,8
NEUR42_scan3_img48_day79_S.pt,3
NEUR42_scan2_img29_day12_D.pt,3
NEUR42_scan2_img34_day11_D.pt,1
NEUR42_scan1_img23_day10_S.pt,8
NEUR42_scan3_img49_day58_D.pt,8
NEUR42_scan3_img29_day55_S.pt,0
NEUR42_scan2_img14_day11_D.pt,9
NEUR42_scan2_img42_day09_D.pt,4
NEUR42_scan3_img39_day62_D.pt,7
NEUR42_scan2_img51_day07_S.pt,6
NEUR42_scan2_img22_day15_S.pt,1
NEUR42_scan1_img16_day10_S.pt,9
NEUR42_scan2_img34_day16_S.pt,9
NEUR42_scan2_img10_day14_D.pt,8
NEUR42_scan2_img12_day18_S.pt,8
NEUR42_scan1_img52_day15_D.pt,7
NEUR42_scan3_img35_day75_S.pt,7
NEUR42_scan1_img40_day06_D.pt,4
NEUR42_scan2_img19_day11_D.pt,1
NEUR42_scan1_img31_day12_S.pt,3
NEUR42_scan1_img15_day12_S.pt,0
NEUR42_scan2_img23_day10_D.pt,7
NEUR42_scan2_img40_day09_D.pt,9
NEUR42_scan2_img19_day17_S.pt,7
NEUR42_scan1_img51_day12_S.pt,7
NEUR42_scan2_img33_day09_D.pt,4
NEUR42_scan2_img06_day17_S.pt,7
NEUR42_scan2_img45_day05_S.pt,9
NEUR42_scan2_img32_day15_S.pt,4
NEUR42_scan1_img47_day05_D.pt,1
NEUR42_scan2_img16_day18_S.pt,4
NEUR42_scan2_img16_day11_D.pt,2
