NEUR18_scan1_img17_day11_S.pt,1
NEUR18_scan2_img18_day17_S.pt,0
NEUR18_scan3_img10_day59_S.pt,0
NEUR18_scan2_img19_day19_D.pt,0
NEUR18_scan3_img20_day70_D.pt,1
NEUR18_scan3_img29_day72_D.pt,1
NEUR18_scan2_img28_day06_S.pt,0
NEUR18_scan3_img13_day67_D.pt,0
NEUR18_scan3_img40_day57_S.pt,0
NEUR18_scan2_img27_day16_S.pt,0
NEUR18_scan1_img43_day16_D.pt,0
NEUR18_scan2_img22_day16_S.pt,1
NEUR18_scan3_img31_day68_S.pt,0
NEUR18_scan3_img45_day81_D.pt,0
NEUR18_scan2_img32_day20_D.pt,0
NEUR18_scan2_img27_day08_D.pt,1
NEUR18_scan3_img43_day66_D.pt,0
NEUR18_scan1_img33_day07_D.pt,0
NEUR18_scan1_img46_day09_S.pt,0
NEUR18_scan3_img32_day77_D.pt,0
NEUR18_scan1_img25_day11_S.pt,2
NEUR18_scan1_img40_day13_S.pt,0
NEUR18_scan2_img47_day08_D.pt,2
NEUR18_scan2_img39_day04_S.pt,0
NEUR18_scan3_img45_day59_S.pt,0
NEUR18_scan3_img17_day57_S.pt,1
NEUR18_scan2_img14_day13_D.pt,0
NEUR18_scan1_img23_day08_S.pt,1
NEUR18_scan1_img06_day07_S.pt,0
NEUR18_scan2_img26_day16_S.pt,0
NEUR18_scan1_img13_day12_S.pt,2
NEUR18_scan2_img10_day20_D.pt,2
NEUR18_scan1_img14_day07_S.pt,0
NEUR18_scan2_img16_day10_D.pt,1
NEUR18_scan2_img44_day14_D.pt,0
NEUR18_scan1_img41_day05_D.pt,0
NEUR18_scan3_img28_day88_S.pt,1
NEUR18_scan3_img29_day68_S.pt,0
NEUR18_scan1_img05_day13_S.pt,0
NEUR18_scan1_img37_day15_D.pt,0
NEUR18_scan1_img25_day16_D.pt,2
NEUR18_scan2_img19_day04_S.pt,2
NEUR18_scan1_img36_day16_D.pt,0
NEUR18_scan1_img14_day15_D.pt,0
NEUR18_scan2_img13_day16_S.pt,1
NEUR18_scan3_img15_day80_D.pt,0
NEUR18_scan1_img11_day11_S.pt,2
NEUR18_scan3_img12_day90_D.pt,1
NEUR18_scan2_img41_day15_S.pt,1
NEUR18_scan3_img14_day80_D.pt,0
NEUR18_scan1_img47_day05_D.pt,0
NEUR18_scan2_img33_day18_D.pt,2
NEUR18_scan2_img36_day17_S.pt,1
NEUR18_scan1_img09_day16_D.pt,0
NEUR18_scan2_img36_day13_D.pt,1
NEUR18_scan1_img07_day05_D.pt,0
