NEUR49_scan1_img19_day13_D.pt,2
NEUR49_scan2_img16_day10_S.pt,2
NEUR49_scan3_img07_day59_D.pt,2
NEUR49_scan2_img18_day10_S.pt,2
NEUR49_scan3_img18_day51_S.pt,0
NEUR49_scan3_img28_day67_S.pt,2
NEUR49_scan2_img26_day18_D.pt,0
NEUR49_scan3_img11_day50_S.pt,2
NEUR49_scan3_img38_day60_D.pt,1
NEUR49_scan2_img26_day11_S.pt,2
NEUR49_scan1_img44_day08_D.pt,0
NEUR49_scan2_img20_day22_D.pt,2
NEUR49_scan3_img29_day69_D.pt,0
NEUR49_scan3_img43_day60_D.pt,2
NEUR49_scan2_img30_day20_D.pt,1
NEUR49_scan2_img25_day13_S.pt,1
NEUR49_scan3_img41_day53_S.pt,2
NEUR49_scan1_img35_day05_S.pt,0
NEUR49_scan1_img47_day04_S.pt,0
NEUR49_scan3_img30_day68_D.pt,0
NEUR49_scan1_img27_day13_D.pt,2
NEUR49_scan1_img41_day13_D.pt,2
NEUR49_scan2_img49_day17_D.pt,1
NEUR49_scan2_img37_day14_S.pt,2
NEUR49_scan3_img43_day52_S.pt,2
NEUR49_scan3_img15_day61_D.pt,2
NEUR49_scan2_img12_day21_D.pt,0
NEUR49_scan1_img25_day11_D.pt,2
NEUR49_scan1_img08_day11_D.pt,2
NEUR49_scan2_img24_day18_D.pt,0
NEUR49_scan1_img15_day11_D.pt,2
NEUR49_scan2_img08_day20_D.pt,2
NEUR49_scan1_img16_day12_D.pt,0
NEUR49_scan2_img14_day12_S.pt,1
NEUR49_scan2_img46_day07_D.pt,2
NEUR49_scan1_img42_day13_D.pt,0
NEUR49_scan3_img26_day66_S.pt,2
NEUR49_scan3_img27_day69_D.pt,2
NEUR49_scan1_img07_day13_D.pt,2
NEUR49_scan1_img39_day09_D.pt,0
NEUR49_scan1_img27_day16_S.pt,0
NEUR49_scan2_img17_day20_D.pt,0
NEUR49_scan1_img38_day05_S.pt,0
NEUR49_scan1_img16_day15_S.pt,2
NEUR49_scan2_img11_day08_D.pt,0
NEUR49_scan3_img13_day58_D.pt,1
NEUR49_scan1_img13_day13_D.pt,0
NEUR49_scan3_img10_day52_S.pt,2
NEUR49_scan2_img39_day19_D.pt,2
NEUR49_scan3_img11_day71_D.pt,2
NEUR49_scan1_img48_day13_D.pt,2
NEUR49_scan2_img32_day10_S.pt,2
NEUR49_scan2_img34_day16_D.pt,0
NEUR49_scan1_img11_day09_D.pt,2
NEUR49_scan2_img34_day12_S.pt,0
NEUR49_scan1_img09_day13_D.pt,2
