Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,58,1,-1,12,0,NEUR30_scan1_img11_day09_S.pt,1,9,1,0,1,12,0,0.006065858,0.28571428600000004,0.7142857140000001,0.068790731,0.442105263,0.557894737,0.052997859,0.464646465,0.535353535,0.454970048,5.585555164,1.824979638,0.958954621,7
-1,58,1,-1,12,0,NEUR30_scan1_img13_day08_D.pt,1,8,-1,1,1,38,29,0.012131716,0.928571429,0.071428571,0.034033309,0.893617021,0.106382979,0.031049251,0.879310345,0.120689655,0.446861997,2.676834236,1.212399159,1.111613618,2
-1,58,1,-1,12,0,NEUR30_scan1_img16_day08_D.pt,1,8,-1,0,1,38,29,0.018197574,0.19047619,0.80952381,0.116582187,0.552795031,0.447204969,0.206102784,0.231168831,0.768831169,0.467566316,2.266422703,1.076793713,0.797196857,2
-1,58,1,-1,12,0,NEUR30_scan1_img18_day08_D.pt,1,8,-1,0,0,0,0,0.00779896,0.5555555560000001,0.444444444,0.116582187,0.571428571,0.428571429,0.206102784,0.8207792209999999,0.179220779,0.470679756,4.93892799,1.817541736,1.253886234,6
-1,58,1,-1,12,0,NEUR30_scan1_img19_day09_S.pt,1,9,1,1,1,27,7,0.071057192,0.182926829,0.817073171,0.059377263,0.182926829,0.817073171,0.24732334,0.443722944,0.556277056,0.7021711079999999,3.176700833,1.068092325,0.752652494,6
-1,58,1,-1,12,0,NEUR30_scan1_img20_day14_S.pt,1,14,1,0,1,0,0,0.004332756,1.0,0.0,0.007965243,0.454545455,0.545454545,0.064775161,0.950413223,0.049586777,0.362236426,2.260955224,1.591593972,1.099569258,3
-1,58,1,-1,12,0,NEUR30_scan1_img21_day07_D.pt,1,7,-1,0,0,0,0,0.020797227,0.125,0.875,0.021723389,0.3,0.7,0.28372591,0.943396226,0.056603774,0.362765859,2.35943288,1.123030378,0.919948744,3
-1,58,1,-1,12,0,NEUR30_scan1_img30_day14_S.pt,1,14,1,1,1,0,0,0.011265165,0.538461538,0.461538462,0.057204924,0.17721519,0.82278481,0.06745182,0.484126984,0.515873016,0.367680633,1.772850305,0.792277615,0.51769987,2
-1,58,1,-1,12,0,NEUR30_scan1_img31_day11_S.pt,1,11,1,0,1,41,0,0.051126516,0.525423729,0.474576271,0.045619117,0.523809524,0.476190476,0.03372591,0.523809524,0.476190476,0.402175702,2.347471022,1.302357461,1.200738499,2
-1,58,1,-1,12,0,NEUR30_scan1_img32_day05_D.pt,1,5,-1,0,1,16,0,0.0069324090000000005,0.75,0.25,0.009413469,0.846153846,0.153846154,0.149892934,0.082142857,0.917857143,0.478826505,3.08561064,1.410517736,1.123237009,6
-1,58,1,-1,12,0,NEUR30_scan1_img39_day14_S.pt,1,14,1,0,1,0,0,0.011265165,0.384615385,0.615384615,0.057204924,0.810126582,0.189873418,0.06745182,0.507936508,0.4920634920000001,0.4162956820000001,1.962427103,0.5936056820000001,0.425898904,8
-1,58,1,-1,12,0,NEUR30_scan1_img43_day10_S.pt,1,10,1,0,0,39,22,0.003466205,0.5,0.5,0.0028964520000000003,0.5,0.5,0.002141328,0.5,0.5,0.409566495,2.404979261,2.114628269,2.082136697,4
-1,58,1,-1,12,0,NEUR30_scan1_img44_day08_D.pt,1,8,-1,0,1,17,9,0.044194107,0.745098039,0.254901961,0.036929761,0.745098039,0.254901961,0.206102784,0.5324675320000001,0.467532468,0.37074995,2.652343288,1.225258309,0.998741762,6
-1,58,1,-1,12,0,NEUR30_scan1_img49_day08_D.pt,1,8,-1,1,1,23,0,0.011265165,0.7692307690000001,0.230769231,0.116582187,0.726708075,0.273291925,0.206102784,0.8857142859999999,0.114285714,0.707944692,2.255517476,1.608854686,1.443764448,0
-1,58,1,-1,12,0,NEUR30_scan1_img50_day13_S.pt,1,13,1,1,1,27,0,0.039861352,0.565217391,0.434782609,0.281679942,0.59125964,0.40874036,0.321734475,0.55906822,0.44093178,0.478051096,3.665962348,1.814037669,1.078183398,4
-1,58,1,-1,12,0,NEUR30_scan1_img53_day07_D.pt,1,7,-1,0,1,27,0,0.004332756,0.8,0.2,0.014482259,0.2,0.8,0.012312634,0.17391304300000002,0.826086957,0.357660169,3.32001135,1.658832698,1.329358306,7
-1,58,1,-1,12,0,NEUR30_scan2_img06_day26_S.pt,2,26,1,1,1,0,26,0.012131716,0.071428571,0.928571429,0.015930485,0.409090909,0.590909091,0.107601713,0.5074626870000001,0.492537313,0.352109815,5.13081901,1.7815363430000002,1.181544518,7
-1,58,1,-1,12,0,NEUR30_scan2_img08_day19_D.pt,2,19,-1,1,1,0,26,0.009532062,0.909090909,0.090909091,0.15640839999999998,0.208333333,0.791666667,0.140256959,0.259541985,0.740458015,0.47507739,4.000658351,1.908959347,1.205533495,7
-1,58,1,-1,12,0,NEUR30_scan2_img13_day24_S.pt,2,24,1,1,1,0,26,0.008665510999999999,0.7,0.3,0.045619117,0.26984127,0.73015873,0.115631692,0.101851852,0.898148148,0.358555409,3.593124968,1.652199177,1.0147033090000002,8
-1,58,1,-1,12,0,NEUR30_scan2_img16_day10_D.pt,2,10,-1,0,1,16,29,0.0069324090000000005,0.375,0.625,0.130340333,0.494444444,0.505555556,0.11241969999999997,0.495238095,0.504761905,0.386973364,2.314719558,0.818643496,0.783688664,1
-1,58,1,-1,12,0,NEUR30_scan2_img18_day24_S.pt,2,24,1,1,1,0,26,0.008665510999999999,0.8,0.2,0.045619117,0.28571428600000004,0.7142857140000001,0.115631692,0.106481481,0.893518519,0.352007626,3.614002542,1.344228419,0.8744102229999999,8
-1,58,1,-1,12,0,NEUR30_scan2_img19_day23_S.pt,2,23,1,0,0,18,22,0.002599653,0.0,1.0,0.002172339,1.0,0.0,0.032655246,1.0,0.0,0.340000416,4.1842229060000005,1.73378578,1.175785699,3
-1,58,1,-1,12,0,NEUR30_scan2_img20_day03_S.pt,2,3,1,0,1,23,29,0.002599653,0.333333333,0.666666667,0.057929037,0.0125,0.9875,0.214132762,0.2325,0.7675,0.35247665100000003,1.7181492180000002,0.941845506,0.925987748,4
-1,58,1,-1,12,0,NEUR30_scan2_img21_day19_D.pt,2,19,-1,1,1,27,0,0.009532062,0.454545455,0.545454545,0.15640839999999998,0.185185185,0.814814815,0.140256959,0.240458015,0.759541985,0.341120845,4.528185865,2.071981109,1.462551011,8
-1,58,1,-1,12,0,NEUR30_scan2_img21_day21_S.pt,2,21,1,1,1,27,26,0.009532062,0.363636364,0.636363636,0.007965243,0.363636364,0.636363636,0.074946467,0.542857143,0.457142857,0.494187069,2.436971736,0.905002128,0.647715162,9
-1,58,1,-1,12,0,NEUR30_scan2_img22_day03_S.pt,2,3,1,0,0,10,20,0.013864818,0.1875,0.8125,0.070238957,0.216494845,0.783505155,0.084582441,0.132911392,0.867088608,0.349950886,3.517542299,3.135987852,2.421990445,8
-1,58,1,-1,12,0,NEUR30_scan2_img24_day21_S.pt,2,21,1,1,1,0,14,0.009532062,0.0,1.0,0.052136133,0.8472222220000001,0.152777778,0.074946467,0.435714286,0.5642857139999999,0.374162678,3.155136725,1.556738744,1.110716429,5
-1,58,1,-1,12,0,NEUR30_scan2_img25_day24_S.pt,2,24,1,0,0,10,0,0.013864818,0.875,0.125,0.057929037,0.575,0.425,0.115631692,0.5277777779999999,0.472222222,0.353255855,4.571203209,2.239126659,1.71050166,7
-1,58,1,-1,12,0,NEUR30_scan2_img30_day24_S.pt,2,24,1,1,1,0,0,0.002599653,0.666666667,0.333333333,0.057929037,0.0625,0.9375,0.115631692,0.33796296299999995,0.662037037,0.361277329,3.4121818110000004,2.43557848,1.736568558,7
-1,58,1,-1,12,0,NEUR30_scan2_img34_day03_S.pt,2,3,1,1,1,36,7,0.030329289,0.028571429,0.971428571,0.025343954,0.028571429,0.971428571,0.084582441,0.7531645570000001,0.246835443,0.420308339,2.724220427,1.226769368,1.189396227,8
-1,58,1,-1,12,0,NEUR30_scan2_img35_day20_D.pt,2,20,-1,0,1,17,0,0.054592721,0.095238095,0.904761905,0.141202028,0.369230769,0.630769231,0.104389722,0.369230769,0.630769231,0.494073491,2.773964251,1.330714735,1.128015773,6
-1,58,1,-1,12,0,NEUR30_scan2_img38_day08_D.pt,2,8,-1,0,0,38,29,0.024263432,0.25,0.75,0.020275163,0.25,0.75,0.054068522,0.069306931,0.930693069,0.354915684,2.712161742,1.452941969,1.303608189,1
-1,58,1,-1,12,0,NEUR30_scan2_img41_day26_S.pt,2,26,1,0,1,31,29,0.004332756,0.0,1.0,0.015930485,0.0,1.0,0.107601713,0.4626865670000001,0.537313433,0.495868304,1.79792794,1.370817917,1.343122532,6
-1,58,1,-1,12,0,NEUR30_scan2_img45_day21_S.pt,2,21,1,0,0,42,0,0.016464471,0.052631579000000005,0.947368421,0.041274439,0.3859649120000001,0.614035088,0.074946467,0.75,0.25,0.355893584,2.660440495,1.119337159,0.805175448,8
-1,58,1,-1,12,0,NEUR30_scan3_img05_day71_D.pt,3,71,-1,0,0,23,0,0.021663778,0.6,0.4,0.130340333,0.6777777779999999,0.322222222,0.11241969999999997,0.652380952,0.347619048,0.351095517,3.244332216,1.712142244,1.024630256,4
-1,58,1,-1,12,0,NEUR30_scan3_img06_day79_D.pt,3,79,-1,0,1,23,0,0.006065858,0.428571429,0.571428571,0.034033309,0.063829787,0.936170213,0.08404710900000001,0.624203822,0.375796178,0.35603809299999994,2.576278675,1.630939165,1.127103754,6
-1,58,1,-1,12,0,NEUR30_scan3_img08_day04_D.pt,3,4,-1,0,1,39,29,0.004332756,1.0,0.0,0.003620565,1.0,0.0,0.030513919,0.228070175,0.771929825,0.368492157,2.253350644,1.120307707,1.116675184,7
-1,58,1,-1,12,0,NEUR30_scan3_img12_day04_D.pt,3,4,-1,0,0,39,22,0.002599653,1.0,0.0,0.003620565,0.0,1.0,0.006959315,1.0,0.0,0.490888966,2.348660824,1.635805329,1.366299594,4
-1,58,1,-1,12,0,NEUR30_scan3_img13_day70_D.pt,3,70,-1,0,1,32,0,0.003466205,0.5,0.5,0.016654598,0.913043478,0.086956522,0.012312634,0.913043478,0.086956522,0.396058645,3.850954113,1.768454414,1.267167699,3
-1,58,1,-1,12,0,NEUR30_scan3_img15_day63_S.pt,3,63,1,0,0,40,20,0.0069324090000000005,0.375,0.625,0.055032585,0.934210526,0.065789474,0.040685225,0.934210526,0.065789474,0.49452861,2.315871001,1.3067940690000002,0.8169716229999999,1
-1,58,1,-1,12,0,NEUR30_scan3_img19_day93_D.pt,3,93,-1,0,1,23,0,0.016464471,0.526315789,0.473684211,0.013758146,0.526315789,0.473684211,0.38490364,0.329624478,0.6703755220000001,0.340697573,3.461661869,1.099359533,0.783526935,6
-1,58,1,-1,12,0,NEUR30_scan3_img20_day72_D.pt,3,72,-1,0,1,32,29,0.02339688,0.8888888890000001,0.111111111,0.039826213,0.945454545,0.054545455,0.120985011,0.986725664,0.013274336,0.34304375299999995,3.988312499,1.688554539,1.290641987,1
-1,58,1,-1,12,0,NEUR30_scan3_img23_day87_S.pt,3,87,1,1,1,22,7,0.00779896,0.8888888890000001,0.111111111,0.146994931,0.270935961,0.729064039,0.108672377,0.270935961,0.729064039,0.377917812,2.935733464,1.410258176,0.958569467,8
-1,58,1,-1,12,0,NEUR30_scan3_img26_day78_D.pt,3,78,-1,0,1,12,0,0.009532062,0.545454545,0.454545455,0.020275163,0.8214285709999999,0.17857142899999998,0.090471092,0.8934911240000001,0.106508876,0.357669246,4.261781171,1.759950071,1.239503077,0
-1,58,1,-1,12,0,NEUR30_scan3_img27_day92_D.pt,3,92,-1,0,0,38,0,0.00779896,0.333333333,0.666666667,0.01955105,0.111111111,0.8888888890000001,0.149892934,0.128571429,0.8714285709999999,0.487190749,2.763094598,1.265083207,1.004369903,8
-1,58,1,-1,12,0,NEUR30_scan3_img28_day87_S.pt,3,87,1,1,1,31,0,0.005199307,0.166666667,0.833333333,0.008689356,0.083333333,0.916666667,0.107601713,0.233830846,0.7661691540000001,0.34554355,2.412564666,1.5415304369999998,1.227967162,8
-1,58,1,-1,12,0,NEUR30_scan3_img29_day80_D.pt,3,80,-1,0,1,27,26,0.009532062,0.363636364,0.636363636,0.15640839999999998,0.180555556,0.819444444,0.140256959,0.236641221,0.763358779,0.3927534070000001,4.593426376,2.447955866,1.741611606,8
-1,58,1,-1,12,0,NEUR30_scan3_img31_day05_D.pt,3,5,-1,0,0,0,29,0.011265165,0.307692308,0.692307692,0.013758146,0.368421053,0.6315789470000001,0.031584582,0.457627119,0.542372881,0.348006101,2.600485639,1.111221194,0.968437983,8
-1,58,1,-1,12,0,NEUR30_scan3_img37_day86_S.pt,3,86,1,1,1,0,0,0.004332756,0.0,1.0,0.00724113,1.0,0.0,0.149892934,0.342857143,0.6571428570000001,0.369143003,2.87548681,1.24486253,1.087777846,8
-1,58,1,-1,12,0,NEUR30_scan3_img39_day71_D.pt,3,71,-1,0,1,10,0,0.011265165,0.846153846,0.153846154,0.130340333,0.255555556,0.7444444440000001,0.11241969999999997,0.29047619,0.70952381,0.350198171,2.594378686,1.239159506,0.8977805940000001,7
-1,58,1,-1,12,0,NEUR30_scan3_img41_day83_D.pt,3,83,-1,0,1,0,0,0.006065858,0.7142857140000001,0.28571428600000004,0.039826213,0.527272727,0.472727273,0.032655246,0.5737704920000001,0.426229508,0.439971616,2.7104508910000003,1.899178277,1.258293843,0
-1,58,1,-1,12,0,NEUR30_scan3_img42_day01_S.pt,3,1,1,1,1,22,7,0.006065858,0.28571428600000004,0.7142857140000001,0.006517017,0.444444444,0.5555555560000001,0.064775161,0.570247934,0.429752066,0.368950583,2.298737524,1.99503872,1.814569733,7
-1,58,1,-1,12,0,NEUR30_scan3_img49_day88_D.pt,3,88,-1,1,1,36,0,0.003466205,1.0,0.0,0.036205648,0.36,0.64,0.038008565,0.253521127,0.7464788729999999,0.391461824,2.220351362,1.103170456,0.86472195,9
