Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,52,1,-1,12,-1,NEUR55_scan1_img04_day04_S.pt,1,4,1,1,1,22,0,0.009532062,0.181818182,0.818181818,0.040550326,0.232142857,0.767857143,0.040685225,0.17105263199999998,0.828947368,0.378522157,3.787107373,2.592442355,1.5233721130000002,7
-1,52,1,-1,12,-1,NEUR55_scan1_img05_day12_D.pt,1,12,-1,1,1,23,0,0.003466205,0.25,0.75,0.0028964520000000003,0.25,0.75,0.002141328,0.25,0.75,0.366646126,2.230341513,1.5164635430000002,1.484545758,8
-1,52,1,-1,12,-1,NEUR55_scan1_img08_day14_S.pt,1,14,1,0,0,27,0,0.0069324090000000005,0.75,0.25,0.020999276,0.931034483,0.068965517,0.018736617,0.942857143,0.05714285700000001,0.753766699,5.325808674,1.43994882,0.684746761,3
-1,52,1,-1,12,-1,NEUR55_scan1_img10_day15_S.pt,1,15,1,0,0,0,0,0.013864818,0.25,0.75,0.128892107,0.921348315,0.078651685,0.095289079,0.921348315,0.078651685,0.335101414,3.459650945,1.252941448,0.797024623,9
-1,52,1,-1,12,-1,NEUR55_scan1_img12_day05_S.pt,1,5,1,0,1,37,22,0.012131716,0.14285714300000002,0.857142857,0.050687907,0.442857143,0.557142857,0.049250535,0.391304348,0.608695652,0.361716897,2.45045428,1.064122541,0.900506292,2
-1,52,1,-1,12,-1,NEUR55_scan1_img13_day07_D.pt,1,7,-1,0,0,12,28,0.0069324090000000005,0.375,0.625,0.005792904000000001,0.375,0.625,0.004282655,0.375,0.625,0.413304979,2.7007867180000003,2.064103155,1.506547326,3
-1,52,1,-1,12,-1,NEUR55_scan1_img13_day15_S.pt,1,15,1,1,1,0,29,0.00779896,0.5555555560000001,0.444444444,0.080376539,0.963963964,0.036036036,0.109743041,0.8292682929999999,0.17073170699999998,0.371412232,2.221550251,0.7987706609999999,0.8281944179999999,4
-1,52,1,-1,12,-1,NEUR55_scan1_img22_day05_S.pt,1,5,1,1,1,0,0,0.067590988,0.320512821,0.6794871790000001,0.065170167,0.344444444,0.655555556,0.048179872,0.344444444,0.655555556,0.391026773,5.325808674,0.995091375,0.458490691,8
-1,52,1,-1,12,-1,NEUR55_scan1_img23_day07_D.pt,1,7,-1,0,1,18,22,0.008665510999999999,0.8,0.2,0.00724113,0.8,0.2,0.026231263,0.959183673,0.040816327,0.356708388,1.986659755,1.194947671,0.970190128,2
-1,52,1,-1,12,-1,NEUR55_scan1_img24_day03_S.pt,1,3,1,1,1,22,0,0.014731369,0.588235294,0.411764706,0.064446054,0.629213483,0.370786517,0.160599572,0.826666667,0.173333333,0.357115649,1.783083594,0.7325345129999999,0.656571689,1
-1,52,1,-1,12,-1,NEUR55_scan1_img31_day11_D.pt,1,11,-1,0,1,38,29,0.038994801,0.244444444,0.7555555559999999,0.039826213,0.381818182,0.6181818179999999,0.035331906,0.318181818,0.681818182,0.341484561,1.2453817459999998,0.643633852,0.728795759,2
-1,52,1,-1,12,-1,NEUR55_scan1_img34_day15_S.pt,1,15,1,1,1,0,0,0.021663778,0.52,0.48,0.080376539,0.117117117,0.882882883,0.109743041,0.370731707,0.629268293,0.439110522,1.768372215,0.308492761,0.34316842200000003,2
-1,52,1,-1,12,-1,NEUR55_scan1_img35_day09_D.pt,1,9,-1,0,0,38,29,0.008665510999999999,0.5,0.5,0.04634323,0.875,0.125,0.090471092,0.331360947,0.6686390529999999,0.35057383,2.524668139,0.8143208340000001,0.545197434,1
-1,52,1,-1,12,-1,NEUR55_scan1_img38_day08_D.pt,1,8,-1,1,1,23,7,0.051993068,0.7,0.3,0.081824765,0.451327434,0.548672566,0.080835118,0.589403974,0.410596026,0.385735062,2.781713177,0.606942643,0.387862084,3
-1,52,1,-1,12,-1,NEUR55_scan1_img39_day09_D.pt,1,9,-1,1,1,22,7,0.011265165,0.538461538,0.461538462,0.044170891,0.5737704920000001,0.426229508,0.090471092,0.585798817,0.414201183,0.36789317,2.451830815,1.727258996,1.565977832,3
-1,52,1,-1,12,-1,NEUR55_scan1_img41_day12_D.pt,1,12,-1,1,1,23,0,0.016464471,0.15789473699999998,0.842105263,0.073859522,0.029411765,0.970588235,0.076017131,0.302816901,0.6971830990000001,0.428456651,2.66606096,1.049098925,0.743434435,1
-1,52,1,-1,12,-1,NEUR55_scan1_img44_day05_S.pt,1,5,1,1,1,0,26,0.067590988,0.576923077,0.423076923,0.065170167,0.566666667,0.433333333,0.048179872,0.566666667,0.433333333,0.345788468,5.014029086,2.34762717,1.303273076,9
-1,52,1,-1,12,-1,NEUR55_scan1_img45_day04_S.pt,1,4,1,0,1,10,0,0.001733102,0.5,0.5,0.013758146,0.052631579000000005,0.947368421,0.017130621000000002,0.03125,0.96875,0.374176465,4.048948223,1.835972049,1.058773622,9
-1,52,1,-1,12,-1,NEUR55_scan2_img19_day14_S.pt,2,14,1,0,0,6,0,0.012131716,0.214285714,0.7857142859999999,0.041274439,0.807017544,0.192982456,0.031584582,0.813559322,0.186440678,0.391323416,2.140666262,1.155760553,0.884517999,2
-1,52,1,-1,12,-1,NEUR55_scan2_img20_day14_S.pt,2,14,1,0,1,30,29,0.0069324090000000005,0.0,1.0,0.235336713,0.612307692,0.387692308,0.336723769,0.5580286170000001,0.441971383,0.51212311,1.6907932980000002,0.935392869,0.953857413,1
-1,52,1,-1,12,-1,NEUR55_scan2_img20_day20_D.pt,2,20,-1,1,1,0,26,0.013864818,0.5625,0.4375,0.022447502,0.419354839,0.580645161,0.016595289,0.419354839,0.580645161,0.370610562,1.531690686,0.7538015790000001,0.497699207,2
-1,52,1,-1,12,-1,NEUR55_scan2_img21_day18_D.pt,2,18,-1,1,1,22,0,0.03812825,0.772727273,0.227272727,0.107892831,0.5167785229999999,0.483221477,0.11509636,0.386046512,0.6139534879999999,0.5445065060000001,3.618845781,1.631576971,1.146593078,3
-1,52,1,-1,12,-1,NEUR55_scan2_img22_day08_D.pt,2,8,-1,0,0,38,29,0.010398614,0.5,0.5,0.008689356,0.5,0.5,0.007494646999999998,0.428571429,0.571428571,0.401350298,1.769067904,1.026516992,0.963705812,0
-1,52,1,-1,12,-1,NEUR55_scan2_img25_day13_S.pt,2,13,1,0,1,30,29,0.003466205,0.25,0.75,0.037653874,0.326923077,0.673076923,0.027837259,0.326923077,0.673076923,0.404579812,1.180353816,0.674299297,0.777973206,1
-1,52,1,-1,12,-1,NEUR55_scan2_img25_day18_D.pt,2,18,-1,0,1,23,0,0.011265165,0.692307692,0.307692308,0.107892831,0.060402685,0.939597315,0.11509636,0.069767442,0.930232558,0.617544664,1.5008858230000002,1.182145067,1.110043527,0
-1,52,1,-1,12,-1,NEUR55_scan2_img26_day14_S.pt,2,14,1,0,1,36,7,0.017331023,0.6,0.4,0.054308472,0.706666667,0.29333333300000003,0.336723769,0.8569157390000001,0.143084261,0.446649639,3.136747451,1.074910571,0.688191,6
-1,52,1,-1,12,-1,NEUR55_scan2_img29_day12_S.pt,2,12,1,1,1,32,26,0.009532062,0.727272727,0.272727273,0.105720492,0.369863014,0.630136986,0.198072805,0.448648649,0.551351351,0.527237284,4.294448658,1.5927983119999998,0.925172776,3
-1,52,1,-1,12,-1,NEUR55_scan2_img33_day13_S.pt,2,13,1,0,1,31,0,0.005199307,0.333333333,0.666666667,0.028964518,0.05,0.95,0.246252677,0.013043478,0.986956522,0.391707082,2.110842955,1.161869133,1.041923916,7
-1,52,1,-1,12,-1,NEUR55_scan2_img37_day19_D.pt,2,19,-1,0,1,2,0,0.024263432,0.14285714300000002,0.857142857,0.118754526,0.567073171,0.432926829,0.09261242,0.589595376,0.410404624,0.497321951,1.4720351109999998,1.233007284,1.223437706,2
-1,52,1,-1,12,-1,NEUR55_scan2_img39_day12_S.pt,2,12,1,0,0,7,0,0.027729636,0.125,0.875,0.044170891,0.06557377,0.93442623,0.064775161,0.074380165,0.925619835,0.415650163,1.039366704,1.325146402,1.372255878,2
-1,52,1,-1,12,-1,NEUR55_scan2_img41_day18_D.pt,2,18,-1,0,1,1,29,0.033795494,0.846153846,0.153846154,0.107892831,0.959731544,0.040268456,0.11509636,0.6930232559999999,0.306976744,0.38011127,2.476936678,0.624564272,0.503100364,1
-1,52,1,-1,12,-1,NEUR55_scan2_img42_day11_S.pt,2,11,1,1,1,36,0,0.024263432,0.17857142899999998,0.8214285709999999,0.042722665,0.610169492,0.389830508,0.034796574,0.553846154,0.446153846,0.359808302,3.989524823,1.5863173430000002,0.980920323,3
-1,52,1,-1,12,-1,NEUR55_scan2_img46_day06_D.pt,2,6,-1,1,1,31,0,0.006065858,0.571428571,0.428571429,0.05141202,0.957746479,0.042253521,0.09261242,0.5202312139999999,0.479768786,0.41254112,1.7096311219999998,1.186899782,1.0675862390000002,2
-1,52,1,-1,12,-1,NEUR55_scan2_img54_day13_S.pt,2,13,1,1,1,22,7,0.021663778,0.56,0.44,0.028964518,0.35,0.65,0.246252677,0.934782609,0.065217391,0.359540584,2.596840666,1.369394685,0.8360744640000001,2
-1,52,1,-1,12,-1,NEUR55_scan3_img07_day77_D.pt,3,77,-1,0,0,38,29,0.002599653,1.0,0.0,0.01230992,0.352941176,0.647058824,0.018201285,0.176470588,0.8235294120000001,0.445283267,2.179765915,1.109994926,1.047509039,6
-1,52,1,-1,12,-1,NEUR55_scan3_img14_day61_S.pt,3,61,1,1,1,31,0,0.143847487,0.253012048,0.746987952,0.166545981,0.32173913,0.67826087,0.246252677,0.410869565,0.589130435,0.365491379,1.123667585,0.500054939,0.569479799,2
-1,52,1,-1,12,-1,NEUR55_scan3_img17_day55_D.pt,3,55,-1,0,1,42,29,0.032062392,0.783783784,0.216216216,0.05141202,0.845070423,0.15492957699999998,0.049785867,0.88172043,0.11827957,0.377768528,3.933435269,1.471409594,0.951759673,3
-1,52,1,-1,12,-1,NEUR55_scan3_img18_day55_D.pt,3,55,-1,0,1,2,0,0.003466205,0.0,1.0,0.070238957,0.546391753,0.453608247,0.147216274,0.538181818,0.461818182,0.434397781,1.778155682,0.68420941,0.846528917,3
-1,52,1,-1,12,-1,NEUR55_scan3_img19_day69_D.pt,3,69,-1,0,1,2,0,0.013864818,0.25,0.75,0.025343954,0.428571429,0.571428571,0.044432548,0.518072289,0.481927711,0.362121367,2.683273142,1.399484066,1.190339589,3
-1,52,1,-1,12,-1,NEUR55_scan3_img21_day74_S.pt,3,74,1,1,1,31,0,0.251299827,0.465517241,0.534482759,0.250543085,0.471098266,0.528901734,0.201284797,0.473404255,0.526595745,0.46917247,1.696601581,0.541108616,0.393327789,2
-1,52,1,-1,12,-1,NEUR55_scan3_img26_day58_S.pt,3,58,1,0,1,22,7,0.062391681,0.4166666670000001,0.583333333,0.099927589,0.456521739,0.543478261,0.073875803,0.456521739,0.543478261,0.358152366,3.0992095460000004,1.702285174,1.027719335,1
-1,52,1,-1,12,-1,NEUR55_scan3_img31_day68_D.pt,3,68,-1,1,1,36,26,0.086655113,0.58,0.42,0.072411296,0.58,0.42,0.053533191,0.58,0.42,0.440720283,2.386517754,1.309596312,1.122157798,6
-1,52,1,-1,12,-1,NEUR55_scan3_img32_day67_D.pt,3,67,-1,1,1,22,26,0.030329289,0.4,0.6,0.118754526,0.87195122,0.12804878,0.09261242,0.826589595,0.173410405,0.3628386770000001,3.08873825,1.5116558430000002,0.989899238,7
-1,52,1,-1,12,-1,NEUR55_scan3_img33_day68_D.pt,3,68,-1,0,1,31,29,0.008665510999999999,0.9,0.1,0.19840695100000005,0.95620438,0.04379562,0.169700214,0.826498423,0.173501577,0.4109123770000001,2.75711406,1.1341560940000002,0.932585333,3
-1,52,1,-1,12,-1,NEUR55_scan3_img33_day71_S.pt,3,71,1,1,1,36,26,0.001733102,1.0,0.0,0.013034033,0.111111111,0.8888888890000001,0.021948608,0.609756098,0.390243902,0.370369626,1.918128346,1.192112681,1.096112481,6
-1,52,1,-1,12,-1,NEUR55_scan3_img34_day60_S.pt,3,60,1,1,1,12,0,0.020797227,0.708333333,0.291666667,0.105720492,0.219178082,0.780821918,0.198072805,0.389189189,0.610810811,0.397850992,4.464669828,1.813425464,1.107358326,6
-1,52,1,-1,12,-1,NEUR55_scan3_img36_day83_S.pt,3,83,1,1,1,2,26,0.004332756,1.0,0.0,0.003620565,1.0,0.0,0.00267666,1.0,0.0,0.442600691,2.287110382,1.594099526,1.635669161,2
-1,52,1,-1,12,-1,NEUR55_scan3_img45_day72_S.pt,3,72,1,1,1,22,0,0.012131716,0.642857143,0.35714285700000004,0.014482259,0.45,0.55,0.040685225,0.855263158,0.144736842,0.368430411,3.835374095,1.705191146,1.3597226219999998,2
-1,52,1,-1,12,-1,NEUR55_scan3_img47_day66_D.pt,3,66,-1,1,1,30,26,0.001733102,0.0,1.0,0.028964518,0.0,1.0,0.024089936,0.0,1.0,0.380884524,1.21293771,0.814917975,0.968463593,2
-1,52,1,-1,12,-1,NEUR55_scan3_img48_day73_S.pt,3,73,1,0,1,36,0,0.067590988,0.333333333,0.666666667,0.065170167,0.355555556,0.644444444,0.048179872,0.355555556,0.644444444,0.423478309,5.573644922000001,1.783083799,0.6829146890000001,2
-1,52,1,-1,12,-1,NEUR55_scan3_img49_day56_D.pt,3,56,-1,1,1,22,26,0.026863085,0.225806452,0.774193548,0.05141202,0.661971831,0.338028169,0.049785867,0.505376344,0.494623656,0.400908063,2.948070889,1.745649364,1.3852559780000002,2
-1,52,1,-1,12,-1,NEUR55_scan3_img49_day83_S.pt,3,83,1,1,1,22,7,0.058925477,0.588235294,0.411764706,0.128892107,0.533707865,0.466292135,0.095289079,0.533707865,0.466292135,0.526353439,2.797157561,1.5225058340000002,1.136459023,3
