NEUR45_scan1_img26_day06_D.pt,9
NEUR45_scan1_img08_day08_S.pt,8
NEUR45_scan3_img17_day73_S.pt,3
NEUR45_scan2_img11_day04_S.pt,1
NEUR45_scan2_img51_day14_S.pt,3
NEUR45_scan3_img15_day67_D.pt,0
NEUR45_scan3_img24_day55_D.pt,5
NEUR45_scan2_img21_day04_S.pt,9
NEUR45_scan1_img10_day09_S.pt,3
NEUR45_scan3_img48_day73_S.pt,0
NEUR45_scan3_img46_day60_S.pt,3
NEUR45_scan3_img37_day61_D.pt,0
NEUR45_scan3_img50_day66_D.pt,3
NEUR45_scan3_img13_day66_D.pt,3
NEUR45_scan1_img46_day05_D.pt,5
NEUR45_scan3_img42_day49_S.pt,5
NEUR45_scan3_img40_day49_S.pt,3
NEUR45_scan1_img15_day08_S.pt,9
NEUR45_scan3_img18_day52_D.pt,1
NEUR45_scan1_img20_day06_D.pt,3
NEUR45_scan2_img31_day12_D.pt,5
NEUR45_scan1_img17_day08_S.pt,1
NEUR45_scan2_img26_day04_S.pt,9
NEUR45_scan1_img46_day11_S.pt,8
NEUR45_scan3_img41_day72_S.pt,3
NEUR45_scan2_img52_day04_S.pt,9
NEUR45_scan3_img27_day73_S.pt,5
NEUR45_scan1_img11_day12_S.pt,3
NEUR45_scan1_img23_day05_D.pt,1
NEUR45_scan2_img16_day07_D.pt,5
NEUR45_scan3_img49_day56_D.pt,5
NEUR45_scan3_img52_day74_S.pt,5
NEUR45_scan2_img29_day12_D.pt,5
NEUR45_scan1_img20_day08_S.pt,9
NEUR45_scan3_img53_day74_S.pt,3
NEUR45_scan1_img17_day07_D.pt,4
NEUR45_scan2_img38_day14_S.pt,4
NEUR45_scan3_img26_day65_D.pt,9
NEUR45_scan1_img39_day13_S.pt,3
NEUR45_scan1_img32_day10_S.pt,9
NEUR45_scan3_img38_day71_S.pt,4
NEUR45_scan2_img24_day09_D.pt,5
NEUR45_scan1_img43_day05_D.pt,1
NEUR45_scan3_img18_day69_S.pt,5
NEUR45_scan1_img16_day05_D.pt,1
NEUR45_scan2_img30_day18_D.pt,9
NEUR45_scan1_img47_day06_D.pt,5
NEUR45_scan3_img11_day73_S.pt,9
NEUR45_scan1_img28_day11_S.pt,8
NEUR45_scan3_img54_day57_S.pt,5
