Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,67,-1,-1,12,-1,NEUR45_scan1_img08_day08_S.pt,1,8,1,0,1,0,29,0.0069324090000000005,0.0,1.0,0.005792904000000001,0.0,1.0,0.203426124,0.557894737,0.442105263,0.358744028,2.328480769,1.3698072369999998,0.99335944,8
-1,67,-1,-1,12,-1,NEUR45_scan1_img10_day09_S.pt,1,9,1,0,1,30,29,0.01559792,0.7777777779999999,0.222222222,0.251267198,0.438040346,0.561959654,0.551927195,0.7769156159999999,0.223084384,0.384437611,1.60376028,0.453208259,0.4154420620000001,3
-1,67,-1,-1,12,-1,NEUR45_scan1_img11_day12_S.pt,1,12,1,0,0,43,22,0.0069324090000000005,0.0,1.0,0.049963794000000006,0.275362319,0.7246376809999999,0.5599571729999999,0.405353728,0.594646272,0.375461296,4.321178275,1.7464806119999998,0.968257488,3
-1,67,-1,-1,12,-1,NEUR45_scan1_img15_day08_S.pt,1,8,1,1,1,0,26,0.0069324090000000005,0.875,0.125,0.007965243,0.909090909,0.090909091,0.010171306,0.736842105,0.263157895,0.484230981,5.362632103999999,2.54901918,1.77701849,9
-1,67,-1,-1,12,-1,NEUR45_scan1_img16_day05_D.pt,1,5,-1,1,1,23,7,0.019064125,0.272727273,0.727272727,0.520637219,0.8762169679999999,0.123783032,0.38490364,0.8762169679999999,0.123783032,0.519941932,3.522082522,1.214311407,0.8451875670000001,1
-1,67,-1,-1,12,-1,NEUR45_scan1_img17_day07_D.pt,1,7,-1,1,0,27,31,0.072790295,0.226190476,0.773809524,0.099927589,0.137681159,0.8623188409999999,0.505888651,0.287830688,0.712169312,0.3396281,4.4071206510000005,1.079003421,0.6259509560000001,4
-1,67,-1,-1,12,-1,NEUR45_scan1_img17_day08_S.pt,1,8,1,0,0,38,29,0.004332756,0.2,0.8,0.045619117,0.936507937,0.063492063,0.040149893,0.786666667,0.213333333,0.361813372,2.221357526,0.967487964,0.979343679,1
-1,67,-1,-1,12,-1,NEUR45_scan1_img20_day06_D.pt,1,6,-1,1,1,0,0,0.068457539,0.088607595,0.911392405,0.165097755,0.6271929820000001,0.372807018,0.21627409,0.571782178,0.428217822,0.489980096,4.991068575,2.433901391,1.4402676580000002,3
-1,67,-1,-1,12,-1,NEUR45_scan1_img20_day08_S.pt,1,8,1,0,0,38,29,0.009532062,0.909090909,0.090909091,0.022447502,0.870967742,0.129032258,0.060492505,0.362831858,0.637168142,0.385478514,2.664632213,1.446699804,1.169737733,9
-1,67,-1,-1,12,-1,NEUR45_scan1_img23_day05_D.pt,1,5,-1,0,1,8,29,0.013864818,0.1875,0.8125,0.520637219,0.981919332,0.018080668,0.38490364,0.981919332,0.018080668,0.368386486,1.072857846,0.484238951,0.58887688,1
-1,67,-1,-1,12,-1,NEUR45_scan1_img28_day11_S.pt,1,11,1,0,0,29,0,0.010398614,0.166666667,0.833333333,0.017378711,0.583333333,0.4166666670000001,0.078158458,0.5,0.5,0.417890842,3.770001312,1.350801095,1.147350256,8
-1,67,-1,-1,12,-1,NEUR45_scan1_img32_day10_S.pt,1,10,1,1,1,0,0,0.01559792,0.111111111,0.8888888890000001,0.101375815,0.392857143,0.607142857,0.406852248,0.072368421,0.927631579,0.35431792,3.654858329,1.248167443,0.741139502,9
-1,67,-1,-1,12,-1,NEUR45_scan1_img39_day13_S.pt,1,13,1,0,1,30,29,0.011265165,0.384615385,0.615384615,0.009413469,0.384615385,0.615384615,0.055139185999999986,0.805825243,0.194174757,0.445897201,0.967154691,0.543107259,0.648650327,3
-1,67,-1,-1,12,-1,NEUR45_scan1_img43_day05_D.pt,1,5,-1,0,1,23,0,0.0069324090000000005,0.875,0.125,0.520637219,0.739916551,0.260083449,0.38490364,0.739916551,0.260083449,0.413436476,3.0272572060000003,0.820697025,0.585726999,1
-1,67,-1,-1,12,-1,NEUR45_scan1_img46_day05_D.pt,1,5,-1,0,0,27,0,0.019064125,0.363636364,0.636363636,0.520637219,0.112656467,0.887343533,0.38490364,0.112656467,0.887343533,0.389431881,3.178455308,1.882404755,1.138993323,5
-1,67,-1,-1,12,-1,NEUR45_scan1_img46_day11_S.pt,1,11,1,1,1,0,0,0.006065858,0.28571428600000004,0.7142857140000001,0.005068791,0.28571428600000004,0.7142857140000001,0.05620985,0.819047619,0.180952381,0.483630588,4.247490555,1.152471174,0.92728045,8
-1,67,-1,-1,12,-1,NEUR45_scan1_img47_day06_D.pt,1,6,-1,0,0,16,0,0.0069324090000000005,0.5,0.5,0.017378711,0.25,0.75,0.014989293,0.214285714,0.7857142859999999,0.35474263,1.997061926,0.624181065,0.50670858,5
-1,67,-1,-1,12,-1,NEUR45_scan2_img11_day04_S.pt,2,4,1,0,0,42,29,0.00779896,1.0,0.0,0.024619841,0.264705882,0.735294118,0.018201285,0.264705882,0.735294118,0.368652412,1.663802388,0.86955642,0.765335735,1
-1,67,-1,-1,12,-1,NEUR45_scan2_img16_day07_D.pt,2,7,-1,0,0,27,0,0.036395147,0.761904762,0.238095238,0.057204924,0.658227848,0.34177215200000005,0.042291221,0.658227848,0.34177215200000005,0.345168709,2.154480265,0.851641833,0.715644673,5
-1,67,-1,-1,12,-1,NEUR45_scan2_img21_day04_S.pt,2,4,1,1,1,36,7,0.016464471,0.105263158,0.894736842,0.02679218,0.135135135,0.864864865,0.106531049,0.025125628,0.974874372,0.354725746,1.515681088,0.938912991,0.8163046359999999,9
-1,67,-1,-1,12,-1,NEUR45_scan2_img24_day09_D.pt,2,9,-1,0,1,27,0,0.0069324090000000005,0.375,0.625,0.026068067,0.222222222,0.7777777779999999,0.152569593,0.8736842109999999,0.126315789,0.36315534,5.991240819,2.388284637,1.3987218259999998,5
-1,67,-1,-1,12,-1,NEUR45_scan2_img26_day04_S.pt,2,4,1,1,1,36,26,0.01559792,0.944444444,0.055555556,0.013034033,0.944444444,0.055555556,0.009635974,0.944444444,0.055555556,0.333850313,2.457554272,1.490378138,1.142407291,9
-1,67,-1,-1,12,-1,NEUR45_scan2_img29_day12_D.pt,2,12,-1,0,0,27,31,0.011265165,0.230769231,0.7692307690000001,0.009413469,0.230769231,0.7692307690000001,0.087794433,0.93902439,0.06097561,0.365818725,2.900198366,0.937021915,0.8470799720000001,5
-1,67,-1,-1,12,-1,NEUR45_scan2_img30_day18_D.pt,2,18,-1,0,1,26,0,0.019930676,0.47826087,0.52173913,0.132512672,0.387978142,0.612021858,0.175053533,0.278287462,0.721712538,0.359503855,1.696936031,0.373634577,0.4760186420000001,9
-1,67,-1,-1,12,-1,NEUR45_scan2_img31_day12_D.pt,2,12,-1,0,0,27,0,0.003466205,0.25,0.75,0.018102824,0.88,0.12,0.038543897,0.305555556,0.694444444,0.34656706600000003,2.900198366,1.353157193,0.903389141,5
-1,67,-1,-1,12,-1,NEUR45_scan2_img38_day14_S.pt,2,14,1,0,0,38,29,0.011265165,0.307692308,0.692307692,0.013758146,0.210526316,0.7894736840000001,0.428265525,0.98125,0.01875,0.455483942,1.685066429,1.134302527,0.981440339,4
-1,67,-1,-1,12,-1,NEUR45_scan2_img51_day14_S.pt,2,14,1,0,0,0,29,0.048526863,0.8214285709999999,0.17857142899999998,0.364952933,0.863095238,0.136904762,0.428265525,0.72875,0.27125,0.34851831,5.087528838,1.248319149,0.6968266540000001,3
-1,67,-1,-1,12,-1,NEUR45_scan2_img52_day04_S.pt,2,4,1,1,1,42,26,0.014731369,0.529411765,0.470588235,0.091962346,0.7637795279999999,0.236220472,0.106531049,0.849246231,0.150753769,0.36492119,3.426291462,0.76088752,0.550396836,9
-1,67,-1,-1,12,-1,NEUR45_scan3_img11_day73_S.pt,3,73,1,1,1,44,26,0.00779896,0.7777777779999999,0.222222222,0.07820419999999999,0.425925926,0.574074074,0.07119914299999999,0.533834586,0.466165414,0.345986261,5.298093638,1.809871261,1.139627634,9
-1,67,-1,-1,12,-1,NEUR45_scan3_img13_day66_D.pt,3,66,-1,0,0,38,29,0.006065858,1.0,0.0,0.047067343,0.107692308,0.892307692,0.059421842,0.063063063,0.936936937,0.358072891,1.582237577,1.024902519,0.8916231720000001,3
-1,67,-1,-1,12,-1,NEUR45_scan3_img15_day67_D.pt,3,67,-1,0,1,22,7,0.034662045,0.15,0.85,0.099927589,0.043478261,0.956521739,0.505888651,0.592592593,0.4074074070000001,0.3670097,2.133146105,1.1552321,0.939021837,0
-1,67,-1,-1,12,-1,NEUR45_scan3_img17_day73_S.pt,3,73,1,0,1,42,29,0.018197574,0.095238095,0.904761905,0.07820419999999999,0.796296296,0.203703704,0.07119914299999999,0.646616541,0.353383459,0.434759563,2.387953271,1.196146233,0.977251405,3
-1,67,-1,-1,12,-1,NEUR45_scan3_img18_day52_D.pt,3,52,-1,0,0,27,10,0.008665510999999999,0.1,0.9,0.016654598,0.347826087,0.6521739129999999,0.012312634,0.347826087,0.6521739129999999,0.3813866520000001,1.876787309,0.811440431,0.616834849,1
-1,67,-1,-1,12,-1,NEUR45_scan3_img18_day69_S.pt,3,69,1,0,0,37,29,0.016464471,0.473684211,0.526315789,0.251267198,0.7838616709999999,0.216138329,0.551927195,0.8933074679999999,0.106692532,0.387850999,1.511067074,0.778467263,0.742098337,5
-1,67,-1,-1,12,-1,NEUR45_scan3_img24_day55_D.pt,3,55,-1,1,1,27,0,0.00779896,0.7777777779999999,0.222222222,0.006517017,0.7777777779999999,0.222222222,0.004817987,0.7777777779999999,0.222222222,0.352982381,4.991068575,1.127287815,0.6706356720000001,5
-1,67,-1,-1,12,-1,NEUR45_scan3_img26_day65_D.pt,3,65,-1,0,1,44,32,0.059792028,0.347826087,0.6521739129999999,0.053584359000000005,0.324324324,0.6756756759999999,0.041220557000000005,0.311688312,0.688311688,0.416002194,1.078585885,0.460082544,0.563371674,9
-1,67,-1,-1,12,-1,NEUR45_scan3_img27_day73_S.pt,3,73,1,1,1,22,26,0.018197574,0.523809524,0.476190476,0.060825489,0.19047619,0.80952381,0.083511777,0.333333333,0.666666667,0.492720894,2.502337863,1.132003855,0.8746860740000001,5
-1,67,-1,-1,12,-1,NEUR45_scan3_img37_day61_D.pt,3,61,-1,0,1,26,0,0.019930676,0.608695652,0.391304348,0.132512672,0.404371585,0.595628415,0.175053533,0.287461774,0.7125382259999999,0.390751039,2.897361435,0.570460421,0.567167382,0
-1,67,-1,-1,12,-1,NEUR45_scan3_img38_day71_S.pt,3,71,1,0,0,29,20,0.010398614,0.25,0.75,0.017378711,0.625,0.375,0.078158458,0.506849315,0.493150685,0.423443615,1.760764037,1.123129225,1.137330312,4
