Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,70,1,-1,10,-1,NEUR43_scan1_img04_day18_S.pt,1,18,1,0,0,18,22,0.080589255,0.806451613,0.193548387,0.118030413,0.6748466259999999,0.325153374,0.419164882,0.536398467,0.463601533,0.365866589,3.004529692,0.8562426459999999,0.554670888,8
-1,70,1,-1,10,-1,NEUR43_scan1_img06_day21_D.pt,1,21,-1,0,1,7,0,0.057192374,0.696969697,0.303030303,0.160028965,0.208144796,0.7918552040000001,0.149892934,0.217857143,0.7821428570000001,0.436759736,5.9171390860000015,2.294056146,1.037305143,2
-1,70,1,-1,10,-1,NEUR43_scan1_img10_day10_D.pt,1,10,-1,0,0,32,29,0.012998267,0.266666667,0.7333333329999999,0.021723389,0.433333333,0.566666667,0.016059957,0.433333333,0.566666667,0.368191572,3.712009374,1.481827884,0.981443209,1
-1,70,1,-1,10,-1,NEUR43_scan1_img12_day12_D.pt,1,12,-1,0,1,30,29,0.008665510999999999,0.2,0.8,0.008689356,0.166666667,0.833333333,0.271948608,0.8188976379999999,0.181102362,0.343767019,2.252357226,0.7957022109999999,0.736332835,2
-1,70,1,-1,10,-1,NEUR43_scan1_img13_day17_S.pt,1,17,1,1,1,0,7,0.009532062,0.181818182,0.818181818,0.096307024,0.7894736840000001,0.210526316,0.419164882,0.964240102,0.035759898,0.368519829,5.337320652,1.4662269959999998,0.856384647,8
-1,70,1,-1,10,-1,NEUR43_scan1_img15_day12_D.pt,1,12,-1,1,1,22,0,0.003466205,0.25,0.75,0.101375815,0.007142857,0.992857143,0.271948608,0.364173228,0.635826772,0.371131886,2.280806892,0.950459967,0.769438655,7
-1,70,1,-1,10,-1,NEUR43_scan1_img15_day17_S.pt,1,17,1,0,1,30,29,0.003466205,0.25,0.75,0.066618392,0.934782609,0.065217391,0.055674518,0.865384615,0.134615385,0.33426762,3.5522501330000003,1.690144762,1.068691966,4
-1,70,1,-1,10,-1,NEUR43_scan1_img24_day11_D.pt,1,11,-1,0,1,18,22,0.017331023,0.15,0.85,0.29833454,0.410194175,0.589805825,0.271948608,0.332677165,0.667322835,0.423577585,4.524910055,1.235803451,0.669937377,8
-1,70,1,-1,10,-1,NEUR43_scan1_img26_day10_D.pt,1,10,-1,1,1,39,22,0.0069324090000000005,0.875,0.125,0.005792904000000001,0.875,0.125,0.206102784,0.771428571,0.228571429,0.379113424,2.461122922,1.4786881580000002,1.116364354,4
-1,70,1,-1,10,-1,NEUR43_scan1_img26_day18_S.pt,1,18,1,0,0,18,22,0.030329289,0.14285714300000002,0.857142857,0.118030413,0.030674847,0.969325153,0.419164882,0.402298851,0.5977011489999999,0.387582423,2.535982465,0.986978291,0.81321035,4
-1,70,1,-1,10,-1,NEUR43_scan1_img34_day15_S.pt,1,15,1,0,1,30,29,0.006065858,0.7142857140000001,0.28571428600000004,0.030412744,0.6190476189999999,0.380952381,0.184154176,0.598837209,0.401162791,0.400582179,2.7331505860000003,1.491782954,1.354738667,3
