NEUR25_scan1_img21_day12_D.pt,0
NEUR25_scan2_img30_day13_S.pt,2
NEUR25_scan3_img14_day74_D.pt,0
NEUR25_scan2_img23_day05_D.pt,0
NEUR25_scan3_img24_day86_D.pt,0
NEUR25_scan3_img34_day69_S.pt,0
NEUR25_scan3_img42_day81_S.pt,1
NEUR25_scan3_img18_day61_D.pt,1
NEUR25_scan3_img44_day81_S.pt,2
NEUR25_scan2_img31_day17_D.pt,2
NEUR25_scan1_img47_day09_D.pt,0
NEUR25_scan3_img15_day81_S.pt,2
NEUR25_scan3_img31_day78_S.pt,2
NEUR25_scan3_img49_day71_D.pt,2
NEUR25_scan3_img49_day64_S.pt,1
NEUR25_scan2_img33_day10_S.pt,0
NEUR25_scan3_img17_day63_D.pt,1
NEUR25_scan1_img37_day06_S.pt,2
NEUR25_scan1_img49_day10_D.pt,0
NEUR25_scan3_img36_day80_S.pt,2
NEUR25_scan1_img28_day12_D.pt,1
NEUR25_scan1_img43_day09_D.pt,2
NEUR25_scan2_img51_day16_D.pt,0
NEUR25_scan3_img22_day63_D.pt,1
NEUR25_scan3_img08_day78_S.pt,0
NEUR25_scan3_img21_day89_S.pt,2
NEUR25_scan2_img43_day11_S.pt,0
NEUR25_scan1_img27_day06_S.pt,2
NEUR25_scan1_img09_day06_S.pt,2
NEUR25_scan2_img17_day16_D.pt,0
NEUR25_scan1_img16_day10_D.pt,2
NEUR25_scan2_img14_day08_S.pt,0
NEUR25_scan1_img17_day16_S.pt,0
NEUR25_scan2_img19_day17_D.pt,0
NEUR25_scan2_img23_day11_S.pt,2
NEUR25_scan1_img45_day04_S.pt,2
NEUR25_scan3_img32_day84_D.pt,2
NEUR25_scan3_img33_day84_D.pt,0
NEUR25_scan1_img07_day12_D.pt,2
NEUR25_scan1_img41_day09_D.pt,2
NEUR25_scan1_img29_day06_S.pt,2
NEUR25_scan2_img22_day14_S.pt,0
NEUR25_scan1_img40_day05_S.pt,2
NEUR25_scan1_img18_day07_S.pt,0
NEUR25_scan2_img16_day16_D.pt,0
NEUR25_scan2_img26_day11_S.pt,2
NEUR25_scan1_img14_day06_S.pt,2
NEUR25_scan3_img47_day78_S.pt,2
NEUR25_scan3_img23_day69_S.pt,2
NEUR25_scan2_img12_day08_S.pt,2
NEUR25_scan1_img50_day09_D.pt,1
NEUR25_scan3_img09_day91_S.pt,2
NEUR25_scan2_img40_day08_S.pt,2
NEUR25_scan1_img12_day12_D.pt,0
NEUR25_scan2_img39_day18_D.pt,2
