Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
1,52,1,-1,12,-1,NEUR39_scan1_img07_day09_D.pt,1,9,-1,0,0,12,0,0.004332756,0.8,0.2,0.045619117,0.936507937,0.063492063,0.23875803,0.81838565,0.18161435,0.374134772,5.117353238,2.844045173,1.704645541,2
1,52,1,-1,12,-1,NEUR39_scan1_img08_day15_S.pt,1,15,1,0,0,28,28,0.012131716,0.642857143,0.35714285700000004,0.0391021,0.7222222220000001,0.27777777800000003,0.034796574,0.692307692,0.307692308,0.447994397,3.912360555,1.338537662,1.123870998,7
1,52,1,-1,12,-1,NEUR39_scan1_img09_day11_D.pt,1,11,-1,1,1,27,0,0.009532062,0.636363636,0.363636364,0.034757422,0.208333333,0.791666667,0.183083512,0.4590643270000001,0.540935673,0.397904521,4.137800361,1.31974684,0.909205097,4
1,52,1,-1,12,-1,NEUR39_scan1_img11_day12_D.pt,1,12,-1,0,0,0,27,0.002599653,0.333333333,0.666666667,0.009413469,0.307692308,0.692307692,0.656316916,0.080750408,0.919249592,0.34890913700000004,1.495464326,0.821598477,0.884477572,4
1,52,1,-1,12,-1,NEUR39_scan1_img13_day06_S.pt,1,6,1,0,0,8,29,0.058925477,0.852941176,0.147058824,0.114409848,0.506329114,0.493670886,0.180942184,0.236686391,0.7633136090000001,0.371623415,1.03051979,0.791228397,0.971213642,1
1,52,1,-1,12,-1,NEUR39_scan1_img14_day06_S.pt,1,6,1,0,1,38,29,0.004332756,0.0,1.0,0.044170891,0.918032787,0.081967213,0.180942184,0.165680473,0.834319527,0.451412554,1.336648385,1.226211724,1.315212434,1
1,52,1,-1,12,-1,NEUR39_scan1_img17_day04_S.pt,1,4,1,0,0,38,3,0.085788562,0.929292929,0.070707071,0.142650253,0.715736041,0.284263959,0.125802998,0.6808510640000001,0.319148936,0.520617508,1.6420964619999998,0.901066771,1.024133778,4
1,52,1,-1,12,-1,NEUR39_scan1_img17_day14_D.pt,1,14,-1,1,1,22,7,0.009532062,0.454545455,0.545454545,0.22013034,0.398026316,0.601973684,0.162740899,0.398026316,0.601973684,0.4987539720000001,3.897185803,1.508027714,1.10661202,8
1,52,1,-1,12,-1,NEUR39_scan1_img20_day17_S.pt,1,17,1,0,0,27,31,0.019930676,0.347826087,0.6521739129999999,0.17378711100000002,0.925,0.075,0.191648822,0.865921788,0.134078212,0.380686982,2.410664574,1.040258375,0.960677396,4
1,52,1,-1,12,-1,NEUR39_scan1_img22_day08_D.pt,1,8,-1,0,0,27,0,0.008665510999999999,0.2,0.8,0.043446778,0.316666667,0.683333333,0.164882227,0.652597403,0.34740259700000004,0.365890015,1.879876066,0.7113764459999999,0.712255405,4
