Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
1,66,1,-1,12,-1,NEUR49_scan1_img07_day13_D.pt,1,13,-1,1,1,0,26,0.00779896,0.444444444,0.5555555560000001,0.022447502,0.483870968,0.516129032,0.06852248400000001,0.7578125,0.2421875,0.3830614120000001,3.573026395,1.931705279,1.608275093,9
1,66,1,-1,12,-1,NEUR49_scan1_img08_day11_D.pt,1,11,-1,0,1,0,29,0.004332756,1.0,0.0,0.01230992,1.0,0.0,0.024625268,0.0,1.0,0.352108979,4.59802682,2.64504498,1.4792453819999998,8
1,66,1,-1,12,-1,NEUR49_scan1_img09_day13_D.pt,1,13,-1,1,1,0,0,0.004332756,0.0,1.0,0.0391021,0.5,0.5,0.202890792,0.071240106,0.928759894,0.398567948,1.584391274,0.771087683,0.788694936,8
1,66,1,-1,12,-1,NEUR49_scan1_img11_day09_D.pt,1,9,-1,0,0,38,29,0.030329289,0.857142857,0.14285714300000002,0.038377987,0.905660377,0.094339623,0.059957173,0.7857142859999999,0.214285714,0.451936883,1.961276342,1.054239523,0.897321193,8
1,66,1,-1,12,-1,NEUR49_scan1_img13_day13_D.pt,1,13,-1,0,0,0,0,0.016464471,0.947368421,0.052631579000000005,0.074583635,0.990291262,0.009708738,0.202890792,0.796833773,0.203166227,0.3621619270000001,1.5005534969999998,1.074603473,1.119223282,4
1,66,1,-1,12,-1,NEUR49_scan1_img15_day11_D.pt,1,11,-1,0,1,0,29,0.019930676,0.52173913,0.47826087,0.07603186099999999,0.6761904759999999,0.323809524,0.08137045,0.736842105,0.263157895,0.366005851,5.903782355,1.5886154380000002,0.7981179159999999,8
1,66,1,-1,12,-1,NEUR49_scan1_img16_day12_D.pt,1,12,-1,0,0,22,29,0.010398614,0.5,0.5,0.011585807,0.625,0.375,0.028372591000000006,0.396226415,0.603773585,0.353829117,5.671160051,1.334743248,0.7065472279999999,3
1,66,1,-1,12,-1,NEUR49_scan1_img16_day15_S.pt,1,15,1,1,1,28,29,0.0069324090000000005,0.375,0.625,0.146994931,0.463054187,0.536945813,0.108672377,0.463054187,0.536945813,0.354169467,1.173239022,0.405171127,0.560567966,8
1,66,1,-1,12,-1,NEUR49_scan1_img25_day11_D.pt,1,11,-1,1,1,23,26,0.039861352,0.934782609,0.065217391,0.033309196,0.934782609,0.065217391,0.037473233,0.7857142859999999,0.214285714,0.555816428,5.749631661,1.925229543,0.919034377,8
1,66,1,-1,12,-1,NEUR49_scan1_img27_day13_D.pt,1,13,-1,0,0,0,0,0.012131716,0.35714285700000004,0.642857143,0.074583635,0.893203883,0.106796117,0.202890792,0.443271768,0.556728232,0.35077936600000004,1.1528641000000002,0.468255587,0.422431954,8
1,66,1,-1,12,-1,NEUR49_scan1_img27_day16_S.pt,1,16,1,0,0,0,0,0.004332756,0.6,0.4,0.099203476,0.175182482,0.8248175179999999,0.175053533,0.458715596,0.541284404,0.488036632,1.5367485319999998,0.66546886,0.808151292,3
1,66,1,-1,12,-1,NEUR49_scan1_img35_day05_S.pt,1,5,1,0,0,42,0,0.016464471,0.052631579000000005,0.947368421,0.081100652,0.625,0.375,0.139186296,0.269230769,0.7307692309999999,0.362007123,5.077103829,2.593369321,1.4855633519999998,3
1,66,1,-1,12,-1,NEUR49_scan1_img38_day05_S.pt,1,5,1,1,1,36,7,0.026863085,0.419354839,0.580645161,0.081100652,0.8392857140000001,0.16071428599999998,0.139186296,0.930769231,0.069230769,0.360869453,5.2347327,2.031473144,1.083864633,4
1,66,1,-1,12,-1,NEUR49_scan1_img39_day09_D.pt,1,9,-1,0,1,6,29,0.010398614,0.916666667,0.083333333,0.083997104,0.896551724,0.103448276,0.062098500999999987,0.896551724,0.103448276,0.456913428,1.77052241,0.7683515129999999,0.741139232,4
1,66,1,-1,12,-1,NEUR49_scan1_img41_day13_D.pt,1,13,-1,0,1,38,29,0.006065858,0.14285714300000002,0.857142857,0.005068791,0.14285714300000002,0.857142857,0.01124197,0.7142857140000001,0.28571428600000004,0.409029093,1.956668095,1.636740968,1.74105414,7
