Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,56,1,-1,12,0,NEUR61_scan2_img11_day18_D.pt,2,18,-1,0,1,18,22,0.022530329,0.230769231,0.7692307690000001,0.018826937,0.230769231,0.7692307690000001,0.043897216,0.073170732,0.926829268,0.479317995,4.532939934,1.0435688440000002,0.6317685160000001,9
-1,56,1,-1,12,0,NEUR61_scan2_img14_day14_D.pt,2,14,-1,0,0,29,29,0.047660312,0.181818182,0.818181818,0.039826213,0.181818182,0.818181818,0.029443255,0.181818182,0.818181818,0.35024943700000005,3.771429019,1.477181936,0.8912384409999999,3
-1,56,1,-1,12,0,NEUR61_scan2_img15_day06_S.pt,2,6,1,0,1,30,29,0.0069324090000000005,0.75,0.25,0.089065894,0.983739837,0.016260163,0.169700214,0.38170347,0.61829653,0.383652087,1.591484567,1.150481429,1.091151178,2
-1,56,1,-1,12,0,NEUR61_scan2_img16_day09_D.pt,2,9,-1,1,1,27,26,0.005199307,0.666666667,0.333333333,0.013034033,0.222222222,0.7777777779999999,0.015524625,0.137931034,0.8620689659999999,0.379361679,3.771429019,2.65429105,2.260340338,9
-1,56,1,-1,12,0,NEUR61_scan2_img19_day15_S.pt,2,15,1,0,1,31,29,0.118717504,0.554744526,0.445255474,0.104996379,0.551724138,0.448275862,0.077623126,0.551724138,0.448275862,0.354694797,2.92539066,1.6298485180000002,1.167531904,9
-1,56,1,-1,12,0,NEUR61_scan2_img22_day11_D.pt,2,11,-1,0,0,30,29,0.019064125,0.13636363599999998,0.8636363640000001,0.133236785,0.695652174,0.304347826,0.362955032,0.7758112090000001,0.22418879100000005,0.434491593,1.802500791,0.534606027,0.576762906,8
-1,56,1,-1,12,0,NEUR61_scan2_img22_day15_S.pt,2,15,1,0,1,38,29,0.011265165,0.230769231,0.7692307690000001,0.020275163,0.107142857,0.892857143,0.051391863,0.15625,0.84375,0.470971546,3.187565854,1.190180781,1.063018377,2
-1,56,1,-1,12,0,NEUR61_scan2_img28_day12_D.pt,2,12,-1,0,1,15,22,0.008665510999999999,0.4,0.6,0.026068067,0.638888889,0.361111111,0.024625268,0.5,0.5,0.506994862,4.096512625,1.34998243,1.046004775,1
-1,56,1,-1,12,0,NEUR61_scan2_img30_day07_S.pt,2,7,1,0,1,30,29,0.005199307,1.0,0.0,0.049239680999999993,0.0,1.0,0.264989293,0.137373737,0.862626263,0.417539733,1.7261549630000002,1.104253611,1.102193377,3
-1,56,1,-1,12,0,NEUR61_scan2_img33_day17_S.pt,2,17,1,0,1,39,29,0.13778162900000002,0.270440252,0.729559748,0.115133961,0.270440252,0.729559748,0.08511777300000001,0.270440252,0.729559748,0.380268789,2.179769357,1.225345042,1.174221604,2
-1,56,1,-1,12,0,NEUR61_scan2_img35_day14_D.pt,2,14,-1,0,1,30,29,0.012998267,0.466666667,0.533333333,0.052136133,0.097222222,0.902777778,0.107601713,0.218905473,0.781094527,0.46991484,3.695120835,1.555143477,1.253572044,1
-1,56,1,-1,12,0,NEUR61_scan2_img35_day15_S.pt,2,15,1,1,1,38,26,0.01559792,0.27777777800000003,0.7222222220000001,0.070238957,0.360824742,0.639175258,0.059957173,0.3125,0.6875,0.374940826,2.326325639,0.678315387,0.551582851,9
