Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
1,63,1,1,12,1,NEUR54_scan1_img07_day05_D.pt,1,5,-1,0,0,12,0,0.010398614,0.75,0.25,0.068790731,0.284210526,0.715789474,0.050856531,0.284210526,0.715789474,0.399850802,3.044869738,1.094686615,0.893863252,9
1,63,1,1,12,1,NEUR54_scan1_img08_day11_S.pt,1,11,1,1,1,0,0,0.005199307,0.166666667,0.833333333,0.013758146,0.368421053,0.6315789470000001,0.017665953,0.636363636,0.363636364,0.343396527,3.37638809,1.308081788,1.211091549,3
1,63,1,1,12,1,NEUR54_scan1_img09_day10_S.pt,1,10,1,1,1,19,22,0.024263432,0.8214285709999999,0.17857142899999998,0.135409124,0.893048128,0.106951872,0.116167024,0.907834101,0.092165899,0.379400481,2.839490199,1.285741843,1.032819446,8
1,63,1,1,12,1,NEUR54_scan1_img12_day06_D.pt,1,6,-1,1,1,27,7,0.0069324090000000005,1.0,0.0,0.01230992,0.470588235,0.529411765,0.140256959,0.030534351,0.969465649,0.657518655,4.847980048999999,1.858822347,1.353886121,9
1,63,1,1,12,1,NEUR54_scan1_img14_day10_S.pt,1,10,1,0,0,27,28,0.064124783,0.932432432,0.067567568,0.118030413,0.877300613,0.122699387,0.206102784,0.948051948,0.051948052,0.389384343,2.409810871,1.66871967,1.5092535880000002,0
1,63,1,1,12,1,NEUR54_scan1_img15_day12_S.pt,1,12,1,0,1,38,29,0.017331023,0.75,0.25,0.026068067,0.75,0.25,0.031584582,0.847457627,0.152542373,0.428690629,2.468941376,1.58088803,1.076287105,8
1,63,1,1,12,1,NEUR54_scan1_img17_day13_S.pt,1,13,1,1,1,30,29,0.014731369,0.647058824,0.352941176,0.036205648,0.32,0.68,0.026766595,0.32,0.68,0.394818198,1.777699556,0.766633569,0.7617401890000001,1
1,63,1,1,12,1,NEUR54_scan1_img18_day04_D.pt,1,4,-1,1,1,0,0,0.367417678,0.674528302,0.32547169800000003,0.37653874,0.642307692,0.357692308,0.301927195,0.6312056739999999,0.368794326,0.433414895,3.177434172,1.684407565,1.003840293,9
1,63,1,1,12,1,NEUR54_scan1_img23_day12_S.pt,1,12,1,0,1,27,0,0.157712305,0.021978022000000003,0.978021978,0.131788559,0.021978022000000003,0.978021978,0.099571734,0.021505376,0.978494624,0.495303756,1.960657041,1.724570923,1.299200347,9
1,63,1,1,12,1,NEUR54_scan1_img29_day10_S.pt,1,10,1,1,1,30,0,0.0069324090000000005,0.375,0.625,0.037653874,0.615384615,0.384615385,0.043897216,0.7560975609999999,0.243902439,0.4009333020000001,1.432276479,1.058491538,1.140873431,9
