Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,57,1,-1,12,-1,NEUR56_scan1_img10_day12_S.pt,1,12,1,0,1,38,29,0.004332756,0.8,0.2,0.018102824,0.68,0.32,0.054603854,0.921568627,0.078431373,0.357243582,2.077418384,1.404389727,1.3458248780000002,9
-1,57,1,-1,12,-1,NEUR56_scan1_img11_day15_D.pt,1,15,-1,0,0,27,7,0.002599653,0.333333333,0.666666667,0.061549602,0.164705882,0.835294118,0.051391863,0.208333333,0.791666667,0.355240027,2.327254457,1.891354508,1.961573391,9
-1,57,1,-1,12,-1,NEUR56_scan1_img12_day10_S.pt,1,10,1,0,0,27,0,0.051126516,0.86440678,0.13559322,0.214337437,0.736486486,0.263513514,0.45235546,0.907692308,0.092307692,0.364345532,2.63321432,0.904503022,0.7267152929999999,9
-1,57,1,-1,12,-1,NEUR56_scan1_img15_day08_S.pt,1,8,1,0,0,0,28,0.002599653,0.0,1.0,0.01230992,0.176470588,0.8235294120000001,0.048179872,0.566666667,0.433333333,0.352047602,1.4850894959999998,1.3808621840000002,1.350831761,9
-1,57,1,-1,12,-1,NEUR56_scan1_img15_day16_D.pt,1,16,-1,0,1,3,15,0.002599653,0.0,1.0,0.167270094,0.060606061,0.939393939,0.149357602,0.222222222,0.7777777779999999,0.401425091,2.884416641,2.023666668,1.337419043,9
-1,57,1,-1,12,-1,NEUR56_scan1_img16_day09_S.pt,1,9,1,1,0,0,7,0.003466205,1.0,0.0,0.030412744,0.095238095,0.904761905,0.17398286899999998,0.689230769,0.31076923100000003,0.399686349,3.902598151,2.097408889,1.723541254,9
-1,57,1,-1,12,-1,NEUR56_scan1_img17_day07_D.pt,1,7,-1,0,0,27,0,0.008665510999999999,0.6,0.4,0.00724113,0.6,0.4,0.040149893,0.4,0.6,0.355194622,5.119692058,1.411196375,1.01083089,9
-1,57,1,-1,12,-1,NEUR56_scan1_img20_day15_D.pt,1,15,-1,0,0,27,0,0.012131716,0.857142857,0.14285714300000002,0.052136133,0.972222222,0.027777778,0.077623126,0.5103448279999999,0.489655172,0.358079126,1.298048059,1.328026113,1.288150684,9
-1,57,1,-1,12,-1,NEUR56_scan1_img21_day12_S.pt,1,12,1,1,1,0,16,0.016464471,0.263157895,0.736842105,0.034033309,0.446808511,0.553191489,0.118843683,0.594594595,0.405405405,0.446853181,2.57675394,1.137202884,0.8339586459999999,9
-1,57,1,-1,12,-1,NEUR56_scan1_img24_day07_D.pt,1,7,-1,0,1,0,0,0.002599653,0.0,1.0,0.042722665,0.389830508,0.610169492,0.304068522,0.422535211,0.577464789,0.437937098,5.012446585,1.62839755,1.061401453,9
-1,57,1,-1,12,-1,NEUR56_scan1_img26_day06_D.pt,1,6,-1,0,1,0,0,0.008665510999999999,0.2,0.8,0.00724113,0.2,0.8,0.018201285,0.117647059,0.882352941,0.446206454,2.133914847,1.349601959,1.313094036,9
-1,57,1,-1,12,-1,NEUR56_scan1_img29_day06_D.pt,1,6,-1,0,0,27,0,0.016464471,0.947368421,0.052631579000000005,0.034757422,0.75,0.25,0.3854389720000001,0.8180555559999999,0.181944444,0.4456372,4.792698613,2.147530901,1.147176947,9
-1,57,1,-1,12,-1,NEUR56_scan1_img33_day13_S.pt,1,13,1,0,1,0,0,0.3847487,0.009009009,0.990990991,0.321506155,0.009009009,0.990990991,0.252141328,0.06581741,0.93418259,0.346644359,2.925617148,1.793038045,1.041747278,9
-1,57,1,-1,12,-1,NEUR56_scan1_img45_day12_S.pt,1,12,1,0,0,22,0,0.003466205,0.0,1.0,0.009413469,0.0,1.0,0.030513919,1.0,0.0,0.340927727,2.21423555,1.642589031,1.599120872,9
-1,57,1,-1,12,-1,NEUR56_scan1_img47_day06_D.pt,1,6,-1,0,0,0,0,0.008665510999999999,0.7,0.3,0.015206372,0.333333333,0.666666667,0.3854389720000001,0.980555556,0.019444444,0.362784324,2.382510617,0.901944173,0.8123951070000001,9
-1,57,1,-1,12,-1,NEUR56_scan1_img47_day10_S.pt,1,10,1,1,0,0,0,0.006065858,0.14285714300000002,0.857142857,0.061549602,0.541176471,0.458823529,0.45235546,0.596449704,0.403550296,0.445053508,3.1341466060000003,1.58132455,1.088385908,9
-1,57,1,-1,12,-1,NEUR56_scan1_img51_day04_D.pt,1,4,-1,1,1,22,28,0.012131716,0.071428571,0.928571429,0.044895004,0.580645161,0.419354839,0.105460385,0.248730964,0.751269036,0.35913694700000004,4.062819404,1.467112365,1.001614774,9
-1,57,1,-1,12,-1,NEUR56_scan1_img53_day07_D.pt,1,7,-1,0,0,27,0,0.002599653,0.0,1.0,0.050687907,0.571428571,0.428571429,0.304068522,0.862676056,0.137323944,0.380249334,2.666737004,1.3429597869999998,1.014662483,9
-1,57,1,-1,12,-1,NEUR56_scan2_img03_day19_S.pt,2,19,1,1,1,27,0,0.010398614,0.666666667,0.333333333,0.199855177,0.144927536,0.855072464,0.158993576,0.134680135,0.865319865,0.543675216,3.458772218,1.901823578,1.3991341730000002,9
-1,57,1,-1,12,-1,NEUR56_scan2_img08_day15_D.pt,2,15,-1,0,0,27,0,0.040727903,0.34042553200000003,0.659574468,0.5264301229999999,0.631361761,0.368638239,0.39882227,0.628187919,0.371812081,0.349994564,3.198339777,0.84278289,0.65257218,8
