Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,70,1,-1,10,-1,NEUR51_scan1_img10_day66_D.pt,1,66,-1,1,1,0,3,0.02339688,0.925925926,0.074074074,0.080376539,0.414414414,0.585585586,0.21948608100000006,0.112195122,0.887804878,0.365759627,2.883697148,1.581470369,1.026079998,3
-1,70,1,-1,10,-1,NEUR51_scan1_img12_day60_S.pt,1,60,1,0,1,0,0,0.006065858,0.28571428600000004,0.7142857140000001,0.005068791,0.28571428600000004,0.7142857140000001,0.02248394,0.880952381,0.119047619,0.449537383,1.848244627,0.8638063440000001,0.954226456,3
-1,70,1,-1,10,-1,NEUR51_scan1_img13_day64_S.pt,1,64,1,1,1,0,1,0.074523397,0.38372093,0.61627907,0.089065894,0.26829268300000003,0.731707317,0.135974304,0.12992126,0.87007874,0.357510405,3.5367094960000003,1.10195446,0.753368897,6
-1,70,1,-1,10,-1,NEUR51_scan1_img15_day66_D.pt,1,66,-1,0,0,37,22,0.018197574,0.80952381,0.19047619,0.080376539,0.963963964,0.036036036,0.21948608100000006,0.990243902,0.009756098,0.519122273,2.46902754,1.105678826,0.792760797,3
-1,70,1,-1,10,-1,NEUR51_scan1_img17_day64_S.pt,1,64,1,1,1,30,29,0.020797227,0.333333333,0.666666667,0.023171615,0.375,0.625,0.017130621000000002,0.375,0.625,0.351637109,1.6918183219999998,0.737466295,0.596150876,2
-1,70,1,-1,10,-1,NEUR51_scan1_img19_day61_S.pt,1,61,1,1,1,6,0,0.00779896,0.444444444,0.5555555560000001,0.013034033,0.222222222,0.7777777779999999,0.023019272,0.093023256,0.906976744,0.365779199,2.096681927,1.184447496,1.074277938,2
-1,70,1,-1,10,-1,NEUR51_scan1_img20_day63_S.pt,1,63,1,1,1,0,7,0.319757366,0.761517615,0.238482385,0.471397538,0.648233487,0.35176651299999995,0.348501071,0.648233487,0.35176651299999995,0.421718959,4.917940585,1.375771915,0.717532733,8
-1,70,1,-1,10,-1,NEUR51_scan1_img21_day62_S.pt,1,62,1,0,0,27,0,0.001733102,1.0,0.0,0.002172339,0.0,1.0,0.018201285,0.117647059,0.882352941,0.513414967,3.529124134,1.6992284009999998,1.263379495,7
-1,70,1,-1,10,-1,NEUR51_scan1_img30_day65_S.pt,1,65,1,1,1,28,0,0.022530329,0.615384615,0.384615385,0.026068067,0.583333333,0.4166666670000001,0.543361884,0.243349754,0.756650246,0.417443708,2.170281214,0.58512457,0.39314336,7
-1,70,1,-1,10,-1,NEUR51_scan1_img31_day66_D.pt,1,66,-1,1,1,0,0,0.030329289,0.28571428600000004,0.7142857140000001,0.18826937,0.353846154,0.646153846,0.21948608100000006,0.495121951,0.504878049,0.442163765,4.298124683,1.476670425,0.6806595409999999,7
-1,70,1,-1,10,-1,NEUR51_scan1_img32_day63_S.pt,1,63,1,1,1,0,0,0.024263432,0.0,1.0,0.471397538,0.867895545,0.132104455,0.348501071,0.867895545,0.132104455,0.373274552,2.233052169,0.705367977,0.499792157,3
