NEUR48_scan1_img24_day04_D.pt,0
NEUR48_scan2_img38_day11_D.pt,0
NEUR48_scan2_img54_day10_D.pt,0
NEUR48_scan1_img48_day04_D.pt,0
NEUR48_scan2_img47_day08_D.pt,0
NEUR48_scan3_img47_day71_S.pt,0
NEUR48_scan3_img13_day66_D.pt,2
NEUR48_scan2_img17_day09_D.pt,2
NEUR48_scan1_img12_day11_S.pt,2
NEUR48_scan3_img11_day66_D.pt,0
NEUR48_scan1_img21_day04_D.pt,0
NEUR48_scan2_img19_day11_D.pt,1
NEUR48_scan2_img12_day09_D.pt,2
NEUR48_scan3_img22_day51_D.pt,1
NEUR48_scan3_img41_day71_S.pt,0
NEUR48_scan2_img34_day06_S.pt,2
NEUR48_scan1_img50_day04_D.pt,0
NEUR48_scan1_img10_day11_S.pt,2
NEUR48_scan3_img23_day75_D.pt,1
NEUR48_scan3_img08_day75_D.pt,1
NEUR48_scan1_img33_day06_D.pt,0
NEUR48_scan2_img25_day09_D.pt,0
NEUR48_scan1_img18_day04_D.pt,0
NEUR48_scan1_img40_day11_S.pt,1
NEUR48_scan3_img51_day48_S.pt,0
NEUR48_scan2_img36_day09_D.pt,0
NEUR48_scan3_img32_day61_D.pt,1
NEUR48_scan1_img33_day12_S.pt,0
NEUR48_scan2_img46_day17_S.pt,2
NEUR48_scan1_img15_day05_D.pt,0
NEUR48_scan3_img39_day64_D.pt,0
NEUR48_scan3_img35_day47_S.pt,0
NEUR48_scan3_img07_day48_S.pt,0
NEUR48_scan1_img25_day11_S.pt,2
NEUR48_scan2_img32_day07_S.pt,0
NEUR48_scan2_img29_day05_S.pt,2
NEUR48_scan3_img05_day54_D.pt,1
NEUR48_scan1_img12_day15_D.pt,1
NEUR48_scan2_img22_day08_D.pt,1
NEUR48_scan2_img13_day05_S.pt,2
NEUR48_scan2_img22_day05_S.pt,2
NEUR48_scan3_img26_day51_D.pt,2
NEUR48_scan1_img21_day09_S.pt,1
NEUR48_scan3_img30_day62_D.pt,2
NEUR48_scan2_img52_day05_S.pt,0
NEUR48_scan1_img17_day12_S.pt,2
NEUR48_scan1_img54_day09_S.pt,0
NEUR48_scan2_img36_day15_S.pt,2
NEUR48_scan1_img51_day07_D.pt,0
NEUR48_scan2_img53_day05_S.pt,2
NEUR48_scan2_img21_day09_D.pt,2
NEUR48_scan3_img16_day64_D.pt,0
NEUR48_scan3_img07_day75_D.pt,1
