NEUR53_scan1_img26_day06_S.pt,2
NEUR53_scan1_img10_day13_D.pt,0
NEUR53_scan3_img18_day77_D.pt,1
NEUR53_scan2_img05_day14_S.pt,2
NEUR53_scan2_img48_day06_D.pt,2
NEUR53_scan3_img16_day78_D.pt,0
NEUR53_scan3_img26_day67_S.pt,0
NEUR53_scan2_img16_day12_S.pt,2
NEUR53_scan1_img12_day06_S.pt,2
NEUR53_scan3_img47_day93_S.pt,1
NEUR53_scan3_img46_day81_S.pt,0
NEUR53_scan3_img35_day89_D.pt,0
NEUR53_scan3_img49_day88_D.pt,0
NEUR53_scan3_img13_day77_D.pt,0
NEUR53_scan1_img45_day17_S.pt,2
NEUR53_scan3_img40_day87_D.pt,0
NEUR53_scan3_img39_day80_S.pt,0
NEUR53_scan1_img15_day08_S.pt,0
NEUR53_scan3_img19_day69_S.pt,2
NEUR53_scan1_img20_day06_S.pt,0
NEUR53_scan2_img25_day17_D.pt,0
NEUR53_scan1_img17_day11_D.pt,1
NEUR53_scan2_img20_day15_S.pt,2
NEUR53_scan1_img46_day08_S.pt,1
NEUR53_scan3_img40_day68_S.pt,0
NEUR53_scan2_img48_day11_S.pt,0
NEUR53_scan3_img28_day81_S.pt,1
NEUR53_scan1_img12_day14_D.pt,0
NEUR53_scan1_img24_day07_S.pt,2
NEUR53_scan2_img11_day20_D.pt,0
NEUR53_scan3_img48_day73_D.pt,0
NEUR53_scan3_img52_day86_D.pt,0
NEUR53_scan2_img24_day12_S.pt,0
NEUR53_scan1_img20_day12_D.pt,1
NEUR53_scan3_img53_day83_S.pt,1
NEUR53_scan1_img17_day07_S.pt,2
NEUR53_scan2_img32_day20_D.pt,0
NEUR53_scan3_img28_day76_D.pt,0
NEUR53_scan1_img39_day06_S.pt,2
NEUR53_scan1_img33_day11_D.pt,1
NEUR53_scan3_img37_day75_D.pt,0
NEUR53_scan2_img18_day17_D.pt,0
NEUR53_scan1_img42_day15_D.pt,1
NEUR53_scan3_img19_day89_D.pt,1
NEUR53_scan1_img15_day09_D.pt,0
NEUR53_scan2_img25_day13_S.pt,1
NEUR53_scan1_img46_day13_D.pt,0
NEUR53_scan3_img12_day82_S.pt,2
NEUR53_scan1_img29_day06_S.pt,2
NEUR53_scan3_img54_day71_S.pt,0
