Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,61,1,-1,12,0,NEUR42_scan1_img12_day06_D.pt,1,6,-1,1,1,27,26,0.031195841,0.25,0.75,0.249818972,0.568115942,0.431884058,0.193254818,0.565096953,0.434903047,0.364486198,3.834861583,1.332300047,0.7465258859999999,5
-1,61,1,-1,12,0,NEUR42_scan1_img15_day05_D.pt,1,5,-1,1,1,30,29,0.00779896,0.0,1.0,0.036205648,0.82,0.18,0.026766595,0.82,0.18,0.368136696,3.409091243,1.410750203,0.972191455,8
-1,61,1,-1,12,0,NEUR42_scan1_img15_day12_S.pt,1,12,1,0,0,0,0,0.011265165,0.076923077,0.923076923,0.15206372199999998,0.176190476,0.8238095240000001,0.531049251,0.431451613,0.568548387,0.418956529,1.968399089,1.288191628,1.129616822,0
-1,61,1,-1,12,0,NEUR42_scan1_img16_day10_S.pt,1,10,1,1,1,3,0,0.005199307,0.333333333,0.666666667,0.017378711,0.208333333,0.791666667,0.08511777300000001,0.5786163520000001,0.421383648,0.440194192,2.242491611,1.641801171,1.187979287,9
-1,61,1,-1,12,0,NEUR42_scan1_img17_day06_D.pt,1,6,-1,0,1,38,29,0.006065858,0.14285714300000002,0.857142857,0.249818972,0.202898551,0.797101449,0.193254818,0.216066482,0.783933518,0.368792714,1.822525972,1.24739654,0.941011299,1
-1,61,1,-1,12,0,NEUR42_scan1_img20_day16_D.pt,1,16,-1,0,0,0,0,0.019064125,0.681818182,0.318181818,0.6828385229999999,0.371155885,0.628844115,0.504817987,0.371155885,0.628844115,0.35475774600000004,2.141365392,0.6950837440000001,0.546554071,3
-1,61,1,-1,12,0,NEUR42_scan1_img23_day10_S.pt,1,10,1,0,0,27,9,0.006065858,0.428571429,0.571428571,0.018826937,0.269230769,0.7307692309999999,0.045503212,0.211764706,0.788235294,0.378772218,4.695062822,1.453598618,0.823405022,8
-1,61,1,-1,12,0,NEUR42_scan1_img31_day12_S.pt,1,12,1,1,0,10,0,0.025996534,0.1,0.9,0.154236061,0.840375587,0.15962441300000002,0.531049251,0.190524194,0.8094758059999999,0.412104295,3.419192306,1.015522647,0.42105927,3
-1,61,1,-1,12,0,NEUR42_scan1_img40_day06_D.pt,1,6,-1,1,1,23,7,0.02339688,0.962962963,0.037037037,0.104996379,0.255172414,0.744827586,0.080299786,0.28,0.72,0.485076093,3.62410207,1.247074227,0.870991104,4
-1,61,1,-1,12,0,NEUR42_scan1_img43_day07_D.pt,1,7,-1,0,0,36,7,0.021663778,0.2,0.8,0.131788559,0.67032967,0.32967033,0.124732334,0.52360515,0.47639485,0.437636023,2.371784284,0.918969826,0.5094542989999999,3
-1,61,1,-1,12,0,NEUR42_scan1_img47_day05_D.pt,1,5,-1,0,1,38,29,0.002599653,0.333333333,0.666666667,0.002172339,0.333333333,0.666666667,0.0053533190000000005,0.8,0.2,0.3823093970000001,2.091027296,1.603795181,1.550055299,1
-1,61,1,-1,12,0,NEUR42_scan1_img51_day12_S.pt,1,12,1,1,1,0,28,0.013864818,0.1875,0.8125,0.15206372199999998,0.704761905,0.295238095,0.531049251,0.543346774,0.456653226,0.478869491,3.639801026,1.950587518,1.48735392,7
-1,61,1,-1,12,0,NEUR42_scan1_img52_day15_D.pt,1,15,-1,1,1,0,26,0.021663778,0.2,0.8,0.664011586,0.08178844099999999,0.918211559,0.490899358,0.08178844099999999,0.918211559,0.5122961970000001,2.602077127,1.140634623,0.8841641140000001,7
-1,61,1,-1,12,0,NEUR42_scan2_img06_day17_S.pt,2,17,1,0,0,27,27,0.024263432,1.0,0.0,0.089065894,1.0,0.0,0.065845824,1.0,0.0,0.369344199,3.213458322,1.571183589,1.282793881,7
-1,61,1,-1,12,0,NEUR42_scan2_img08_day10_D.pt,2,10,-1,1,1,37,26,0.152512998,0.772727273,0.227272727,0.296886314,0.902439024,0.097560976,0.233404711,0.878440367,0.121559633,0.414055732,3.290750014,1.466960054,0.930967214,8
-1,61,1,-1,12,0,NEUR42_scan2_img10_day14_D.pt,2,14,-1,0,0,27,28,0.014731369,0.117647059,0.882352941,0.022447502,0.064516129,0.935483871,0.074411135,0.014388489,0.985611511,0.534475563,2.479819761,1.66209176,1.35721634,8
-1,61,1,-1,12,0,NEUR42_scan2_img12_day18_S.pt,2,18,1,0,1,0,7,0.017331023,0.7,0.3,0.030412744,0.642857143,0.35714285700000004,0.110813704,0.130434783,0.869565217,0.408300861,4.677044375,1.360054927,0.731442138,8
-1,61,1,-1,12,0,NEUR42_scan2_img14_day11_D.pt,2,11,-1,1,1,12,26,0.044194107,0.764705882,0.235294118,0.171614772,0.82278481,0.17721519,0.273019272,0.6,0.4,0.463577392,3.169006528,1.585094478,0.949621842,9
-1,61,1,-1,12,0,NEUR42_scan2_img16_day11_D.pt,2,11,-1,0,1,39,29,0.046793761,0.296296296,0.703703704,0.11730630000000003,0.561728395,0.438271605,0.273019272,0.8607843140000001,0.139215686,0.447049412,1.649242522,1.4018695840000002,1.41127771,2
-1,61,1,-1,12,0,NEUR42_scan2_img16_day18_S.pt,2,18,1,0,0,0,16,0.017331023,0.75,0.25,0.044170891,0.918032787,0.081967213,0.110813704,0.473429952,0.526570048,0.465909607,2.803869485,1.434954233,0.846852068,4
-1,61,1,-1,12,0,NEUR42_scan2_img19_day11_D.pt,2,11,-1,0,0,39,29,0.046793761,0.166666667,0.833333333,0.11730630000000003,0.518518519,0.481481481,0.273019272,0.8470588240000001,0.15294117599999998,0.355269569,1.484952611,0.982580238,1.059883921,1
-1,61,1,-1,12,0,NEUR42_scan2_img19_day17_S.pt,2,17,1,0,0,39,22,0.020797227,0.166666667,0.833333333,0.025343954,0.428571429,0.571428571,0.018736617,0.428571429,0.571428571,0.365104047,1.923611198,1.628027521,1.560020922,7
-1,61,1,-1,12,0,NEUR42_scan2_img22_day15_S.pt,2,15,1,0,1,22,7,0.039861352,0.826086957,0.17391304300000002,0.423606083,0.911111111,0.088888889,0.313169165,0.911111111,0.088888889,0.357973054,3.103974057,0.763526715,0.563142409,1
-1,61,1,-1,12,0,NEUR42_scan2_img23_day07_S.pt,2,7,1,1,1,24,16,0.006065858,0.28571428600000004,0.7142857140000001,0.005068791,0.28571428600000004,0.7142857140000001,0.079229122,0.432432432,0.567567568,0.464114108,3.147500308,1.924870884,1.485564493,7
-1,61,1,-1,12,0,NEUR42_scan2_img23_day10_D.pt,2,10,-1,1,1,37,22,0.152512998,0.335227273,0.664772727,0.296886314,0.714634146,0.285365854,0.233404711,0.701834862,0.298165138,0.35339991200000004,4.048435679,1.375691557,0.623041702,7
-1,61,1,-1,12,0,NEUR42_scan2_img29_day12_D.pt,2,12,-1,0,0,32,27,0.042461005,0.14285714300000002,0.857142857,0.049963794000000006,0.15942029,0.84057971,0.036937901,0.15942029,0.84057971,0.369055862,1.791645231,0.87903963,0.6845093259999999,3
-1,61,1,-1,12,0,NEUR42_scan2_img32_day15_S.pt,2,15,1,0,1,32,12,0.039861352,0.130434783,0.869565217,0.423606083,0.085470085,0.914529915,0.313169165,0.085470085,0.914529915,0.363568464,1.7675121109999998,0.946862212,0.85709889,4
-1,61,1,-1,12,0,NEUR42_scan2_img33_day09_D.pt,2,9,-1,1,1,10,0,0.04592721,0.41509434,0.58490566,0.075307748,0.634615385,0.365384615,0.100642398,0.404255319,0.595744681,0.346920769,3.584402234,1.885967566,0.881489498,4
-1,61,1,-1,12,0,NEUR42_scan2_img34_day11_D.pt,2,11,-1,0,1,41,29,0.0069324090000000005,1.0,0.0,0.11730630000000003,0.080246914,0.919753086,0.273019272,0.707843137,0.292156863,0.379454527,1.82819753,0.963954549,0.738080382,1
-1,61,1,-1,12,0,NEUR42_scan2_img34_day16_S.pt,2,16,1,1,1,36,26,0.0069324090000000005,0.25,0.75,0.225199131,0.790996785,0.209003215,0.187366167,0.771428571,0.228571429,0.451848191,2.95939283,2.057722439,1.333390877,9
-1,61,1,-1,12,0,NEUR42_scan2_img38_day09_D.pt,2,9,-1,0,0,32,20,0.04592721,0.358490566,0.6415094339999999,0.075307748,0.25,0.75,0.100642398,0.531914894,0.468085106,0.37659406,3.389190091,1.7989053069999998,0.767811914,8
-1,61,1,-1,12,0,NEUR42_scan2_img40_day09_D.pt,2,9,-1,0,0,29,20,0.012998267,0.8666666670000001,0.133333333,0.056480811,0.666666667,0.333333333,0.213062099,0.934673367,0.065326633,0.38738452,3.169006528,1.970650699,1.003123594,9
-1,61,1,-1,12,0,NEUR42_scan2_img42_day09_D.pt,2,9,-1,0,0,38,29,0.052859619,0.8032786890000001,0.196721311,0.060101376,0.5903614460000001,0.409638554,0.069057816,0.379844961,0.620155039,0.373506759,1.768973,1.5275847059999998,1.515937628,4
-1,61,1,-1,12,0,NEUR42_scan2_img45_day05_S.pt,2,5,1,0,0,27,2,0.032928942999999995,0.736842105,0.263157895,0.041998552,0.482758621,0.517241379,0.04496788,0.476190476,0.523809524,0.350759306,3.569543149,1.341289246,0.76068538,9
-1,61,1,-1,12,0,NEUR42_scan2_img49_day08_D.pt,2,8,-1,0,1,32,0,0.016464471,0.210526316,0.7894736840000001,0.243301955,0.928571429,0.071428571,0.475374732,0.972972973,0.027027027,0.369335819,3.874082315,0.915147073,0.394449442,8
-1,61,1,-1,12,0,NEUR42_scan2_img51_day07_S.pt,2,7,1,0,0,27,20,0.004332756,0.0,1.0,0.015206372,0.761904762,0.238095238,0.079229122,0.108108108,0.8918918920000001,0.354875526,3.5433407710000004,1.386191818,0.933365888,6
-1,61,1,-1,12,0,NEUR42_scan3_img29_day55_S.pt,3,55,1,0,1,36,0,0.003466205,1.0,0.0,0.08761766800000001,0.033057851,0.966942149,0.064775161,0.033057851,0.966942149,0.348392066,4.80042335,2.73683306,1.96741391,0
-1,61,1,-1,12,0,NEUR42_scan3_img33_day65_S.pt,3,65,1,1,1,36,26,0.029462738,0.088235294,0.911764706,0.225199131,0.553054662,0.446945338,0.187366167,0.56,0.44,0.386233243,3.4580069960000004,1.561206783,0.868029982,8
-1,61,1,-1,12,0,NEUR42_scan3_img34_day65_S.pt,3,65,1,0,0,38,29,0.066724437,0.363636364,0.636363636,0.055756698,0.363636364,0.636363636,0.041220557000000005,0.363636364,0.636363636,0.36260117,1.092286066,0.941387289,0.975692857,1
-1,61,1,-1,12,0,NEUR42_scan3_img35_day75_S.pt,3,75,1,0,1,11,0,0.120450607,0.748201439,0.25179856100000003,0.404779146,0.227191413,0.772808587,0.500535332,0.336898396,0.663101604,0.6241789329999999,1.006638052,0.6043217670000001,0.7852913579999999,7
-1,61,1,-1,12,0,NEUR42_scan3_img36_day67_S.pt,3,67,1,0,1,38,29,0.012998267,0.533333333,0.466666667,0.015930485,0.454545455,0.545454545,0.011777302,0.454545455,0.545454545,0.373449858,1.267253049,0.872259936,0.944752008,1
-1,61,1,-1,12,0,NEUR42_scan3_img39_day62_D.pt,3,62,-1,0,1,11,19,0.005199307,0.0,1.0,0.01955105,0.7777777779999999,0.222222222,0.124732334,0.532188841,0.467811159,0.39999735,6.063338736,1.923919279,0.861431443,7
-1,61,1,-1,12,0,NEUR42_scan3_img44_day64_S.pt,3,64,1,0,1,23,7,0.009532062,0.181818182,0.818181818,0.423606083,0.5162393160000001,0.483760684,0.313169165,0.5162393160000001,0.483760684,0.342981748,2.565749442,1.596227235,1.329712523,0
-1,61,1,-1,12,0,NEUR42_scan3_img48_day79_S.pt,3,79,1,0,1,10,0,0.025996534,0.2,0.8,0.154236061,0.8544600940000001,0.145539906,0.531049251,0.193548387,0.806451613,0.336676173,2.738816729,1.209596493,0.558651008,3
-1,61,1,-1,12,0,NEUR42_scan3_img49_day58_D.pt,3,58,-1,0,0,0,0,0.012998267,0.466666667,0.533333333,0.056480811,0.397435897,0.602564103,0.213062099,0.077889447,0.922110553,0.33052534100000003,4.398330916,1.835376579,0.735937781,8
