NEUR37_scan1_img17_day12_D.pt,2
NEUR37_scan2_img20_day15_D.pt,2
NEUR37_scan1_img44_day04_S.pt,2
NEUR37_scan3_img17_day66_S.pt,2
NEUR37_scan3_img18_day84_D.pt,2
NEUR37_scan2_img31_day16_D.pt,1
NEUR37_scan3_img17_day61_D.pt,2
NEUR37_scan1_img26_day07_S.pt,2
NEUR37_scan3_img40_day86_D.pt,2
NEUR37_scan3_img36_day74_D.pt,2
NEUR37_scan3_img04_day63_D.pt,2
NEUR37_scan3_img47_day84_D.pt,2
NEUR37_scan3_img26_day64_S.pt,2
NEUR37_scan1_img45_day11_D.pt,2
NEUR37_scan2_img45_day14_D.pt,2
NEUR37_scan3_img41_day73_D.pt,2
NEUR37_scan3_img27_day89_S.pt,2
NEUR37_scan2_img36_day07_S.pt,2
NEUR37_scan2_img13_day11_S.pt,2
NEUR37_scan1_img34_day13_D.pt,2
NEUR37_scan3_img23_day62_D.pt,2
NEUR37_scan3_img09_day78_S.pt,2
NEUR37_scan1_img26_day12_D.pt,2
NEUR37_scan1_img24_day10_D.pt,2
NEUR37_scan3_img44_day61_D.pt,2
NEUR37_scan1_img05_day15_S.pt,2
NEUR37_scan1_img12_day17_S.pt,2
NEUR37_scan3_img25_day62_D.pt,2
NEUR37_scan2_img16_day05_D.pt,2
NEUR37_scan1_img13_day13_D.pt,2
NEUR37_scan2_img18_day06_D.pt,2
NEUR37_scan1_img38_day06_S.pt,2
NEUR37_scan2_img28_day09_S.pt,1
NEUR37_scan3_img24_day79_S.pt,2
NEUR37_scan3_img15_day80_S.pt,2
NEUR37_scan1_img04_day03_S.pt,2
NEUR37_scan3_img44_day81_S.pt,0
NEUR37_scan1_img37_day16_S.pt,2
NEUR37_scan2_img22_day07_S.pt,2
NEUR37_scan2_img21_day14_D.pt,2
NEUR37_scan1_img14_day13_D.pt,2
NEUR37_scan2_img25_day09_S.pt,2
NEUR37_scan3_img36_day68_S.pt,2
NEUR37_scan1_img10_day15_S.pt,1
NEUR37_scan1_img43_day14_D.pt,2
NEUR37_scan2_img35_day11_S.pt,2
NEUR37_scan2_img05_day14_D.pt,2
NEUR37_scan2_img50_day11_S.pt,2
NEUR37_scan2_img07_day07_S.pt,2
NEUR37_scan2_img39_day16_D.pt,2
NEUR37_scan1_img08_day11_D.pt,2
NEUR37_scan2_img39_day12_S.pt,2
NEUR37_scan3_img28_day80_S.pt,2
NEUR37_scan3_img38_day72_D.pt,1
NEUR37_scan2_img19_day08_S.pt,2
