NEUR30_scan1_img23_day14_S.pt,0
NEUR30_scan2_img20_day03_S.pt,0
NEUR30_scan1_img50_day13_S.pt,0
NEUR30_scan2_img25_day24_S.pt,2
NEUR30_scan3_img13_day70_D.pt,0
NEUR30_scan2_img30_day24_S.pt,2
NEUR30_scan3_img20_day72_D.pt,1
NEUR30_scan1_img31_day11_S.pt,0
NEUR30_scan2_img41_day26_S.pt,2
NEUR30_scan3_img39_day71_D.pt,2
NEUR30_scan3_img06_day79_D.pt,2
NEUR30_scan3_img50_day95_D.pt,2
NEUR30_scan3_img29_day80_D.pt,2
NEUR30_scan1_img53_day07_D.pt,2
NEUR30_scan2_img45_day21_S.pt,2
NEUR30_scan3_img12_day04_D.pt,0
NEUR30_scan3_img28_day87_S.pt,2
NEUR30_scan2_img35_day20_D.pt,2
NEUR30_scan2_img13_day24_S.pt,2
NEUR30_scan1_img39_day14_S.pt,2
NEUR30_scan3_img26_day78_D.pt,1
NEUR30_scan3_img49_day88_D.pt,2
NEUR30_scan1_img32_day05_D.pt,2
NEUR30_scan1_img30_day14_S.pt,0
NEUR30_scan3_img08_day04_D.pt,2
NEUR30_scan1_img13_day08_D.pt,0
NEUR30_scan1_img19_day09_S.pt,2
NEUR30_scan3_img15_day63_S.pt,1
NEUR30_scan2_img16_day10_D.pt,1
NEUR30_scan1_img20_day14_S.pt,0
NEUR30_scan2_img18_day24_S.pt,2
NEUR30_scan1_img44_day08_D.pt,2
NEUR30_scan2_img34_day03_S.pt,2
NEUR30_scan3_img27_day92_D.pt,2
NEUR30_scan3_img42_day01_S.pt,2
NEUR30_scan1_img11_day09_S.pt,2
NEUR30_scan2_img22_day03_S.pt,2
NEUR30_scan1_img43_day10_S.pt,0
NEUR30_scan2_img21_day21_S.pt,2
NEUR30_scan2_img21_day19_D.pt,2
NEUR30_scan1_img21_day07_D.pt,0
NEUR30_scan2_img24_day21_S.pt,0
NEUR30_scan3_img37_day86_S.pt,2
NEUR30_scan1_img18_day08_D.pt,2
NEUR30_scan1_img49_day08_D.pt,1
NEUR30_scan3_img23_day87_S.pt,2
NEUR30_scan2_img06_day26_S.pt,2
NEUR30_scan3_img19_day93_D.pt,2
NEUR30_scan2_img08_day19_D.pt,2
NEUR30_scan3_img05_day71_D.pt,0
NEUR30_scan1_img16_day08_D.pt,0
NEUR30_scan2_img38_day08_D.pt,1
NEUR30_scan3_img31_day05_D.pt,2
NEUR30_scan3_img41_day83_D.pt,1
NEUR30_scan2_img19_day23_S.pt,0
